50	6	744.0	958.0	25.0	89.0	1	1	1	0
50	7	913.0	953.0	30.0	148.0	1	1	1	0
50	8	1265.0	952.0	15.0	45.0	1	1	1	0
50	10	1488.0	956.0	30.0	93.0	1	1	1	0
50	12	1938.0	953.0	22.0	54.0	1	1	1	0
50	13	2583.0	947.0	27.0	72.0	1	1	1	0
51	0	3561.0	941.0	43.0	137.0	1	1	1	0
51	3	466.0	949.0	10.0	47.0	1	1	1	0
51	6	744.0	958.0	25.0	89.0	1	1	1	0
51	7	913.0	953.0	30.0	148.0	1	1	1	0
51	8	1267.0	952.0	15.0	45.0	1	1	1	0
51	10	1488.0	956.0	30.0	93.0	1	1	1	0
51	12	1938.0	953.0	22.0	54.0	1	1	1	0
51	13	2582.0	947.0	27.0	72.0	1	1	1	0
52	0	3559.0	943.0	43.0	137.0	1	1	1	0
52	3	466.0	949.0	10.0	47.0	1	1	1	0
52	6	744.0	958.0	25.0	89.0	1	1	1	0
52	7	913.0	953.0	30.0	148.0	1	1	1	0
52	8	1267.0	952.0	15.0	45.0	1	1	1	0
52	10	1487.0	956.0	30.0	93.0	1	1	1	0
52	12	1938.0	953.0	22.0	54.0	1	1	1	0
52	13	2583.0	947.0	27.0	72.0	1	1	1	0
53	0	3559.0	941.0	43.0	137.0	1	1	1	0
53	3	466.0	949.0	10.0	47.0	1	1	1	0
53	7	913.0	953.0	30.0	148.0	1	1	1	0
53	8	1268.0	952.0	15.0	45.0	1	1	1	0
53	10	1486.0	956.0	30.0	92.0	1	1	1	0
53	12	1938.0	953.0	22.0	54.0	1	1	1	0
53	13	2582.0	947.0	27.0	72.0	1	1	1	0
54	0	3559.0	943.0	43.0	137.0	1	1	1	0
54	3	466.0	949.0	10.0	47.0	1	1	1	0
54	7	913.0	953.0	30.0	148.0	1	1	1	0
54	8	1268.0	952.0	15.0	45.0	1	1	1	0
54	10	1486.0	956.0	30.0	92.0	1	1	1	0
54	12	1938.0	953.0	22.0	54.0	1	1	1	0
54	13	2583.0	947.0	27.0	72.0	1	1	1	0
55	0	3558.0	942.0	43.0	137.0	1	1	1	0
55	3	466.0	949.0	10.0	47.0	1	1	1	0
55	7	913.0	953.0	30.0	148.0	1	1	1	0
55	8	1268.0	952.0	15.0	45.0	1	1	1	0
55	10	1485.0	956.0	30.0	92.0	1	1	1	0
55	12	1938.0	953.0	22.0	54.0	1	1	1	0
55	13	2582.0	947.0	27.0	72.0	1	1	1	0
56	0	3558.0	943.0	43.0	137.0	1	1	1	0
56	3	466.0	949.0	10.0	47.0	1	1	1	0
56	7	913.0	953.0	30.0	148.0	1	1	1	0
56	8	1270.0	952.0	15.0	45.0	1	1	1	0
56	10	1484.0	956.0	29.0	92.0	1	1	1	0
56	12	1938.0	953.0	22.0	54.0	1	1	1	0
56	13	2583.0	947.0	27.0	72.0	1	1	1	0
57	0	3558.0	942.0	43.0	137.0	1	1	1	0
57	3	466.0	949.0	10.0	47.0	1	1	1	0
57	7	915.0	953.0	30.0	148.0	1	1	1	0
57	8	1270.0	952.0	15.0	45.0	1	1	1	0
57	10	1484.0	956.0	29.0	92.0	1	1	1	0
57	12	1938.0	953.0	22.0	54.0	1	1	1	0
57	13	2582.0	947.0	27.0	72.0	1	1	1	0
58	0	3558.0	942.0	43.0	137.0	1	1	1	0
58	3	466.0	949.0	10.0	47.0	1	1	1	0
58	7	917.0	953.0	30.0	148.0	1	1	1	0
58	8	1270.0	952.0	15.0	45.0	1	1	1	0
58	10	1482.0	955.0	29.0	92.0	1	1	1	0
58	12	1938.0	953.0	22.0	54.0	1	1	1	0
58	13	2583.0	947.0	27.0	72.0	1	1	1	0
59	0	3556.0	942.0	43.0	137.0	1	1	1	0
59	3	466.0	949.0	10.0	47.0	1	1	1	0
59	7	915.0	953.0	30.0	148.0	1	1	1	0
59	10	1481.0	953.0	29.0	92.0	1	1	1	0
59	12	1938.0	953.0	22.0	54.0	1	1	1	0
59	13	2582.0	947.0	27.0	72.0	1	1	1	0
60	0	3556.0	942.0	43.0	137.0	1	1	1	0
60	3	466.0	949.0	10.0	47.0	1	1	1	0
60	7	917.0	953.0	30.0	148.0	1	1	1	0
60	8	1271.0	952.0	15.0	45.0	1	1	1	0
60	10	1481.0	955.0	29.0	92.0	1	1	1	0
60	12	1938.0	953.0	22.0	54.0	1	1	1	0
60	13	2583.0	947.0	27.0	72.0	1	1	1	0
60	19	466.0	949.0	10.0	47.0	1	1	1	0
60	20	466.0	949.0	10.0	47.0	1	1	1	0
60	21	466.0	949.0	10.0	47.0	1	1	1	0
60	22	1271.0	952.0	15.0	45.0	1	1	1	0
60	23	1271.0	952.0	15.0	45.0	1	1	1	0
60	24	1271.0	952.0	15.0	45.0	1	1	1	0
60	25	1938.0	953.0	22.0	54.0	1	1	1	0
61	0	3556.0	942.0	43.0	137.0	1	1	1	0
61	3	466.0	949.0	10.0	47.0	1	1	1	0
61	7	917.0	953.0	30.0	148.0	1	1	1	0
61	10	1480.0	952.0	29.0	92.0	1	1	1	0
61	12	1936.0	953.0	22.0	54.0	1	1	1	0
61	13	2582.0	947.0	27.0	72.0	1	1	1	0
61	22	756.0	956.0	25.0	88.0	1	1	1	0
61	23	725.0	950.0	24.0	92.0	1	1	1	0
61	24	1115.0	961.0	27.0	44.0	1	1	1	0
61	25	1723.0	956.0	29.0	52.0	1	1	1	0
62	0	3555.0	942.0	43.0	136.0	1	1	1	0
62	3	466.0	949.0	10.0	47.0	1	1	1	0
62	7	917.0	953.0	30.0	148.0	1	1	1	0
62	10	1478.0	950.0	29.0	91.0	1	1	1	0
62	12	1938.0	953.0	22.0	54.0	1	1	1	0
62	13	2583.0	947.0	27.0	72.0	1	1	1	0
62	22	756.0	956.0	25.0	88.0	1	1	1	0
62	23	725.0	950.0	24.0	92.0	1	1	1	0
62	24	1115.0	961.0	27.0	44.0	1	1	1	0
62	25	1722.0	956.0	29.0	52.0	1	1	1	0
63	0	3555.0	942.0	43.0	136.0	1	1	1	0
63	3	466.0	949.0	10.0	47.0	1	1	1	0
63	7	917.0	953.0	30.0	148.0	1	1	1	0
63	10	1477.0	952.0	29.0	91.0	1	1	1	0
63	12	1936.0	953.0	22.0	54.0	1	1	1	0
63	13	2582.0	947.0	27.0	72.0	1	1	1	0
63	22	756.0	956.0	25.0	88.0	1	1	1	0
63	23	725.0	950.0	24.0	92.0	1	1	1	0
63	24	1117.0	961.0	27.0	44.0	1	1	1	0
63	25	1722.0	956.0	29.0	52.0	1	1	1	0
64	0	3555.0	942.0	43.0	136.0	1	1	1	0
64	3	466.0	949.0	10.0	47.0	1	1	1	0
64	7	917.0	953.0	30.0	148.0	1	1	1	0
64	10	1477.0	949.0	29.0	91.0	1	1	1	0
64	12	1938.0	953.0	22.0	54.0	1	1	1	0
64	13	2583.0	947.0	27.0	72.0	1	1	1	0
64	22	758.0	956.0	25.0	88.0	1	1	1	0
64	23	725.0	950.0	24.0	92.0	1	1	1	0
64	24	1119.0	961.0	27.0	43.0	1	1	1	0
64	25	1722.0	956.0	29.0	52.0	1	1	1	0
65	0	3555.0	942.0	43.0	136.0	1	1	1	0
65	3	466.0	949.0	10.0	47.0	1	1	1	0
65	7	917.0	953.0	30.0	148.0	1	1	1	0
65	10	1476.0	949.0	29.0	91.0	1	1	1	0
65	12	1936.0	953.0	22.0	54.0	1	1	1	0
65	13	2582.0	947.0	27.0	72.0	1	1	1	0
65	22	758.0	956.0	25.0	88.0	1	1	1	0
65	23	725.0	950.0	24.0	92.0	1	1	1	0
65	24	1117.0	961.0	27.0	44.0	1	1	1	0
65	25	1720.0	956.0	29.0	52.0	1	1	1	0
66	0	3555.0	942.0	43.0	136.0	1	1	1	0
66	3	466.0	949.0	10.0	47.0	1	1	1	0
66	7	917.0	953.0	30.0	148.0	1	1	1	0
66	10	1475.0	949.0	29.0	91.0	1	1	1	0
66	12	1938.0	953.0	22.0	54.0	1	1	1	0
66	13	2583.0	947.0	27.0	72.0	1	1	1	0
66	22	758.0	956.0	25.0	88.0	1	1	1	0
66	23	725.0	950.0	24.0	92.0	1	1	1	0
66	24	1119.0	961.0	27.0	43.0	1	1	1	0
66	25	1720.0	956.0	29.0	52.0	1	1	1	0
67	0	3553.0	942.0	43.0	136.0	1	1	1	0
67	3	466.0	949.0	10.0	47.0	1	1	1	0
67	7	919.0	953.0	30.0	148.0	1	1	1	0
67	10	1475.0	947.0	29.0	91.0	1	1	1	0
67	12	1936.0	953.0	22.0	54.0	1	1	1	0
67	13	2582.0	947.0	27.0	72.0	1	1	1	0
67	22	758.0	956.0	25.0	88.0	1	1	1	0
67	23	723.0	950.0	24.0	91.0	1	1	1	0
67	24	1119.0	961.0	27.0	43.0	1	1	1	0
67	25	1718.0	956.0	29.0	51.0	1	1	1	0
68	0	3553.0	942.0	43.0	136.0	1	1	1	0
68	3	466.0	949.0	10.0	47.0	1	1	1	0
68	7	921.0	953.0	30.0	148.0	1	1	1	0
68	10	1473.0	948.0	29.0	91.0	1	1	1	0
68	12	1936.0	953.0	22.0	54.0	1	1	1	0
68	13	2583.0	947.0	27.0	72.0	1	1	1	0
68	22	760.0	956.0	25.0	88.0	1	1	1	0
68	23	723.0	950.0	24.0	91.0	1	1	1	0
68	24	1121.0	961.0	27.0	43.0	1	1	1	0
68	25	1716.0	956.0	29.0	51.0	1	1	1	0
69	0	3553.0	942.0	43.0	136.0	1	1	1	0
69	3	466.0	949.0	10.0	47.0	1	1	1	0
69	7	921.0	953.0	30.0	148.0	1	1	1	0
69	10	1471.0	948.0	28.0	90.0	1	1	1	0
69	12	1936.0	953.0	22.0	54.0	1	1	1	0
69	13	2582.0	947.0	27.0	72.0	1	1	1	0
69	22	760.0	956.0	25.0	88.0	1	1	1	0
69	23	723.0	950.0	24.0	91.0	1	1	1	0
69	24	1122.0	961.0	27.0	43.0	1	1	1	0
69	25	1716.0	956.0	29.0	51.0	1	1	1	0
70	0	3553.0	942.0	43.0	136.0	1	1	1	0
70	3	466.0	949.0	10.0	47.0	1	1	1	0
70	7	921.0	953.0	30.0	148.0	1	1	1	0
70	10	1471.0	948.0	28.0	90.0	1	1	1	0
70	12	1936.0	953.0	22.0	54.0	1	1	1	0
70	13	2583.0	947.0	27.0	72.0	1	1	1	0
70	22	760.0	956.0	25.0	88.0	1	1	1	0
70	23	723.0	950.0	24.0	91.0	1	1	1	0
70	24	1121.0	961.0	27.0	43.0	1	1	1	0
70	25	1716.0	956.0	29.0	51.0	1	1	1	0
71	0	3553.0	942.0	43.0	136.0	1	1	1	0
71	3	466.0	949.0	10.0	47.0	1	1	1	0
71	7	921.0	953.0	30.0	148.0	1	1	1	0
71	10	1470.0	948.0	28.0	90.0	1	1	1	0
71	12	1936.0	953.0	22.0	54.0	1	1	1	0
71	13	2582.0	947.0	27.0	72.0	1	1	1	0
71	22	760.0	956.0	25.0	88.0	1	1	1	0
71	23	723.0	950.0	24.0	91.0	1	1	1	0
71	25	1714.0	956.0	29.0	51.0	1	1	1	0
72	0	3553.0	942.0	43.0	136.0	1	1	1	0
72	3	466.0	949.0	10.0	47.0	1	1	1	0
72	7	923.0	953.0	30.0	148.0	1	1	1	0
72	10	1471.0	948.0	28.0	90.0	1	1	1	0
72	12	1936.0	953.0	22.0	54.0	1	1	1	0
72	13	2583.0	947.0	27.0	72.0	1	1	1	0
72	22	760.0	956.0	25.0	88.0	1	1	1	0
72	23	723.0	950.0	24.0	91.0	1	1	1	0
72	25	1714.0	956.0	29.0	51.0	1	1	1	0
73	0	3553.0	942.0	43.0	136.0	1	1	1	0
73	3	466.0	949.0	10.0	47.0	1	1	1	0
73	7	925.0	953.0	30.0	148.0	1	1	1	0
73	10	1469.0	948.0	28.0	90.0	1	1	1	0
73	12	1936.0	953.0	22.0	54.0	1	1	1	0
73	13	2582.0	947.0	27.0	72.0	1	1	1	0
73	22	762.0	956.0	25.0	88.0	1	1	1	0
73	23	723.0	950.0	24.0	91.0	1	1	1	0
73	25	1713.0	958.0	29.0	51.0	1	1	1	0
74	0	3553.0	942.0	43.0	136.0	1	1	1	0
74	3	466.0	949.0	10.0	47.0	1	1	1	0
74	7	925.0	953.0	30.0	148.0	1	1	1	0
74	10	1468.0	948.0	28.0	90.0	1	1	1	0
74	12	1936.0	953.0	22.0	54.0	1	1	1	0
74	13	2583.0	947.0	27.0	72.0	1	1	1	0
74	22	762.0	956.0	25.0	88.0	1	1	1	0
74	23	723.0	950.0	24.0	91.0	1	1	1	0
74	25	1713.0	956.0	29.0	51.0	1	1	1	0
75	0	3551.0	942.0	42.0	136.0	1	1	1	0
75	3	466.0	949.0	10.0	47.0	1	1	1	0
75	7	925.0	953.0	30.0	148.0	1	1	1	0
75	10	1468.0	948.0	28.0	90.0	1	1	1	0
75	12	1936.0	953.0	22.0	54.0	1	1	1	0
75	13	2582.0	947.0	27.0	72.0	1	1	1	0
75	22	762.0	956.0	25.0	88.0	1	1	1	0
75	23	723.0	950.0	24.0	91.0	1	1	1	0
75	25	1711.0	958.0	29.0	51.0	1	1	1	0
76	0	3551.0	942.0	42.0	136.0	1	1	1	0
76	3	466.0	949.0	10.0	47.0	1	1	1	0
76	7	927.0	953.0	30.0	148.0	1	1	1	0
76	10	1468.0	948.0	28.0	90.0	1	1	1	0
76	12	1936.0	953.0	22.0	54.0	1	1	1	0
76	13	2583.0	947.0	27.0	72.0	1	1	1	0
76	22	763.0	956.0	25.0	88.0	1	1	1	0
76	23	723.0	950.0	24.0	91.0	1	1	1	0
76	25	1711.0	956.0	29.0	51.0	1	1	1	0
77	0	3551.0	942.0	42.0	136.0	1	1	1	0
77	3	466.0	949.0	10.0	47.0	1	1	1	0
77	7	931.0	953.0	30.0	148.0	1	1	1	0
77	10	1467.0	948.0	28.0	90.0	1	1	1	0
77	12	1936.0	953.0	22.0	54.0	1	1	1	0
77	13	2582.0	947.0	27.0	72.0	1	1	1	0
77	22	763.0	956.0	25.0	88.0	1	1	1	0
77	23	723.0	950.0	24.0	91.0	1	1	1	0
77	25	1709.0	958.0	28.0	51.0	1	1	1	0
78	0	3551.0	940.0	42.0	136.0	1	1	1	0
78	3	466.0	949.0	10.0	47.0	1	1	1	0
78	7	931.0	953.0	30.0	148.0	1	1	1	0
78	10	1466.0	948.0	28.0	90.0	1	1	1	0
78	12	1934.0	953.0	22.0	54.0	1	1	1	0
78	13	2583.0	947.0	27.0	72.0	1	1	1	0
78	22	763.0	956.0	25.0	88.0	1	1	1	0
78	23	723.0	950.0	24.0	91.0	1	1	1	0
78	25	1709.0	956.0	28.0	51.0	1	1	1	0
79	0	3551.0	938.0	42.0	136.0	1	1	1	0
79	3	466.0	949.0	10.0	47.0	1	1	1	0
79	7	933.0	953.0	30.0	148.0	1	1	1	0
79	10	1466.0	949.0	28.0	90.0	1	1	1	0
79	12	1932.0	953.0	22.0	54.0	1	1	1	0
79	13	2583.0	947.0	27.0	72.0	1	1	1	0
79	22	765.0	956.0	25.0	88.0	1	1	1	0
79	23	723.0	950.0	24.0	91.0	1	1	1	0
79	25	1709.0	956.0	28.0	51.0	1	1	1	0
80	0	3551.0	940.0	42.0	136.0	1	1	1	0
80	3	466.0	949.0	10.0	47.0	1	1	1	0
80	7	933.0	953.0	30.0	148.0	1	1	1	0
80	10	1465.0	949.0	28.0	89.0	1	1	1	0
80	12	1934.0	953.0	22.0	54.0	1	1	1	0
80	13	2583.0	947.0	27.0	72.0	1	1	1	0
80	22	765.0	956.0	25.0	88.0	1	1	1	0
80	23	723.0	950.0	24.0	91.0	1	1	1	0
81	0	3550.0	938.0	42.0	136.0	1	1	1	0
81	3	466.0	949.0	10.0	47.0	1	1	1	0
81	7	933.0	953.0	30.0	148.0	1	1	1	0
81	10	1464.0	949.0	28.0	89.0	1	1	1	0
81	12	1932.0	953.0	22.0	54.0	1	1	1	0
81	13	2583.0	947.0	27.0	72.0	1	1	1	0
81	22	767.0	956.0	25.0	88.0	1	1	1	0
81	23	723.0	950.0	24.0	91.0	1	1	1	0
81	25	1707.0	956.0	28.0	51.0	1	1	1	0
82	0	3550.0	940.0	42.0	136.0	1	1	1	0
82	3	466.0	949.0	10.0	47.0	1	1	1	0
82	10	1464.0	951.0	28.0	89.0	1	1	1	0
82	12	1934.0	953.0	22.0	54.0	1	1	1	0
82	13	2583.0	947.0	27.0	72.0	1	1	1	0
82	22	769.0	956.0	25.0	88.0	1	1	1	0
82	23	723.0	950.0	24.0	91.0	1	1	1	0
83	0	3550.0	938.0	42.0	136.0	1	1	1	0
83	3	467.0	949.0	10.0	47.0	1	1	1	0
83	10	1462.0	952.0	28.0	89.0	1	1	1	0
83	12	1932.0	953.0	22.0	54.0	1	1	1	0
83	13	2583.0	947.0	27.0	72.0	1	1	1	0
83	22	769.0	956.0	25.0	88.0	1	1	1	0
83	23	723.0	950.0	24.0	91.0	1	1	1	0
84	0	3550.0	940.0	42.0	136.0	1	1	1	0
84	3	467.0	949.0	10.0	47.0	1	1	1	0
84	10	1461.0	951.0	28.0	89.0	1	1	1	0
84	12	1932.0	953.0	22.0	54.0	1	1	1	0
84	13	2583.0	947.0	27.0	72.0	1	1	1	0
84	22	769.0	956.0	25.0	88.0	1	1	1	0
84	23	723.0	950.0	24.0	91.0	1	1	1	0
85	0	3548.0	938.0	42.0	136.0	1	1	1	0
85	3	467.0	949.0	10.0	47.0	1	1	1	0
85	12	1932.0	953.0	22.0	54.0	1	1	1	0
85	13	2583.0	947.0	27.0	72.0	1	1	1	0
85	22	771.0	956.0	25.0	88.0	1	1	1	0
85	23	723.0	950.0	24.0	91.0	1	1	1	0
86	0	3548.0	940.0	42.0	136.0	1	1	1	0
86	3	467.0	949.0	10.0	47.0	1	1	1	0
86	12	1932.0	953.0	22.0	54.0	1	1	1	0
86	13	2583.0	947.0	27.0	72.0	1	1	1	0
86	22	773.0	956.0	25.0	88.0	1	1	1	0
86	23	723.0	950.0	24.0	91.0	1	1	1	0
87	0	3548.0	938.0	42.0	136.0	1	1	1	0
87	3	467.0	949.0	10.0	47.0	1	1	1	0
87	12	1932.0	953.0	22.0	54.0	1	1	1	0
87	13	2583.0	947.0	27.0	72.0	1	1	1	0
87	22	773.0	956.0	25.0	88.0	1	1	1	0
87	23	723.0	950.0	24.0	91.0	1	1	1	0
88	0	3548.0	940.0	42.0	136.0	1	1	1	0
88	3	467.0	949.0	10.0	47.0	1	1	1	0
88	12	1932.0	953.0	22.0	54.0	1	1	1	0
88	13	2583.0	947.0	27.0	72.0	1	1	1	0
88	22	774.0	956.0	25.0	88.0	1	1	1	0
88	23	723.0	950.0	24.0	91.0	1	1	1	0
89	0	3548.0	938.0	42.0	136.0	1	1	1	0
89	3	467.0	949.0	10.0	47.0	1	1	1	0
89	12	1932.0	953.0	22.0	54.0	1	1	1	0
89	13	2583.0	947.0	27.0	72.0	1	1	1	0
89	22	774.0	956.0	25.0	88.0	1	1	1	0
89	23	723.0	950.0	24.0	91.0	1	1	1	0
90	0	3548.0	940.0	42.0	136.0	1	1	1	0
90	3	467.0	949.0	10.0	47.0	1	1	1	0
90	12	1932.0	953.0	22.0	54.0	1	1	1	0
90	13	2583.0	947.0	27.0	72.0	1	1	1	0
90	22	776.0	956.0	26.0	88.0	1	1	1	0
90	23	723.0	950.0	24.0	91.0	1	1	1	0
90	26	467.0	949.0	10.0	47.0	1	1	1	0
90	27	467.0	949.0	10.0	47.0	1	1	1	0
90	28	467.0	949.0	10.0	47.0	1	1	1	0
90	29	723.0	950.0	24.0	91.0	1	1	1	0
90	30	723.0	950.0	24.0	91.0	1	1	1	0
90	31	723.0	950.0	24.0	91.0	1	1	1	0
90	32	1932.0	953.0	22.0	54.0	1	1	1	0
90	33	1932.0	953.0	22.0	54.0	1	1	1	0
91	0	3547.0	938.0	42.0	136.0	1	1	1	0
91	3	467.0	949.0	10.0	47.0	1	1	1	0
91	12	1932.0	953.0	22.0	54.0	1	1	1	0
91	13	2583.0	947.0	27.0	72.0	1	1	1	0
91	22	778.0	956.0	26.0	88.0	1	1	1	0
91	23	723.0	950.0	24.0	91.0	1	1	1	0
91	29	921.0	976.0	62.0	114.0	1	1	1	0
91	30	1298.0	958.0	14.0	35.0	1	1	1	0
91	31	1156.0	965.0	16.0	30.0	1	1	1	0
91	32	1448.0	960.0	37.0	81.0	1	1	1	0
91	33	1706.0	954.0	17.0	51.0	1	1	1	0
92	0	3547.0	940.0	42.0	136.0	1	1	1	0
92	3	467.0	949.0	10.0	47.0	1	1	1	0
92	12	1932.0	953.0	22.0	54.0	1	1	1	0
92	13	2583.0	947.0	27.0	72.0	1	1	1	0
92	22	778.0	956.0	26.0	88.0	1	1	1	0
92	23	723.0	950.0	24.0	91.0	1	1	1	0
92	29	923.0	976.0	62.0	114.0	1	1	1	0
92	30	1298.0	958.0	14.0	35.0	1	1	1	0
92	31	1157.0	965.0	16.0	30.0	1	1	1	0
92	32	1447.0	960.0	36.0	81.0	1	1	1	0
92	33	1706.0	954.0	17.0	51.0	1	1	1	0
93	0	3547.0	938.0	42.0	136.0	1	1	1	0
93	3	468.0	949.0	10.0	47.0	1	1	1	0
93	12	1932.0	953.0	22.0	54.0	1	1	1	0
93	13	2583.0	947.0	27.0	72.0	1	1	1	0
93	22	780.0	956.0	26.0	88.0	1	1	1	0
93	23	723.0	950.0	24.0	91.0	1	1	1	0
93	29	925.0	976.0	62.0	114.0	1	1	1	0
93	30	1298.0	958.0	14.0	35.0	1	1	1	0
93	31	1156.0	965.0	16.0	30.0	1	1	1	0
93	32	1447.0	960.0	36.0	81.0	1	1	1	0
93	33	1706.0	954.0	17.0	51.0	1	1	1	0
94	0	3545.0	940.0	42.0	136.0	1	1	1	0
94	3	468.0	949.0	10.0	47.0	1	1	1	0
94	12	1932.0	953.0	22.0	54.0	1	1	1	0
94	13	2583.0	947.0	27.0	72.0	1	1	1	0
94	22	782.0	956.0	26.0	89.0	1	1	1	0
94	23	723.0	950.0	24.0	91.0	1	1	1	0
94	29	925.0	976.0	62.0	114.0	1	1	1	0
94	30	1299.0	958.0	14.0	35.0	1	1	1	0
94	32	1446.0	960.0	36.0	81.0	1	1	1	0
94	33	1704.0	954.0	17.0	51.0	1	1	1	0
95	0	3545.0	938.0	42.0	136.0	1	1	1	0
95	3	468.0	949.0	10.0	47.0	1	1	1	0
95	12	1932.0	953.0	22.0	54.0	1	1	1	0
95	13	2583.0	947.0	27.0	72.0	1	1	1	0
95	22	782.0	956.0	26.0	89.0	1	1	1	0
95	23	723.0	950.0	24.0	91.0	1	1	1	0
95	29	927.0	976.0	62.0	114.0	1	1	1	0
95	30	1299.0	958.0	14.0	35.0	1	1	1	0
95	32	1445.0	960.0	36.0	81.0	1	1	1	0
95	33	1704.0	956.0	17.0	51.0	1	1	1	0
96	0	3545.0	940.0	42.0	136.0	1	1	1	0
96	3	468.0	949.0	10.0	47.0	1	1	1	0
96	12	1932.0	953.0	22.0	54.0	1	1	1	0
96	13	2583.0	947.0	27.0	72.0	1	1	1	0
96	22	784.0	956.0	26.0	89.0	1	1	1	0
96	23	723.0	950.0	24.0	91.0	1	1	1	0
96	29	929.0	976.0	62.0	114.0	1	1	1	0
96	30	1299.0	958.0	14.0	35.0	1	1	1	0
96	32	1444.0	960.0	36.0	81.0	1	1	1	0
96	33	1704.0	958.0	17.0	51.0	1	1	1	0
97	0	3545.0	938.0	42.0	136.0	1	1	1	0
97	3	468.0	949.0	10.0	47.0	1	1	1	0
97	12	1932.0	953.0	22.0	54.0	1	1	1	0
97	13	2585.0	947.0	27.0	72.0	1	1	1	0
97	22	785.0	956.0	26.0	89.0	1	1	1	0
97	23	723.0	950.0	24.0	91.0	1	1	1	0
97	29	929.0	976.0	62.0	114.0	1	1	1	0
97	30	1301.0	956.0	14.0	35.0	1	1	1	0
97	32	1443.0	960.0	36.0	81.0	1	1	1	0
97	33	1702.0	956.0	17.0	51.0	1	1	1	0
98	0	3545.0	938.0	42.0	136.0	1	1	1	0
98	3	468.0	949.0	10.0	47.0	1	1	1	0
98	12	1932.0	953.0	22.0	54.0	1	1	1	0
98	13	2587.0	947.0	27.0	72.0	1	1	1	0
98	23	723.0	950.0	24.0	91.0	1	1	1	0
98	29	931.0	976.0	62.0	114.0	1	1	1	0
98	30	1302.0	954.0	14.0	35.0	1	1	1	0
98	32	1442.0	960.0	36.0	80.0	1	1	1	0
98	33	1702.0	958.0	17.0	51.0	1	1	1	0
99	0	3545.0	938.0	42.0	136.0	1	1	1	0
99	3	468.0	949.0	10.0	47.0	1	1	1	0
99	12	1932.0	953.0	22.0	54.0	1	1	1	0
99	13	2585.0	947.0	27.0	72.0	1	1	1	0
99	23	723.0	950.0	24.0	91.0	1	1	1	0
99	29	933.0	976.0	62.0	114.0	1	1	1	0
99	30	1302.0	956.0	14.0	35.0	1	1	1	0
99	32	1441.0	960.0	36.0	80.0	1	1	1	0
99	33	1702.0	956.0	17.0	51.0	1	1	1	0
100	0	3545.0	938.0	42.0	136.0	1	1	1	0
100	3	468.0	949.0	10.0	47.0	1	1	1	0
100	12	1930.0	953.0	22.0	54.0	1	1	1	0
100	13	2587.0	947.0	27.0	72.0	1	1	1	0
100	23	723.0	950.0	24.0	91.0	1	1	1	0
100	29	931.0	978.0	62.0	114.0	1	1	1	0
100	30	1302.0	954.0	14.0	35.0	1	1	1	0
100	32	1440.0	960.0	36.0	80.0	1	1	1	0
100	33	1700.0	958.0	17.0	51.0	1	1	1	0
101	0	3545.0	938.0	42.0	136.0	1	1	1	0
101	3	468.0	949.0	10.0	47.0	1	1	1	0
101	12	1930.0	953.0	22.0	54.0	1	1	1	0
101	13	2585.0	947.0	27.0	72.0	1	1	1	0
101	23	723.0	950.0	24.0	91.0	1	1	1	0
101	29	933.0	978.0	62.0	114.0	1	1	1	0
101	30	1304.0	956.0	14.0	35.0	1	1	1	0
101	32	1438.0	960.0	36.0	80.0	1	1	1	0
101	33	1700.0	956.0	17.0	51.0	1	1	1	0
102	0	3543.0	938.0	42.0	135.0	1	1	1	0
102	3	468.0	949.0	10.0	47.0	1	1	1	0
102	12	1930.0	953.0	22.0	54.0	1	1	1	0
102	13	2587.0	947.0	27.0	72.0	1	1	1	0
102	23	723.0	950.0	24.0	91.0	1	1	1	0
102	29	933.0	978.0	62.0	114.0	1	1	1	0
102	30	1304.0	954.0	14.0	35.0	1	1	1	0
102	32	1437.0	958.0	35.0	80.0	1	1	1	0
102	33	1700.0	958.0	17.0	51.0	1	1	1	0
103	0	3543.0	938.0	42.0	135.0	1	1	1	0
103	3	468.0	949.0	10.0	47.0	1	1	1	0
103	12	1930.0	953.0	22.0	54.0	1	1	1	0
103	13	2585.0	947.0	27.0	72.0	1	1	1	0
103	23	723.0	950.0	24.0	91.0	1	1	1	0
103	29	935.0	978.0	62.0	114.0	1	1	1	0
103	30	1304.0	954.0	14.0	35.0	1	1	1	0
103	32	1436.0	958.0	35.0	80.0	1	1	1	0
103	33	1698.0	956.0	17.0	51.0	1	1	1	0
104	0	3543.0	938.0	42.0	135.0	1	1	1	0
104	3	468.0	949.0	10.0	47.0	1	1	1	0
104	12	1930.0	953.0	22.0	54.0	1	1	1	0
104	13	2587.0	947.0	27.0	72.0	1	1	1	0
104	23	723.0	950.0	24.0	91.0	1	1	1	0
104	30	1304.0	954.0	14.0	35.0	1	1	1	0
104	33	1698.0	958.0	17.0	51.0	1	1	1	0
105	0	3543.0	938.0	42.0	135.0	1	1	1	0
105	3	468.0	949.0	10.0	47.0	1	1	1	0
105	12	1930.0	953.0	22.0	54.0	1	1	1	0
105	13	2587.0	947.0	27.0	72.0	1	1	1	0
105	23	723.0	950.0	24.0	91.0	1	1	1	0
105	30	1305.0	954.0	14.0	35.0	1	1	1	0
105	33	1698.0	956.0	17.0	51.0	1	1	1	0
106	0	3543.0	938.0	42.0	135.0	1	1	1	0
