123	4	468.75	947.99	9.53	47.01	1	1	1	0
123	5	3555.09	943.04	35.44	125.01	1	1	1	0
123	6	2585.82	948.0	25.49	73.0	1	1	1	0
123	7	1924.7	954.0	22.46	54.0	1	1	1	0
123	8	1687.39	957.07	19.94	49.93	1	1	1	0
123	10	809.48	957.21	37.63	75.45	1	1	1	0
123	11	1423.96	965.52	9.7	62.52	1	1	1	0
123	13	479.0	943.0	4.0	44.0	1	1	1	0
124	0	1210.17	956.92	28.62	39.17	1	1	1	0
124	1	1312.2	949.16	16.29	45.88	1	1	1	0
124	2	975.66	956.97	50.42	112.68	1	1	1	0
124	3	728.62	952.65	32.16	87.21	1	1	1	0
124	4	468.77	947.99	9.48	47.01	1	1	1	0
124	5	3555.92	943.83	35.44	124.05	1	1	1	0
124	6	2585.84	948.0	25.44	73.0	1	1	1	0
124	7	1924.8	954.0	22.22	54.0	1	1	1	0
124	8	1686.12	957.06	20.33	49.95	1	1	1	0
124	10	809.59	955.07	37.91	77.77	1	1	1	0
124	11	1423.19	964.73	10.47	63.56	1	1	1	0
124	13	479.0	943.0	4.0	44.0	1	1	1	0
125	0	1214.81	955.5	30.52	43.12	1	1	1	0
125	1	1313.11	948.97	16.23	46.07	1	1	1	0
125	2	976.95	957.05	50.0	112.7	1	1	1	0
125	3	729.33	952.23	31.69	86.98	1	1	1	0
125	4	468.8	947.99	9.43	47.01	1	1	1	0
125	5	3556.15	944.1	35.59	123.73	1	1	1	0
125	6	2585.85	948.0	25.4	73.0	1	1	1	0
125	7	1924.67	954.0	22.48	55.32	1	1	1	0
125	8	1685.57	957.06	20.68	49.96	1	1	1	0
125	10	810.58	954.27	37.34	78.65	1	1	1	0
125	11	1422.74	964.39	11.1	63.95	1	1	1	0
125	13	479.0	943.0	4.0	44.0	1	1	1	0
126	0	1219.15	957.51	25.95	38.25	1	1	1	0
126	1	1314.24	950.22	15.93	44.82	1	1	1	0
126	2	978.96	957.07	49.37	112.07	1	1	1	0
126	3	729.66	952.07	31.31	86.9	1	1	1	0
126	4	468.82	947.99	9.39	47.01	1	1	1	0
126	5	3557.34	945.52	35.42	120.98	1	1	1	0
126	6	2585.87	948.0	25.36	73.0	1	1	1	0
126	7	1924.7	954.0	22.42	55.82	1	1	1	0
126	8	1685.28	957.05	20.99	49.96	1	1	1	0
126	10	814.17	953.97	35.86	77.66	1	1	1	0
126	11	1422.25	965.56	11.37	61.47	1	1	1	0
126	13	479.0	943.0	4.0	44.0	1	1	1	0
127	0	1220.47	958.42	26.63	40.18	1	1	1	0
127	1	1314.42	949.39	16.29	45.65	1	1	1	0
127	2	981.38	957.07	49.71	113.85	1	1	1	0
127	3	730.82	953.34	30.38	85.56	1	1	1	0
127	4	468.83	947.99	9.36	47.01	1	1	1	0
127	5	3558.19	946.03	35.88	119.98	1	1	1	0
127	6	2586.07	948.0	24.93	71.68	1	1	1	0
127	7	1924.27	954.0	22.0	54.69	1	1	1	0
127	8	1685.12	957.04	21.28	49.97	1	1	1	0
127	10	816.51	953.87	34.58	77.28	1	1	1	0
127	11	1421.69	967.33	11.6	58.5	1	1	1	0
127	13	479.0	943.0	4.0	44.0	1	1	1	0
128	0	1221.31	957.44	27.42	42.15	1	1	1	0
128	1	1314.46	949.08	16.45	45.95	1	1	1	0
128	2	982.73	957.07	48.86	112.54	1	1	1	0
128	3	730.06	952.48	31.02	88.39	1	1	1	0
128	4	468.74	947.99	9.55	48.33	1	1	1	0
128	5	3559.79	946.2	36.12	118.32	1	1	1	0
128	6	2586.14	948.0	24.79	71.18	1	1	1	0
128	7	1924.1	954.0	21.85	54.25	1	1	1	0
128	8	1684.43	957.04	21.35	49.97	1	1	1	0
128	9	1416.13	949.79	20.19	76.06	1	1	1	0
128	10	817.63	953.85	33.51	77.12	1	1	1	0
128	11	1421.26	967.89	11.54	58.2	1	1	1	0
128	13	479.0	943.0	4.0	44.0	1	1	1	0
129	0	1222.45	957.06	27.24	42.89	1	1	1	0
129	1	1315.19	948.97	16.35	46.06	1	1	1	0
129	2	982.89	955.07	49.15	114.05	1	1	1	0
129	3	730.62	952.16	30.86	89.44	1	1	1	0
129	4	468.72	947.99	9.58	48.82	1	1	1	0
129	5	3560.17	946.23	36.6	117.74	1	1	1	0
129	6	2585.96	948.0	25.15	72.33	1	1	1	0
129	7	1924.04	954.0	21.8	54.08	1	1	1	0
129	8	1683.65	957.03	21.12	48.65	1	1	1	0
129	9	1415.27	949.94	20.77	75.96	1	1	1	0
129	10	819.4	953.85	32.3	77.06	1	1	1	0
129	13	479.0	943.0	4.0	44.0	1	1	1	0
130	0	1227.96	960.82	23.37	37.97	1	1	1	0
130	1	1316.91	950.25	16.03	44.78	1	1	1	0
130	2	985.45	954.32	48.77	114.62	1	1	1	0
130	3	732.46	952.04	30.13	88.53	1	1	1	0
130	4	468.73	947.99	9.56	49.0	1	1	1	0
130	5	3560.1	946.23	37.15	117.57	1	1	1	0
130	6	2585.9	948.0	25.26	72.76	1	1	1	0
130	7	1924.02	954.0	21.8	54.02	1	1	1	0
130	8	1683.3	957.03	21.21	48.15	1	1	1	0
130	9	1413.98	951.32	20.94	73.92	1	1	1	0
130	10	820.9	953.86	31.4	77.04	1	1	1	0
130	13	479.0	943.0	4.0	44.0	1	1	1	0
131	0	1232.2	958.24	24.26	40.05	1	1	1	0
131	1	1318.09	950.74	16.16	44.28	1	1	1	0
131	2	987.91	956.02	46.91	111.55	1	1	1	0
131	3	733.81	952.0	29.82	88.18	1	1	1	0
131	4	468.86	948.0	9.3	47.75	1	1	1	0
131	5	3561.04	946.21	38.06	117.54	1	1	1	0
131	6	2585.68	948.0	25.68	74.24	1	1	1	0
131	7	1924.01	954.0	21.81	54.0	1	1	1	0
131	8	1682.53	957.03	21.21	47.98	1	1	1	0
131	9	1414.61	962.59	18.25	62.42	1	1	1	0
131	10	822.41	953.88	30.41	77.03	1	1	1	0
131	13	479.0	943.0	4.0	44.0	1	1	1	0
132	0	1234.12	957.37	23.64	39.45	1	1	1	0
132	1	1318.42	950.93	16.37	44.09	1	1	1	0
132	2	988.68	956.68	46.4	111.71	1	1	1	0
132	3	734.34	951.98	29.61	88.05	1	1	1	0
132	4	468.8	948.0	9.41	48.6	1	1	1	0
132	5	3561.11	946.19	38.9	117.57	1	1	1	0
132	6	2585.63	948.0	25.78	74.8	1	1	1	0
132	7	1924.01	954.0	21.83	53.99	1	1	1	0
132	8	1682.24	957.02	21.26	47.92	1	1	1	0
132	9	1414.88	966.9	17.39	58.04	1	1	1	0
132	10	823.19	953.89	29.51	77.02	1	1	1	0
132	13	479.0	943.0	4.0	44.0	1	1	1	0
133	0	1235.37	958.36	23.46	39.21	1	1	1	0
133	1	1319.2	951.0	16.41	44.02	1	1	1	0
133	2	990.16	958.25	45.72	110.46	1	1	1	0
133	3	735.32	951.98	29.25	88.0	1	1	1	0
133	4	468.79	948.0	9.42	48.9	1	1	1	0
133	5	3560.13	946.17	39.86	118.94	1	1	1	0
133	6	2585.63	948.0	25.77	75.01	1	1	1	0
133	7	1924.01	954.0	21.84	53.99	1	1	1	0
133	8	1682.13	957.02	21.32	47.91	1	1	1	0
133	9	1413.35	961.87	19.72	63.05	1	1	1	0
133	10	824.03	952.58	29.33	78.34	1	1	1	0
133	13	479.11	944.34	3.79	41.33	1	1	1	0
134	0	1236.33	957.42	23.56	39.11	1	1	1	0
134	1	1318.98	951.02	16.74	43.99	1	1	1	0
134	2	992.37	954.17	48.07	121.32	1	1	1	0
134	3	736.6	951.98	29.22	87.98	1	1	1	0
134	4	468.8	948.0	9.4	49.02	1	1	1	0
134	5	3559.61	946.15	40.49	119.48	1	1	1	0
134	6	2585.66	948.0	25.72	75.08	1	1	1	0
134	7	1924.01	954.0	21.86	53.99	1	1	1	0
134	8	1682.09	957.02	21.38	47.91	1	1	1	0
134	9	1412.61	960.24	20.94	64.67	1	1	1	0
134	10	825.24	952.1	28.7	78.83	1	1	1	0
134	13	479.14	944.84	3.72	40.31	1	1	1	0
135	0	1237.55	957.07	24.36	40.39	1	1	1	0
135	1	1318.79	951.03	17.05	43.99	1	1	1	0
135	2	992.59	955.89	45.6	115.67	1	1	1	0
135	3	737.44	951.98	29.77	89.3	1	1	1	0
135	4	468.82	948.0	9.37	49.05	1	1	1	0
135	5	3559.27	946.13	40.98	119.7	1	1	1	0
135	6	2585.68	948.0	25.66	75.1	1	1	1	0
135	7	1924.01	954.0	21.87	53.99	1	1	1	0
135	8	1682.07	957.02	21.44	47.92	1	1	1	0
135	9	1412.19	959.58	21.77	65.34	1	1	1	0
135	10	826.51	951.92	28.73	80.33	1	1	1	0
135	13	479.14	945.02	3.72	39.97	1	1	1	0
136	0	1240.31	956.95	23.86	38.91	1	1	1	0
136	1	1318.61	951.03	17.33	43.99	1	1	1	0
136	2	993.43	956.62	44.19	111.95	1	1	1	0
136	3	737.7	951.98	30.03	89.8	1	1	1	0
136	4	468.83	948.0	9.34	49.06	1	1	1	0
136	5	3558.82	944.79	41.77	121.12	1	1	1	0
136	6	2585.71	948.0	25.6	75.1	1	1	1	0
136	7	1924.01	954.0	21.88	53.99	1	1	1	0
136	8	1681.21	957.01	21.21	47.93	1	1	1	0
136	9	1411.8	966.63	19.31	56.31	1	1	1	0
136	10	828.23	951.87	28.17	80.89	1	1	1	0
136	13	479.13	945.07	3.73	39.85	1	1	1	0
137	0	1240.76	955.58	25.35	40.99	1	1	1	0
137	1	1318.79	951.02	18.22	45.31	1	1	1	0
137	2	994.03	956.89	44.35	111.91	1	1	1	0
137	3	738.87	951.99	29.89	89.98	1	1	1	0
137	4	468.85	948.0	9.31	49.06	1	1	1	0
137	5	3558.56	944.28	42.23	121.66	1	1	1	0
137	6	2585.74	948.0	25.55	75.09	1	1	1	0
137	7	1924.01	954.0	21.89	53.99	1	1	1	0
137	8	1680.97	957.01	21.0	47.93	1	1	1	0
137	9	1409.56	961.56	21.23	60.61	1	1	1	0
137	10	828.75	949.89	28.15	83.05	1	1	1	0
137	13	479.12	945.09	3.75	39.83	1	1	1	0
138	0	1243.94	956.38	24.35	39.14	1	1	1	0
138	1	1319.5	951.02	18.56	45.8	1	1	1	0
138	2	994.61	958.31	43.6	109.24	1	1	1	0
138	3	739.91	951.99	29.92	90.05	1	1	1	0
138	4	468.86	948.0	9.28	49.06	1	1	1	0
138	5	3558.57	945.41	42.17	120.55	1	1	1	0
138	6	2585.76	948.0	25.49	75.08	1	1	1	0
138	7	1924.01	954.0	21.9	53.99	1	1	1	0
138	8	1680.19	957.01	21.0	47.94	1	1	1	0
138	9	1408.71	959.97	22.1	61.94	1	1	1	0
138	10	830.16	951.1	26.95	81.91	1	1	1	0
138	13	479.11	945.08	3.77	39.83	1	1	1	0
139	0	1246.76	958.06	24.6	38.39	1	1	1	0
139	1	1319.72	951.02	18.76	45.99	1	1	1	0
139	2	996.49	957.51	43.94	109.59	1	1	1	0
139	3	740.45	953.31	29.56	88.75	1	1	1	0
139	4	468.88	948.0	9.25	49.05	1	1	1	0
139	5	3558.18	945.83	42.9	122.12	1	1	1	0
139	6	2585.98	948.0	25.06	73.75	1	1	1	0
139	7	1924.01	954.0	21.91	53.99	1	1	1	0
139	8	1679.91	957.01	21.0	47.95	1	1	1	0
139	9	1408.51	959.35	22.25	61.16	1	1	1	0
139	10	831.43	951.6	26.25	81.44	1	1	1	0
139	13	479.1	945.08	3.79	39.85	1	1	1	0
140	0	1249.09	957.35	25.97	39.45	1	1	1	0
140	1	1320.53	952.33	18.64	44.74	1	1	1	0
140	2	997.09	957.2	44.17	109.73	1	1	1	0
140	3	739.85	953.81	30.98	88.91	1	1	1	0
140	4	468.89	948.0	9.23	49.05	1	1	1	0
140	5	3557.71	945.99	42.5	120.74	1	1	1	0
140	6	2586.05	948.0	24.91	73.24	1	1	1	0
140	7	1924.01	954.0	21.92	53.99	1	1	1	0
140	8	1679.57	957.01	21.49	49.28	1	1	1	0
140	9	1407.98	959.11	22.64	60.89	1	1	1	0
140	10	834.74	951.79	26.18	81.25	1	1	1	0
140	12	479.52	942.02	3.96	61.96	1	1	1	0
140	13	479.11	945.2	3.77	39.6	1	1	1	0
141	0	1249.7	957.09	26.86	39.84	1	1	1	0
141	1	1320.73	952.83	18.79	44.25	1	1	1	0
141	2	1001.62	959.74	41.55	105.82	1	1	1	0
141	3	740.84	953.99	31.67	86.99	1	1	1	0
141	4	468.9	948.0	9.2	49.04	1	1	1	0
141	5	3556.74	946.04	42.58	120.21	1	1	1	0
141	6	2586.08	948.0	24.86	73.05	1	1	1	0
141	7	1924.01	954.0	21.93	53.99	1	1	1	0
141	8	1679.12	955.04	22.37	51.74	1	1	1	0
141	9	1409.1	966.36	20.86	54.8	1	1	1	0
141	10	835.96	951.87	26.14	81.17	1	1	1	0
141	12	479.54	942.02	3.95	61.87	1	1	1	0
142	0	1254.65	955.68	27.44	41.3	1	1	1	0
142	1	1320.69	953.01	19.03	44.07	1	1	1	0
142	2	1005.06	959.35	40.36	105.02	1	1	1	0
142	3	741.41	954.05	32.8	86.26	1	1	1	0
142	4	468.91	948.0	9.18	49.04	1	1	1	0
142	5	3556.31	946.06	42.74	120.01	1	1	1	0
142	6	2585.89	948.0	25.24	74.31	1	1	1	0
142	7	1924.01	954.0	21.93	54.0	1	1	1	0
142	8	1678.62	956.24	22.07	50.73	1	1	1	0
142	9	1408.65	967.75	20.66	53.9	1	1	1	0
142	10	836.83	953.23	25.88	78.49	1	1	1	0
142	12	479.4	942.0	4.23	63.48	1	1	1	0
143	0	1258.43	955.15	27.62	41.85	1	1	1	0
143	1	1321.86	954.4	18.71	42.68	1	1	1	0
143	2	1007.96	959.2	39.88	103.42	1	1	1	0
143	3	742.0	956.07	33.74	84.67	1	1	1	0
143	4	468.92	948.0	9.17	49.03	1	1	1	0
143	5	3555.78	946.06	43.54	121.93	1	1	1	0
143	6	2585.08	948.0	25.55	74.78	1	1	1	0
143	7	1924.01	954.0	21.94	54.0	1	1	1	0
143	8	1678.42	956.72	22.01	50.32	1	1	1	0
143	9	1407.68	963.44	22.25	58.38	1	1	1	0
143	10	837.71	953.75	25.88	77.46	1	1	1	0
143	12	479.36	942.0	4.31	62.52	1	1	1	0
144	0	1259.85	954.95	27.59	42.05	1	1	1	0
144	1	1322.21	954.91	18.73	42.16	1	1	1	0
144	2	1008.72	957.79	40.23	104.2	1	1	1	0
144	3	741.79	956.81	34.89	84.08	1	1	1	0
144	4	468.93	948.0	9.15	49.03	1	1	1	0
144	5	3555.55	946.06	43.9	122.66	1	1	1	0
144	6	2584.73	948.0	25.74	74.96	1	1	1	0
144	7	1924.01	954.0	21.95	54.0	1	1	1	0
144	8	1678.33	956.9	22.04	50.15	1	1	1	0
144	9	1407.17	960.61	23.16	61.27	1	1	1	0
144	10	837.71	953.95	26.45	78.42	1	1	1	0
144	12	479.38	941.99	4.31	62.49	1	1	1	0
145	0	1261.43	957.51	25.3	38.19	1	1	1	0
145	1	1322.5	955.09	18.36	40.63	1	1	1	0
145	2	1008.39	958.6	40.14	103.18	1	1	1	0
145	3	742.93	957.07	36.16	83.88	1	1	1	0
145	4	468.93	948.0	9.14	49.02	1	1	1	0
145	5	3556.19	946.05	43.9	122.93	1	1	1	0
145	6	2584.57	948.0	25.88	75.03	1	1	1	0
145	7	1921.81	954.0	21.07	52.01	1	1	1	0
145	8	1678.37	956.97	22.59	50.09	1	1	1	0
145	9	1406.7	960.81	22.8	61.1	1	1	1	0
145	10	837.89	956.0	26.23	76.79	1	1	1	0
146	0	1261.82	958.53	24.49	36.65	1	1	1	0
146	1	1322.51	955.14	18.39	40.08	1	1	1	0
146	2	1008.68	958.9	40.47	102.83	1	1	1	0
146	3	743.53	957.16	37.54	83.82	1	1	1	0
146	4	468.94	948.0	9.12	49.02	1	1	1	0
146	5	3555.71	946.05	44.04	123.03	1	1	1	0
146	6	2584.48	948.0	25.99	75.04	1	1	1	0
146	7	1923.23	954.0	21.59	53.27	1	1	1	0
146	8	1677.4	957.0	22.81	50.06	1	1	1	0
146	9	1406.61	960.89	22.51	61.04	1	1	1	0
146	10	838.97	956.77	26.02	76.18	1	1	1	0
147	0	1262.8	958.89	25.09	37.47	1	1	1	0
147	1	1322.99	955.14	18.75	39.89	1	1	1	0
147	2	1009.37	959.01	40.67	102.72	1	1	1	0
147	3	743.35	957.17	38.81	83.82	1	1	1	0
147	4	468.95	948.0	9.11	49.02	1	1	1	0
147	5	3555.24	946.04	43.35	121.08	1	1	1	0
147	6	2584.22	946.68	26.48	76.37	1	1	1	0
147	7	1923.74	954.0	21.79	53.73	1	1	1	0
147	8	1676.11	958.33	22.11	48.72	1	1	1	0
147	9	1406.67	960.93	22.26	61.01	1	1	1	0
147	10	839.34	957.05	25.95	75.96	1	1	1	0
148	0	1264.89	959.02	25.06	37.77	1	1	1	0
148	1	1323.04	955.13	19.12	39.84	1	1	1	0
148	2	1010.15	957.72	41.61	104.04	1	1	1	0
148	3	742.9	957.17	39.97	83.83	1	1	1	0
148	4	468.95	948.0	9.1	49.02	1	1	1	0
148	5	3555.82	946.04	42.89	120.34	1	1	1	0
148	6	2584.32	947.5	26.29	75.55	1	1	1	0
148	7	1921.74	954.0	20.99	51.93	1	1	1	0
148	8	1675.66	958.83	21.81	48.21	1	1	1	0
148	9	1406.18	959.63	22.55	62.32	1	1	1	0
148	10	839.43	957.14	25.93	75.89	1	1	1	0
149	0	1267.74	957.73	25.41	39.21	1	1	1	0
149	1	1323.31	955.12	19.38	39.83	1	1	1	0
149	2	1011.04	957.23	42.0	104.55	1	1	1	0
149	3	742.66	958.48	40.48	82.52	1	1	1	0
149	4	468.96	948.0	9.09	49.01	1	1	1	0
149	5	3555.52	946.03	42.44	120.06	1	1	1	0
149	6	2584.14	946.49	26.66	76.55	1	1	1	0
149	7	1923.99	954.0	21.35	53.25	1	1	1	0
149	8	1675.53	959.01	21.66	48.03	1	1	1	0
149	9	1406.06	959.14	22.55	62.81	1	1	1	0
149	10	839.63	958.48	25.54	74.55	1	1	1	0
150	0	1269.67	957.25	25.01	39.75	1	1	1	0
150	1	1323.47	955.11	20.0	40.51	1	1	1	0
150	2	1011.5	958.37	41.8	103.43	1	1	1	0
150	3	742.8	958.96	41.47	82.04	1	1	1	0
150	4	468.96	948.0	9.08	49.01	1	1	1	0
150	5	3555.51	946.03	42.08	119.96	1	1	1	0
150	6	2584.07	946.12	26.81	76.92	1	1	1	0
150	7	1924.86	954.0	21.39	53.74	1	1	1	0
150	8	1674.76	959.07	21.75	47.96	1	1	1	0
150	9	1406.08	958.96	22.46	62.99	1	1	1	0
150	10	839.84	958.98	25.04	72.72	1	1	1	0
151	0	1273.87	959.69	21.72	36.02	1	1	1	0
151	1	1323.43	955.1	20.39	40.77	1	1	1	0
151	2	1013.8	958.8	42.04	104.35	1	1	1	0
151	3	742.5	959.12	42.49	81.87	1	1	1	0
151	4	468.96	948.0	9.07	49.01	1	1	1	0
151	5	3555.03	946.02	41.56	118.61	1	1	1	0
151	6	2583.84	945.98	27.26	78.37	1	1	1	0
151	7	1925.23	954.0	21.32	53.92	1	1	1	0
151	8	1674.64	959.09	21.48	47.94	1	1	1	0
151	9	1406.34	958.91	21.94	61.74	1	1	1	0
151	10	840.43	959.14	25.12	72.05	1	1	1	0
152	0	1275.71	956.54	23.83	40.71	1	1	1	0
152	1	1323.24	955.08	21.53	42.2	1	1	1	0
152	2	1016.41	957.64	42.52	106.02	1	1	1	0
152	3	742.07	959.17	43.46	81.83	1	1	1	0
152	4	468.97	948.0	9.07	49.01	1	1	1	0
152	5	3555.06	947.35	40.96	116.78	1	1	1	0
152	6	2583.77	945.94	27.4	78.91	1	1	1	0
152	7	1925.41	954.0	21.22	53.99	1	1	1	0
152	8	1673.93	959.08	21.43	47.94	1	1	1	0
152	9	1406.58	958.89	21.5	60.6	1	1	1	0
152	10	840.54	959.18	25.31	71.83	1	1	1	0
153	0	1276.62	955.49	24.08	42.28	1	1	1	0
153	1	1325.19	955.08	21.81	42.74	1	1	1	0
153	2	1017.4	957.2	42.59	106.66	1	1	1	0
153	3	742.06	959.17	43.46	79.84	1	1	1	0
153	4	468.97	948.0	9.06	49.01	1	1	1	0
153	5	3555.07	947.85	40.75	116.1	1	1	1	0
153	6	2583.76	945.93	27.43	79.1	1	1	1	0
153	7	1925.5	954.0	21.11	54.01	1	1	1	0
153	8	1673.69	959.08	21.39	47.95	1	1	1	0
153	9	1406.49	957.57	21.73	61.5	1	1	1	0
153	10	840.48	959.19	25.54	71.77	1	1	1	0
153	12	479.29	942.0	4.43	62.01	1	1	1	0
154	0	1280.6	956.36	23.18	41.61	1	1	1	0
154	1	1325.73	955.07	22.3	42.94	1	1	1	0
154	2	1017.99	955.07	43.39	108.88	1	1	1	0
154	3	741.76	959.16	44.02	79.1	1	1	1	0
154	4	468.97	948.0	9.05	49.01	1	1	1	0
154	5	3554.42	948.02	40.01	114.54	1	1	1	0
154	6	2583.77	945.93	27.41	79.16	1	1	1	0
154	7	1925.56	954.0	21.01	54.02	1	1	1	0
154	8	1673.88	959.07	20.85	46.63	1	1	1	0
154	9	1406.69	958.4	21.36	60.51	1	1	1	0
154	10	841.13	959.17	25.57	71.77	1	1	1	0
154	12	479.24	942.0	4.53	61.99	1	1	1	0
155	0	1282.45	956.72	23.37	42.63	1	1	1	0
155	1	1326.57	955.06	22.5	43.02	1	1	1	0
155	2	1017.98	952.95	44.09	111.02	1	1	1	0
155	3	741.05	957.8	45.37	80.18	1	1	1	0
155	4	468.98	948.0	9.05	49.01	1	1	1	0
155	5	3554.03	948.08	40.04	115.31	1	1	1	0
155	6	2583.99	945.93	26.99	77.85	1	1	1	0
155	7	1925.61	954.0	20.91	54.02	1	1	1	0
155	8	1673.96	959.06	20.67	46.13	1	1	1	0
155	9	1406.01	956.07	22.09	61.47	1	1	1	0
155	10	840.58	959.15	25.8	71.78	1	1	1	0
155	12	479.2	942.0	4.6	61.98	1	1	1	0
156	0	1284.77	955.56	23.34	43.01	1	1	1	0
156	1	1327.39	955.05	22.84	43.04	1	1	1	0
156	2	1017.97	952.16	44.27	111.83	1	1	1	0
156	3	740.66	957.3	47.43	82.59	1	1	1	0
156	4	468.98	948.0	9.04	49.01	1	1	1	0
156	5	3554.15	948.09	39.53	114.29	1	1	1	0
156	6	2584.26	947.27	26.45	76.01	1	1	1	0
156	7	1924.89	954.0	21.02	54.02	1	1	1	0
156	8	1673.74	957.72	21.14	47.29	1	1	1	0
156	9	1405.28	955.22	22.67	61.82	1	1	1	0
156	10	841.05	959.14	25.82	71.8	1	1	1	0
156	12	479.17	942.0	4.66	61.98	1	1	1	0
157	0	1286.51	956.42	22.77	41.84	1	1	1	0
157	1	1328.26	955.05	22.46	41.73	1	1	1	0
157	2	1018.93	951.87	43.62	110.81	1	1	1	0
157	3	741.43	957.11	48.31	83.5	1	1	1	0
157	4	469.09	948.0	8.83	47.68	1	1	1	0
157	5	3553.48	948.09	39.46	113.92	1	1	1	0
157	6	2584.34	947.77	26.29	75.32	1	1	1	0
157	7	1924.59	954.0	21.11	54.02	1	1	1	0
157	8	1673.68	957.22	21.29	47.73	1	1	1	0
157	9	1404.89	954.91	23.12	61.96	1	1	1	0
157	10	841.21	959.12	25.84	71.83	1	1	1	0
157	12	478.88	942.0	4.57	61.98	1	1	1	0
158	0	1288.97	956.77	22.07	40.04	1	1	1	0
158	1	1328.77	955.04	22.57	41.22	1	1	1	0
158	2	1019.65	951.78	42.58	108.42	1	1	1	0
158	3	742.2	955.06	48.98	84.5	1	1	1	0
158	4	469.12	948.0	8.77	47.18	1	1	1	0
158	5	3553.23	948.08	39.47	113.81	1	1	1	0
158	6	2584.35	947.96	26.28	75.06	1	1	1	0
158	7	1924.45	954.0	21.2	54.02	1	1	1	0
158	8	1673.43	955.72	21.83	49.21	1	1	1	0
158	9	1404.65	954.81	23.51	62.01	1	1	1	0
158	10	841.25	959.11	25.86	71.85	1	1	1	0
158	12	478.8	942.0	4.5	61.98	1	1	1	0
159	0	1289.74	956.9	21.93	39.35	1	1	1	0
159	1	1328.83	955.04	22.81	41.04	1	1	1	0
159	2	1021.05	951.77	41.83	107.5	1	1	1	0
159	3	743.21	954.29	49.08	84.88	1	1	1	0
159	4	469.12	948.0	8.76	47.0	1	1	1	0
159	5	3553.13	948.07	39.5	113.78	1	1	1	0
159	6	2584.33	948.02	26.32	74.97	1	1	1	0
159	7	1924.37	954.0	21.27	54.02	1	1	1	0
159	8	1673.37	955.16	21.97	49.77	1	1	1	0
159	9	1404.3	956.11	23.52	60.7	1	1	1	0
159	10	841.24	959.09	25.87	71.86	1	1	1	0
159	12	478.78	942.0	4.44	61.99	1	1	1	0
160	0	1292.9	956.95	22.64	40.43	1	1	1	0
160	1	1329.82	956.36	22.26	39.65	1	1	1	0
160	2	1023.19	951.78	40.91	105.83	1	1	1	0
160	3	745.27	952.68	48.35	84.37	1	1	1	0
160	4	468.74	948.0	8.86	46.94	1	1	1	0
160	5	3553.09	948.07	39.55	113.79	1	1	1	0
160	6	2584.3	948.04	26.38	74.94	1	1	1	0
160	7	1924.1	952.68	21.79	55.33	1	1	1	0
160	8	1673.39	954.95	21.96	49.98	1	1	1	0
160	9	1403.07	955.29	24.41	61.54	1	1	1	0
160	10	841.63	960.41	25.07	69.23	1	1	1	0
160	12	478.79	942.0	4.39	61.99	1	1	1	0
161	0	1293.99	956.97	22.96	40.83	1	1	1	0
161	1	1330.68	956.86	22.36	39.13	1	1	1	0
161	2	1023.47	949.81	41.53	108.53	1	1	1	0
161	3	746.14	952.09	47.84	84.16	1	1	1	0
161	4	468.56	948.0	8.97	46.92	1	1	1	0
161	5	3552.31	948.06	39.78	113.81	1	1	1	0
161	6	2585.03	948.05	26.24	74.94	1	1	1	0
161	7	1924.01	952.18	21.98	55.83	1	1	1	0
161	8	1674.0	954.88	22.09	50.06	1	1	1	0
161	9	1402.69	956.32	24.61	60.53	1	1	1	0
161	10	841.72	960.9	24.84	68.24	1	1	1	0
161	12	478.81	942.0	4.35	61.99	1	1	1	0
162	0	1297.7	959.61	21.57	37.69	1	1	1	0
162	1	1330.53	957.03	23.26	40.29	1	1	1	0
162	2	1024.74	951.06	40.68	107.57	1	1	1	0
162	3	751.28	955.18	43.91	79.46	1	1	1	0
162	4	468.47	948.0	9.06	46.92	1	1	1	0
162	5	3551.77	946.73	40.39	115.15	1	1	1	0
162	6	2585.34	948.04	26.12	74.94	1	1	1	0
162	7	1923.97	952.0	22.04	56.01	1	1	1	0
162	8	1673.65	954.87	21.99	50.08	1	1	1	0
162	9	1402.41	956.72	24.99	60.15	1	1	1	0
162	10	841.5	959.73	25.25	69.24	1	1	1	0
162	12	478.83	942.0	4.31	61.99	1	1	1	0
163	0	1299.27	960.64	21.86	37.82	1	1	1	0
163	1	1331.43	957.09	23.64	40.72	1	1	1	0
163	2	1028.03	952.89	36.63	98.58	1	1	1	0
163	3	751.45	953.01	44.57	81.03	1	1	1	0
163	4	468.41	948.0	9.15	46.93	1	1	1	0
163	5	3551.54	946.22	40.69	115.67	1	1	1	0
163	6	2585.49	948.04	26.01	74.95	1	1	1	0
163	7	1924.71	951.94	21.87	56.07	1	1	1	0
163	8	1673.55	954.87	21.9	50.08	1	1	1	0
163	9	1402.17	956.88	25.41	60.01	1	1	1	0
163	10	841.19	959.29	25.85	70.95	1	1	1	0
163	12	478.84	942.0	4.28	61.99	1	1	1	0
164	0	1301.39	961.0	21.43	36.54	1	1	1	0
164	1	1332.98	958.42	23.3	39.57	1	1	1	0
164	2	1030.08	953.62	34.75	94.44	1	1	1	0
164	3	754.42	953.56	42.91	80.28	1	1	1	0
164	4	468.36	948.0	9.23	46.94	1	1	1	0
164	5	3550.68	946.04	41.07	115.87	1	1	1	0
