144	0	1028.0	971.0	25.0	68.0	1	1	1	0
144	1	2252.0	963.0	17.0	45.0	1	1	1	0
144	2	2322.0	961.0	16.0	48.0	1	1	1	0
144	3	2084.0	961.0	16.0	51.0	1	1	1	0
144	4	2454.0	953.0	21.0	71.0	1	1	1	0
144	5	2713.0	952.0	22.0	64.0	1	1	1	0
144	6	2506.0	953.0	30.0	79.0	1	1	1	0
144	7	2486.0	969.0	10.0	26.0	1	1	1	0
144	8	2865.0	949.0	22.0	52.0	1	1	1	0
144	10	2580.0	960.0	17.0	37.0	1	1	1	0
144	11	2562.0	960.0	23.0	58.0	1	1	1	0
145	0	1030.0	971.0	25.0	68.0	1	1	1	0
145	1	2252.0	963.0	17.0	47.0	1	1	1	0
145	2	2322.0	961.0	16.0	48.0	1	1	1	0
145	3	2084.0	960.0	16.0	53.0	1	1	1	0
145	4	2454.0	952.0	23.0	71.0	1	1	1	0
145	5	2713.0	952.0	22.0	64.0	1	1	1	0
145	6	2506.0	953.0	30.0	79.0	1	1	1	0
145	7	2486.0	969.0	10.0	26.0	1	1	1	0
145	8	2865.0	949.0	22.0	52.0	1	1	1	0
145	10	2582.0	960.0	17.0	37.0	1	1	1	0
145	11	2563.0	960.0	23.0	58.0	1	1	1	0
146	0	1034.0	971.0	25.0	68.0	1	1	1	0
146	1	2252.0	963.0	17.0	47.0	1	1	1	0
146	2	2322.0	961.0	16.0	48.0	1	1	1	0
146	3	2084.0	960.0	16.0	53.0	1	1	1	0
146	4	2454.0	952.0	21.0	71.0	1	1	1	0
146	5	2713.0	952.0	22.0	64.0	1	1	1	0
146	6	2506.0	951.0	30.0	81.0	1	1	1	0
146	7	2488.0	969.0	10.0	24.0	1	1	1	0
146	8	2863.0	949.0	22.0	52.0	1	1	1	0
146	10	2582.0	961.0	17.0	37.0	1	1	1	0
146	11	2565.0	960.0	23.0	58.0	1	1	1	0
147	0	1036.0	971.0	27.0	70.0	1	1	1	0
147	1	2252.0	963.0	17.0	47.0	1	1	1	0
147	2	2322.0	961.0	16.0	48.0	1	1	1	0
147	3	2084.0	960.0	16.0	53.0	1	1	1	0
147	4	2454.0	952.0	21.0	71.0	1	1	1	0
147	5	2713.0	950.0	22.0	66.0	1	1	1	0
147	6	2505.0	951.0	30.0	79.0	1	1	1	0
147	7	2488.0	969.0	10.0	24.0	1	1	1	0
147	8	2863.0	949.0	22.0	54.0	1	1	1	0
147	10	2583.0	961.0	17.0	36.0	1	1	1	0
147	11	2565.0	960.0	23.0	58.0	1	1	1	0
148	0	1039.0	971.0	27.0	70.0	1	1	1	0
148	1	2252.0	963.0	17.0	48.0	1	1	1	0
148	2	2322.0	961.0	16.0	48.0	1	1	1	0
148	3	2086.0	960.0	16.0	53.0	1	1	1	0
148	4	2455.0	952.0	23.0	71.0	1	1	1	0
148	5	2715.0	950.0	22.0	66.0	1	1	1	0
148	6	2506.0	953.0	30.0	79.0	1	1	1	0
148	7	2488.0	969.0	10.0	24.0	1	1	1	0
148	8	2863.0	949.0	22.0	54.0	1	1	1	0
148	10	2585.0	961.0	17.0	36.0	1	1	1	0
148	11	2566.0	958.0	23.0	60.0	1	1	1	0
149	0	1041.0	971.0	27.0	70.0	1	1	1	0
149	1	2252.0	963.0	17.0	48.0	1	1	1	0
149	2	2323.0	961.0	14.0	48.0	1	1	1	0
149	3	2086.0	960.0	16.0	53.0	1	1	1	0
149	4	2454.0	952.0	23.0	71.0	1	1	1	0
149	5	2713.0	950.0	22.0	64.0	1	1	1	0
149	6	2506.0	951.0	30.0	79.0	1	1	1	0
149	7	2488.0	969.0	10.0	24.0	1	1	1	0
149	8	2863.0	949.0	22.0	54.0	1	1	1	0
149	10	2585.0	961.0	15.0	36.0	1	1	1	0
149	11	2568.0	958.0	25.0	60.0	1	1	1	0
150	0	1043.0	971.0	27.0	70.0	1	1	1	0
150	1	2252.0	963.0	17.0	48.0	1	1	1	0
150	2	2322.0	961.0	14.0	48.0	1	1	1	0
150	3	2086.0	960.0	16.0	53.0	1	1	1	0
150	4	2454.0	952.0	23.0	72.0	1	1	1	0
150	5	2713.0	950.0	22.0	64.0	1	1	1	0
150	6	2506.0	951.0	30.0	79.0	1	1	1	0
150	7	2488.0	971.0	10.0	24.0	1	1	1	0
150	8	2861.0	947.0	22.0	54.0	1	1	1	0
150	10	2587.0	960.0	16.0	34.0	1	1	1	0
150	11	2568.0	956.0	25.0	62.0	1	1	1	0
150	12	2086.0	960.0	16.0	53.0	1	1	1	0
151	0	1045.0	973.0	27.0	70.0	1	1	1	0
151	1	2252.0	963.0	17.0	48.0	1	1	1	0
151	2	2322.0	961.0	16.0	48.0	1	1	1	0
151	3	2086.0	960.0	16.0	53.0	1	1	1	0
151	4	2454.0	952.0	23.0	72.0	1	1	1	0
151	5	2713.0	950.0	22.0	66.0	1	1	1	0
151	6	2506.0	951.0	29.0	79.0	1	1	1	0
151	7	2488.0	971.0	10.0	26.0	1	1	1	0
151	8	2861.0	949.0	22.0	54.0	1	1	1	0
151	10	2587.0	960.0	16.0	34.0	1	1	1	0
151	11	2569.0	956.0	25.0	62.0	1	1	1	0
151	12	2064.0	969.0	18.0	38.0	1	1	1	0
152	0	1047.0	971.0	27.0	72.0	1	1	1	0
152	1	2252.0	963.0	17.0	48.0	1	1	1	0
152	2	2322.0	961.0	14.0	48.0	1	1	1	0
152	3	2086.0	960.0	16.0	53.0	1	1	1	0
152	4	2454.0	952.0	23.0	72.0	1	1	1	0
152	5	2713.0	950.0	22.0	66.0	1	1	1	0
152	6	2506.0	953.0	29.0	79.0	1	1	1	0
152	7	2488.0	971.0	10.0	27.0	1	1	1	0
152	8	2861.0	949.0	22.0	54.0	1	1	1	0
152	10	2588.0	961.0	16.0	34.0	1	1	1	0
152	11	2569.0	956.0	25.0	64.0	1	1	1	0
152	12	2062.0	969.0	18.0	40.0	1	1	1	0
153	0	1049.0	971.0	27.0	72.0	1	1	1	0
153	1	2252.0	963.0	17.0	48.0	1	1	1	0
153	2	2322.0	963.0	14.0	48.0	1	1	1	0
153	3	2086.0	960.0	16.0	53.0	1	1	1	0
153	4	2454.0	952.0	23.0	74.0	1	1	1	0
153	5	2715.0	952.0	22.0	66.0	1	1	1	0
153	6	2506.0	953.0	29.0	77.0	1	1	1	0
153	7	2486.0	971.0	11.0	27.0	1	1	1	0
153	8	2861.0	949.0	22.0	54.0	1	1	1	0
153	10	2590.0	961.0	16.0	34.0	1	1	1	0
153	11	2571.0	956.0	25.0	64.0	1	1	1	0
153	12	2062.0	969.0	18.0	40.0	1	1	1	0
154	0	1051.0	971.0	27.0	74.0	1	1	1	0
154	1	2252.0	963.0	17.0	47.0	1	1	1	0
154	2	2322.0	963.0	14.0	48.0	1	1	1	0
154	3	2086.0	961.0	16.0	53.0	1	1	1	0
154	4	2454.0	953.0	23.0	74.0	1	1	1	0
154	5	2713.0	950.0	22.0	66.0	1	1	1	0
154	6	2506.0	953.0	29.0	77.0	1	1	1	0
154	7	2486.0	971.0	10.0	27.0	1	1	1	0
154	8	2861.0	949.0	22.0	54.0	1	1	1	0
154	10	2590.0	963.0	16.0	34.0	1	1	1	0
154	11	2571.0	958.0	25.0	64.0	1	1	1	0
154	12	2062.0	971.0	18.0	38.0	1	1	1	0
155	0	1053.0	971.0	27.0	74.0	1	1	1	0
155	1	2252.0	963.0	17.0	47.0	1	1	1	0
155	2	2322.0	963.0	14.0	48.0	1	1	1	0
155	3	2086.0	961.0	16.0	53.0	1	1	1	0
155	4	2454.0	953.0	23.0	74.0	1	1	1	0
155	5	2713.0	950.0	24.0	66.0	1	1	1	0
155	6	2506.0	953.0	29.0	77.0	1	1	1	0
155	7	2486.0	971.0	10.0	27.0	1	1	1	0
155	8	2861.0	949.0	22.0	54.0	1	1	1	0
155	10	2591.0	965.0	14.0	32.0	1	1	1	0
155	11	2572.0	958.0	25.0	64.0	1	1	1	0
155	12	2062.0	969.0	18.0	38.0	1	1	1	0
156	0	1055.0	971.0	29.0	74.0	1	1	1	0
156	1	2252.0	963.0	17.0	47.0	1	1	1	0
156	2	2322.0	963.0	14.0	48.0	1	1	1	0
156	3	2086.0	960.0	16.0	53.0	1	1	1	0
156	4	2454.0	953.0	23.0	74.0	1	1	1	0
156	5	2713.0	950.0	24.0	66.0	1	1	1	0
156	6	2506.0	953.0	29.0	79.0	1	1	1	0
156	7	2486.0	971.0	10.0	26.0	1	1	1	0
156	8	2861.0	949.0	22.0	54.0	1	1	1	0
156	10	2593.0	965.0	14.0	30.0	1	1	1	0
156	11	2572.0	958.0	25.0	64.0	1	1	1	0
156	12	2060.0	969.0	18.0	40.0	1	1	1	0
157	0	1059.0	969.0	29.0	74.0	1	1	1	0
157	1	2252.0	963.0	17.0	48.0	1	1	1	0
157	2	2322.0	963.0	14.0	48.0	1	1	1	0
157	3	2088.0	960.0	16.0	53.0	1	1	1	0
157	4	2454.0	953.0	23.0	74.0	1	1	1	0
157	5	2713.0	952.0	24.0	66.0	1	1	1	0
157	6	2506.0	953.0	29.0	79.0	1	1	1	0
157	7	2488.0	971.0	10.0	26.0	1	1	1	0
157	8	2861.0	949.0	22.0	54.0	1	1	1	0
157	10	2595.0	965.0	14.0	30.0	1	1	1	0
157	11	2574.0	958.0	25.0	64.0	1	1	1	0
157	12	2060.0	969.0	18.0	40.0	1	1	1	0
158	0	1061.0	969.0	29.0	75.0	1	1	1	0
158	1	2252.0	963.0	17.0	48.0	1	1	1	0
158	2	2323.0	963.0	14.0	48.0	1	1	1	0
158	3	2088.0	960.0	16.0	53.0	1	1	1	0
158	4	2455.0	953.0	23.0	72.0	1	1	1	0
158	5	2715.0	950.0	24.0	66.0	1	1	1	0
158	6	2506.0	953.0	30.0	79.0	1	1	1	0
158	7	2488.0	971.0	10.0	26.0	1	1	1	0
158	8	2861.0	949.0	22.0	54.0	1	1	1	0
158	10	2596.0	965.0	14.0	30.0	1	1	1	0
158	11	2576.0	956.0	25.0	64.0	1	1	1	0
158	12	2060.0	969.0	18.0	40.0	1	1	1	0
159	0	1063.0	969.0	29.0	75.0	1	1	1	0
159	1	2252.0	963.0	17.0	48.0	1	1	1	0
159	2	2323.0	961.0	14.0	48.0	1	1	1	0
159	3	2088.0	960.0	16.0	53.0	1	1	1	0
159	4	2454.0	952.0	23.0	74.0	1	1	1	0
159	5	2713.0	950.0	24.0	66.0	1	1	1	0
159	6	2506.0	953.0	30.0	79.0	1	1	1	0
159	7	2488.0	971.0	10.0	26.0	1	1	1	0
159	8	2859.0	949.0	22.0	54.0	1	1	1	0
159	10	2596.0	965.0	14.0	30.0	1	1	1	0
159	11	2576.0	956.0	25.0	64.0	1	1	1	0
159	12	2060.0	969.0	18.0	40.0	1	1	1	0
160	0	1065.0	969.0	29.0	75.0	1	1	1	0
160	1	2252.0	963.0	17.0	48.0	1	1	1	0
160	2	2323.0	961.0	15.0	48.0	1	1	1	0
160	3	2088.0	960.0	18.0	55.0	1	1	1	0
160	4	2454.0	952.0	23.0	74.0	1	1	1	0
160	5	2713.0	950.0	24.0	66.0	1	1	1	0
160	6	2506.0	951.0	30.0	79.0	1	1	1	0
160	7	2488.0	971.0	10.0	24.0	1	1	1	0
160	8	2859.0	949.0	22.0	56.0	1	1	1	0
160	10	2598.0	963.0	14.0	29.0	1	1	1	0
160	11	2576.0	954.0	27.0	66.0	1	1	1	0
160	12	2058.0	969.0	18.0	40.0	1	1	1	0
161	0	1067.0	969.0	28.0	77.0	1	1	1	0
161	1	2252.0	963.0	17.0	48.0	1	1	1	0
161	2	2322.0	961.0	16.0	49.0	1	1	1	0
161	3	2088.0	960.0	18.0	55.0	1	1	1	0
161	4	2454.0	952.0	23.0	74.0	1	1	1	0
161	5	2713.0	950.0	24.0	68.0	1	1	1	0
161	6	2505.0	953.0	29.0	79.0	1	1	1	0
161	7	2486.0	971.0	10.0	24.0	1	1	1	0
161	8	2857.0	947.0	22.0	56.0	1	1	1	0
161	10	2598.0	963.0	14.0	29.0	1	1	1	0
161	11	2577.0	954.0	27.0	66.0	1	1	1	0
161	12	2058.0	969.0	18.0	40.0	1	1	1	0
162	0	1069.0	969.0	28.0	77.0	1	1	1	0
162	1	2252.0	963.0	17.0	48.0	1	1	1	0
162	2	2322.0	961.0	16.0	49.0	1	1	1	0
162	3	2088.0	960.0	18.0	55.0	1	1	1	0
162	4	2454.0	952.0	23.0	74.0	1	1	1	0
162	5	2713.0	950.0	24.0	68.0	1	1	1	0
162	6	2505.0	953.0	29.0	79.0	1	1	1	0
162	7	2488.0	972.0	9.0	24.0	1	1	1	0
162	8	2857.0	949.0	22.0	54.0	1	1	1	0
162	10	2599.0	963.0	14.0	29.0	1	1	1	0
162	11	2577.0	954.0	27.0	68.0	1	1	1	0
162	12	2058.0	969.0	18.0	40.0	1	1	1	0
163	0	1071.0	969.0	28.0	77.0	1	1	1	0
163	1	2252.0	963.0	17.0	48.0	1	1	1	0
163	2	2322.0	961.0	16.0	49.0	1	1	1	0
163	3	2088.0	960.0	18.0	55.0	1	1	1	0
163	4	2454.0	952.0	23.0	74.0	1	1	1	0
163	5	2713.0	950.0	24.0	66.0	1	1	1	0
163	6	2505.0	953.0	29.0	79.0	1	1	1	0
163	7	2486.0	972.0	9.0	24.0	1	1	1	0
163	8	2857.0	949.0	22.0	54.0	1	1	1	0
163	10	2601.0	963.0	13.0	29.0	1	1	1	0
163	11	2579.0	952.0	27.0	68.0	1	1	1	0
163	12	2056.0	969.0	18.0	40.0	1	1	1	0
164	0	1073.0	969.0	28.0	77.0	1	1	1	0
164	1	2252.0	961.0	17.0	48.0	1	1	1	0
164	2	2322.0	961.0	16.0	49.0	1	1	1	0
164	3	2088.0	960.0	18.0	55.0	1	1	1	0
164	4	2454.0	952.0	23.0	74.0	1	1	1	0
164	5	2713.0	950.0	24.0	68.0	1	1	1	0
164	6	2505.0	953.0	29.0	77.0	1	1	1	0
164	7	2488.0	972.0	9.0	24.0	1	1	1	0
164	8	2855.0	949.0	22.0	54.0	1	1	1	0
164	10	2603.0	965.0	13.0	29.0	1	1	1	0
164	11	2579.0	952.0	28.0	70.0	1	1	1	0
164	12	2056.0	969.0	18.0	40.0	1	1	1	0
165	0	1075.0	969.0	30.0	79.0	1	1	1	0
165	1	2252.0	961.0	17.0	48.0	1	1	1	0
165	2	2322.0	961.0	16.0	49.0	1	1	1	0
165	3	2086.0	958.0	18.0	55.0	1	1	1	0
165	4	2453.0	952.0	23.0	72.0	1	1	1	0
165	5	2711.0	950.0	24.0	68.0	1	1	1	0
165	6	2505.0	953.0	29.0	77.0	1	1	1	0
165	7	2486.0	972.0	9.0	22.0	1	1	1	0
165	8	2853.0	947.0	22.0	56.0	1	1	1	0
165	10	2603.0	965.0	13.0	29.0	1	1	1	0
165	11	2579.0	952.0	28.0	72.0	1	1	1	0
165	12	2056.0	969.0	18.0	40.0	1	1	1	0
166	0	1077.0	969.0	30.0	79.0	1	1	1	0
166	1	2251.0	961.0	17.0	48.0	1	1	1	0
166	2	2320.0	961.0	16.0	49.0	1	1	1	0
166	3	2086.0	958.0	18.0	57.0	1	1	1	0
166	4	2453.0	952.0	23.0	74.0	1	1	1	0
166	5	2711.0	950.0	24.0	68.0	1	1	1	0
166	6	2503.0	951.0	29.0	79.0	1	1	1	0
166	7	2486.0	972.0	9.0	24.0	1	1	1	0
166	8	2851.0	947.0	22.0	56.0	1	1	1	0
166	10	2603.0	965.0	13.0	29.0	1	1	1	0
166	11	2579.0	951.0	30.0	74.0	1	1	1	0
166	12	2056.0	969.0	18.0	40.0	1	1	1	0
167	0	1079.0	969.0	30.0	79.0	1	1	1	0
167	1	2251.0	961.0	17.0	48.0	1	1	1	0
167	2	2320.0	961.0	16.0	49.0	1	1	1	0
167	3	2086.0	960.0	18.0	55.0	1	1	1	0
167	4	2453.0	952.0	23.0	72.0	1	1	1	0
167	5	2711.0	950.0	24.0	68.0	1	1	1	0
167	6	2503.0	953.0	29.0	77.0	1	1	1	0
167	7	2486.0	972.0	9.0	24.0	1	1	1	0
167	8	2851.0	947.0	24.0	58.0	1	1	1	0
167	10	2604.0	967.0	13.0	27.0	1	1	1	0
167	11	2580.0	951.0	30.0	74.0	1	1	1	0
167	12	2054.0	969.0	19.0	40.0	1	1	1	0
168	0	1081.0	969.0	30.0	81.0	1	1	1	0
168	1	2252.0	963.0	17.0	48.0	1	1	1	0
168	2	2320.0	961.0	16.0	49.0	1	1	1	0
168	3	2088.0	960.0	18.0	55.0	1	1	1	0
168	4	2453.0	952.0	23.0	74.0	1	1	1	0
168	5	2711.0	950.0	24.0	68.0	1	1	1	0
168	6	2503.0	953.0	29.0	77.0	1	1	1	0
168	7	2486.0	971.0	9.0	24.0	1	1	1	0
168	8	2849.0	947.0	24.0	60.0	1	1	1	0
168	10	2608.0	967.0	13.0	27.0	1	1	1	0
168	11	2580.0	952.0	30.0	74.0	1	1	1	0
168	12	2054.0	969.0	19.0	40.0	1	1	1	0
169	0	1082.0	967.0	30.0	81.0	1	1	1	0
169	1	2252.0	963.0	17.0	48.0	1	1	1	0
169	2	2320.0	961.0	16.0	49.0	1	1	1	0
169	3	2088.0	960.0	18.0	55.0	1	1	1	0
169	4	2453.0	953.0	23.0	72.0	1	1	1	0
169	5	2711.0	950.0	24.0	68.0	1	1	1	0
169	6	2503.0	953.0	29.0	77.0	1	1	1	0
169	7	2486.0	971.0	9.0	22.0	1	1	1	0
169	8	2849.0	945.0	24.0	62.0	1	1	1	0
169	10	2609.0	967.0	13.0	27.0	1	1	1	0
169	11	2580.0	952.0	30.0	74.0	1	1	1	0
169	12	2054.0	967.0	19.0	40.0	1	1	1	0
170	0	1084.0	967.0	30.0	80.0	1	1	1	0
170	1	2252.0	965.0	17.0	48.0	1	1	1	0
170	2	2320.0	961.0	16.0	49.0	1	1	1	0
170	3	2088.0	960.0	18.0	55.0	1	1	1	0
170	4	2453.0	953.0	23.0	72.0	1	1	1	0
170	5	2711.0	950.0	24.0	68.0	1	1	1	0
170	6	2503.0	953.0	29.0	77.0	1	1	1	0
170	7	2488.0	971.0	9.0	22.0	1	1	1	0
170	8	2849.0	945.0	26.0	62.0	1	1	1	0
170	10	2612.0	965.0	13.0	25.0	1	1	1	0
170	11	2580.0	952.0	30.0	74.0	1	1	1	0
170	12	2054.0	967.0	19.0	40.0	1	1	1	0
171	0	1086.0	967.0	30.0	82.0	1	1	1	0
171	1	2252.0	965.0	18.0	50.0	1	1	1	0
171	2	2320.0	961.0	16.0	49.0	1	1	1	0
171	3	2088.0	958.0	18.0	57.0	1	1	1	0
171	4	2453.0	952.0	23.0	74.0	1	1	1	0
171	5	2711.0	950.0	24.0	68.0	1	1	1	0
171	6	2503.0	953.0	29.0	77.0	1	1	1	0
171	7	2488.0	971.0	9.0	22.0	1	1	1	0
171	8	2847.0	945.0	26.0	62.0	1	1	1	0
171	10	2614.0	965.0	11.0	25.0	1	1	1	0
171	11	2582.0	952.0	28.0	74.0	1	1	1	0
171	12	2054.0	967.0	19.0	40.0	1	1	1	0
172	0	1088.0	967.0	32.0	82.0	1	1	1	0
172	1	2252.0	963.0	18.0	50.0	1	1	1	0
172	2	2320.0	961.0	16.0	49.0	1	1	1	0
172	3	2088.0	958.0	18.0	57.0	1	1	1	0
172	4	2453.0	952.0	23.0	72.0	1	1	1	0
172	5	2711.0	950.0	24.0	68.0	1	1	1	0
172	6	2503.0	951.0	29.0	77.0	1	1	1	0
172	7	2488.0	971.0	9.0	24.0	1	1	1	0
172	8	2845.0	945.0	26.0	62.0	1	1	1	0
172	10	2616.0	965.0	13.0	27.0	1	1	1	0
172	11	2582.0	951.0	30.0	76.0	1	1	1	0
172	12	2054.0	967.0	19.0	40.0	1	1	1	0
173	0	1090.0	967.0	32.0	84.0	1	1	1	0
173	1	2254.0	963.0	18.0	50.0	1	1	1	0
173	2	2322.0	960.0	16.0	49.0	1	1	1	0
173	3	2088.0	958.0	18.0	57.0	1	1	1	0
173	4	2454.0	953.0	23.0	72.0	1	1	1	0
173	5	2711.0	950.0	24.0	68.0	1	1	1	0
173	6	2503.0	951.0	29.0	77.0	1	1	1	0
173	7	2489.0	971.0	10.0	24.0	1	1	1	0
173	8	2845.0	943.0	26.0	64.0	1	1	1	0
173	10	2619.0	965.0	13.0	27.0	1	1	1	0
173	11	2583.0	951.0	30.0	76.0	1	1	1	0
173	12	2054.0	969.0	19.0	40.0	1	1	1	0
174	0	1092.0	967.0	32.0	84.0	1	1	1	0
174	1	2255.0	963.0	18.0	50.0	1	1	1	0
174	2	2322.0	960.0	16.0	49.0	1	1	1	0
174	3	2090.0	958.0	18.0	57.0	1	1	1	0
174	4	2454.0	953.0	23.0	72.0	1	1	1	0
174	5	2711.0	950.0	24.0	66.0	1	1	1	0
174	6	2503.0	951.0	29.0	77.0	1	1	1	0
174	7	2489.0	972.0	10.0	24.0	1	1	1	0
174	8	2845.0	943.0	26.0	64.0	1	1	1	0
174	10	2622.0	965.0	13.0	27.0	1	1	1	0
174	11	2583.0	949.0	30.0	76.0	1	1	1	0
174	12	2054.0	969.0	19.0	38.0	1	1	1	0
175	0	1094.0	967.0	32.0	84.0	1	1	1	0
175	1	2257.0	963.0	18.0	50.0	1	1	1	0
175	2	2323.0	960.0	15.0	49.0	1	1	1	0
175	3	2090.0	958.0	18.0	57.0	1	1	1	0
175	4	2455.0	953.0	23.0	72.0	1	1	1	0
175	5	2713.0	950.0	24.0	66.0	1	1	1	0
175	6	2505.0	951.0	29.0	79.0	1	1	1	0
175	7	2490.0	972.0	10.0	26.0	1	1	1	0
175	8	2845.0	943.0	26.0	64.0	1	1	1	0
175	10	2624.0	965.0	13.0	29.0	1	1	1	0
175	11	2585.0	949.0	30.0	77.0	1	1	1	0
175	12	2054.0	969.0	19.0	38.0	1	1	1	0
176	0	1096.0	967.0	32.0	86.0	1	1	1	0
176	1	2258.0	961.0	18.0	50.0	1	1	1	0
176	2	2324.0	961.0	15.0	49.0	1	1	1	0
176	3	2090.0	958.0	18.0	59.0	1	1	1	0
176	4	2455.0	953.0	23.0	72.0	1	1	1	0
176	5	2713.0	950.0	22.0	66.0	1	1	1	0
176	6	2505.0	951.0	29.0	79.0	1	1	1	0
176	7	2490.0	974.0	10.0	24.0	1	1	1	0
176	8	2845.0	943.0	26.0	66.0	1	1	1	0
176	10	2627.0	965.0	15.0	31.0	1	1	1	0
176	11	2585.0	951.0	30.0	78.0	1	1	1	0
176	12	2054.0	969.0	19.0	38.0	1	1	1	0
177	0	1098.0	965.0	32.0	86.0	1	1	1	0
177	1	2258.0	961.0	18.0	50.0	1	1	1	0
177	2	2324.0	961.0	15.0	49.0	1	1	1	0
177	3	2090.0	958.0	18.0	59.0	1	1	1	0
177	4	2455.0	953.0	23.0	72.0	1	1	1	0
177	5	2713.0	950.0	22.0	66.0	1	1	1	0
177	6	2505.0	951.0	29.0	79.0	1	1	1	0
177	7	2490.0	974.0	10.0	26.0	1	1	1	0
177	8	2843.0	945.0	26.0	66.0	1	1	1	0
177	10	2629.0	965.0	13.0	29.0	1	1	1	0
177	11	2585.0	951.0	30.0	78.0	1	1	1	0
177	12	2054.0	969.0	17.0	38.0	1	1	1	0
178	0	1100.0	965.0	31.0	88.0	1	1	1	0
178	1	2259.0	961.0	18.0	50.0	1	1	1	0
178	2	2324.0	961.0	15.0	49.0	1	1	1	0
178	3	2092.0	958.0	18.0	57.0	1	1	1	0
178	4	2455.0	955.0	23.0	71.0	1	1	1	0
178	5	2713.0	950.0	22.0	66.0	1	1	1	0
178	6	2505.0	953.0	29.0	79.0	1	1	1	0
178	7	2490.0	972.0	10.0	26.0	1	1	1	0
178	8	2841.0	943.0	26.0	66.0	1	1	1	0
178	10	2633.0	965.0	15.0	29.0	1	1	1	0
178	11	2585.0	951.0	30.0	78.0	1	1	1	0
178	12	2054.0	971.0	17.0	36.0	1	1	1	0
179	0	1100.0	965.0	33.0	87.0	1	1	1	0
179	1	2259.0	963.0	18.0	50.0	1	1	1	0
179	2	2324.0	961.0	15.0	49.0	1	1	1	0
179	3	2092.0	958.0	18.0	57.0	1	1	1	0
179	4	2454.0	953.0	23.0	72.0	1	1	1	0
179	5	2711.0	950.0	24.0	66.0	1	1	1	0
179	6	2505.0	953.0	29.0	79.0	1	1	1	0
179	7	2490.0	972.0	10.0	27.0	1	1	1	0
179	8	2839.0	943.0	26.0	66.0	1	1	1	0
179	10	2634.0	965.0	15.0	29.0	1	1	1	0
179	11	2583.0	949.0	32.0	77.0	1	1	1	0
179	12	2054.0	969.0	17.0	38.0	1	1	1	0
180	0	1102.0	965.0	33.0	89.0	1	1	1	0
180	1	2261.0	961.0	18.0	51.0	1	1	1	0
180	2	2324.0	961.0	15.0	49.0	1	1	1	0
180	3	2092.0	958.0	18.0	57.0	1	1	1	0
180	4	2454.0	953.0	23.0	72.0	1	1	1	0
180	5	2711.0	950.0	24.0	66.0	1	1	1	0
180	6	2505.0	953.0	29.0	79.0	1	1	1	0
180	7	2490.0	971.0	11.0	27.0	1	1	1	0
180	8	2839.0	943.0	26.0	66.0	1	1	1	0
180	10	2638.0	963.0	13.0	29.0	1	1	1	0
180	11	2583.0	949.0	30.0	77.0	1	1	1	0
180	12	2052.0	969.0	17.0	38.0	1	1	1	0
180	13	2583.0	949.0	30.0	77.0	1	1	1	0
180	14	2583.0	949.0	30.0	77.0	1	1	1	0
181	0	1104.0	965.0	33.0	89.0	1	1	1	0
181	1	2261.0	963.0	18.0	51.0	1	1	1	0
181	2	2324.0	961.0	15.0	49.0	1	1	1	0
181	3	2092.0	958.0	18.0	57.0	1	1	1	0
181	4	2454.0	953.0	23.0	72.0	1	1	1	0
181	5	2711.0	950.0	24.0	66.0	1	1	1	0
181	6	2505.0	953.0	29.0	79.0	1	1	1	0
181	7	2490.0	971.0	10.0	27.0	1	1	1	0
181	8	2837.0	943.0	26.0	64.0	1	1	1	0
181	10	2641.0	963.0	13.0	30.0	1	1	1	0
181	11	2583.0	949.0	30.0	77.0	1	1	1	0
181	12	2052.0	969.0	17.0	38.0	1	1	1	0
181	13	2757.0	960.0	29.0	57.0	1	1	1	0
181	14	2817.0	962.0	15.0	36.0	1	1	1	0
182	0	1104.0	965.0	33.0	89.0	1	1	1	0
182	1	2262.0	961.0	19.0	53.0	1	1	1	0
182	2	2325.0	961.0	15.0	49.0	1	1	1	0
182	3	2092.0	958.0	18.0	57.0	1	1	1	0
182	4	2454.0	953.0	23.0	72.0	1	1	1	0
182	5	2711.0	950.0	22.0	66.0	1	1	1	0
182	6	2505.0	953.0	29.0	79.0	1	1	1	0
182	7	2490.0	971.0	10.0	27.0	1	1	1	0
182	8	2837.0	943.0	26.0	66.0	1	1	1	0
182	10	2645.0	963.0	15.0	30.0	1	1	1	0
182	11	2583.0	949.0	32.0	77.0	1	1	1	0
182	12	2052.0	969.0	19.0	38.0	1	1	1	0
182	13	2757.0	958.0	29.0	57.0	1	1	1	0
182	14	2815.0	961.0	15.0	38.0	1	1	1	0
183	0	1105.0	965.0	33.0	91.0	1	1	1	0
183	1	2264.0	961.0	19.0	53.0	1	1	1	0
183	2	2325.0	961.0	15.0	49.0	1	1	1	0
183	3	2092.0	958.0	18.0	57.0	1	1	1	0
183	4	2455.0	953.0	23.0	72.0	1	1	1	0
183	5	2711.0	950.0	22.0	66.0	1	1	1	0
183	6	2505.0	953.0	29.0	79.0	1	1	1	0
183	7	2490.0	971.0	10.0	27.0	1	1	1	0
183	8	2837.0	943.0	26.0	66.0	1	1	1	0
183	10	2646.0	965.0	13.0	30.0	1	1	1	0
183	11	2583.0	949.0	32.0	77.0	1	1	1	0
183	12	2052.0	969.0	19.0	38.0	1	1	1	0
183	13	2757.0	958.0	29.0	57.0	1	1	1	0
183	14	2813.0	961.0	15.0	38.0	1	1	1	0
