124	5	1208.59	956.27	31.76	44.76	1	1	1	0
124	6	1315.64	955.28	14.08	40.82	1	1	1	0
124	7	1419.81	955.62	27.84	80.18	1	1	1	0
124	8	1687.6	959.35	18.99	47.5	1	1	1	0
124	9	1926.89	953.13	20.1	58.87	1	1	1	0
124	10	2586.88	950.5	24.63	67.84	1	1	1	0
125	0	471.69	949.14	10.93	48.76	1	1	1	0
125	1	3520.87	950.58	49.04	125.27	1	1	1	0
125	2	984.53	954.74	39.98	114.99	1	1	1	0
125	3	722.73	953.71	40.8	93.66	1	1	1	0
125	4	809.46	958.76	38.62	75.2	1	1	1	0
125	5	1211.04	956.32	31.29	44.76	1	1	1	0
125	6	1316.13	955.39	14.07	40.82	1	1	1	0
125	7	1419.24	955.53	27.8	80.07	1	1	1	0
125	8	1687.21	959.4	18.99	47.5	1	1	1	0
125	9	1926.97	953.13	20.1	58.87	1	1	1	0
125	10	2586.78	950.52	24.64	67.77	1	1	1	0
126	0	471.65	949.14	10.99	48.76	1	1	1	0
126	1	3519.83	950.65	49.35	125.28	1	1	1	0
126	2	985.49	954.68	40.42	114.94	1	1	1	0
126	3	723.53	953.72	41.29	93.34	1	1	1	0
126	4	810.73	958.71	38.19	75.2	1	1	1	0
126	5	1213.49	956.37	30.82	44.76	1	1	1	0
126	6	1316.61	955.5	14.08	40.82	1	1	1	0
126	7	1418.68	955.43	27.75	79.97	1	1	1	0
126	8	1686.82	959.45	19.0	47.5	1	1	1	0
126	9	1927.05	953.13	20.1	58.87	1	1	1	0
126	10	2586.68	950.54	24.65	67.7	1	1	1	0
127	0	471.61	949.14	11.05	48.76	1	1	1	0
127	1	3518.79	950.73	49.66	125.27	1	1	1	0
127	2	986.46	954.61	40.85	114.89	1	1	1	0
127	3	724.34	953.74	41.76	93.01	1	1	1	0
127	4	812.0	958.66	37.76	75.2	1	1	1	0
127	5	1215.94	956.42	30.35	44.75	1	1	1	0
127	6	1317.09	955.62	14.08	40.82	1	1	1	0
127	7	1418.11	955.33	27.71	79.87	1	1	1	0
127	8	1686.44	959.49	18.99	47.51	1	1	1	0
127	9	1927.13	953.13	20.1	58.87	1	1	1	0
127	10	2586.59	950.55	24.65	67.63	1	1	1	0
128	0	471.57	949.14	11.11	48.76	1	1	1	0
128	1	3517.75	950.81	49.97	125.27	1	1	1	0
128	2	987.42	954.55	41.29	114.84	1	1	1	0
128	3	725.14	953.76	42.25	92.68	1	1	1	0
128	4	813.28	958.61	37.31	75.2	1	1	1	0
128	5	1218.39	956.46	29.88	44.76	1	1	1	0
128	6	1317.58	955.73	14.07	40.82	1	1	1	0
128	7	1417.55	955.24	27.65	79.76	1	1	1	0
128	8	1686.05	959.54	18.99	47.5	1	1	1	0
128	9	1927.21	953.13	20.09	58.87	1	1	1	0
128	10	2586.49	950.57	24.66	67.56	1	1	1	0
129	0	471.54	949.14	11.16	48.76	1	1	1	0
129	1	3516.71	950.88	50.28	125.28	1	1	1	0
129	2	988.39	954.48	41.72	114.8	1	1	1	0
129	3	725.95	953.77	42.73	92.37	1	1	1	0
129	4	814.55	958.57	36.88	75.2	1	1	1	0
129	5	1220.83	956.51	29.42	44.76	1	1	1	0
129	6	1318.06	955.84	14.07	40.82	1	1	1	0
129	7	1416.98	955.14	27.61	79.66	1	1	1	0
129	8	1685.66	959.59	19.0	47.5	1	1	1	0
129	9	1927.28	953.13	20.1	58.87	1	1	1	0
129	10	2586.39	950.58	24.66	67.5	1	1	1	0
130	0	471.5	949.14	11.22	48.76	1	1	1	0
130	1	3515.67	950.96	50.59	125.27	1	1	1	0
130	2	989.36	954.42	42.15	114.74	1	1	1	0
130	3	726.75	953.79	43.21	92.04	1	1	1	0
130	4	815.82	958.52	36.45	75.2	1	1	1	0
130	5	1223.28	956.56	28.95	44.76	1	1	1	0
130	6	1318.54	955.95	14.08	40.82	1	1	1	0
130	7	1416.42	955.04	27.56	79.56	1	1	1	0
130	8	1685.28	959.64	18.99	47.5	1	1	1	0
130	9	1927.36	953.13	20.1	58.87	1	1	1	0
130	10	2586.3	950.6	24.66	67.43	1	1	1	0
131	0	471.46	949.14	11.28	48.76	1	1	1	0
131	1	3514.63	951.04	50.9	125.27	1	1	1	0
131	2	990.32	954.36	42.59	114.69	1	1	1	0
131	3	727.56	953.8	43.69	91.72	1	1	1	0
131	4	817.09	958.47	36.02	75.2	1	1	1	0
131	5	1225.73	956.61	28.48	44.76	1	1	1	0
131	6	1319.02	956.07	14.08	40.82	1	1	1	0
131	7	1415.86	954.95	27.51	79.45	1	1	1	0
131	8	1684.89	959.69	18.99	47.5	1	1	1	0
131	9	1927.44	953.13	20.1	58.87	1	1	1	0
131	10	2586.2	950.61	24.67	67.37	1	1	1	0
132	0	471.42	949.14	11.34	48.76	1	1	1	0
132	1	3513.58	951.11	51.22	125.28	1	1	1	0
132	2	991.29	954.29	43.02	114.64	1	1	1	0
132	3	728.36	953.82	44.17	91.4	1	1	1	0
132	4	818.37	958.42	35.57	75.2	1	1	1	0
132	5	1228.18	956.66	28.01	44.76	1	1	1	0
132	6	1319.51	956.18	14.07	40.82	1	1	1	0
132	7	1415.29	954.85	27.47	79.35	1	1	1	0
132	8	1684.5	959.74	19.0	47.5	1	1	1	0
132	9	1927.52	953.13	20.1	58.87	1	1	1	0
132	10	2586.1	950.63	24.68	67.3	1	1	1	0
133	0	471.38	949.14	11.4	48.76	1	1	1	0
133	1	3512.54	951.19	51.53	125.27	1	1	1	0
133	2	992.25	954.23	43.46	114.59	1	1	1	0
133	3	729.17	953.84	44.65	91.07	1	1	1	0
133	4	819.64	958.37	35.14	75.2	1	1	1	0
133	5	1230.63	956.71	27.55	44.75	1	1	1	0
133	6	1319.99	956.29	14.08	40.82	1	1	1	0
133	7	1414.73	954.75	27.41	79.25	1	1	1	0
133	8	1684.12	959.78	18.99	47.51	1	1	1	0
133	9	1927.6	953.13	20.1	58.87	1	1	1	0
133	10	2586.01	950.64	24.68	67.23	1	1	1	0
134	0	471.35	949.14	11.45	48.76	1	1	1	0
134	1	3511.5	951.27	51.84	125.27	1	1	1	0
134	2	993.22	954.16	43.89	114.55	1	1	1	0
134	3	729.97	953.85	45.14	90.75	1	1	1	0
134	4	820.91	958.32	34.71	75.21	1	1	1	0
134	5	1233.08	956.76	27.08	44.75	1	1	1	0
134	6	1320.47	956.4	14.08	40.82	1	1	1	0
134	7	1414.16	954.66	27.37	79.14	1	1	1	0
134	8	1683.73	959.83	18.99	47.5	1	1	1	0
134	9	1927.67	953.13	20.1	58.87	1	1	1	0
134	10	2585.91	950.66	24.69	67.16	1	1	1	0
135	0	471.31	949.14	11.51	48.76	1	1	1	0
135	1	3510.46	951.34	52.15	125.27	1	1	1	0
135	2	994.18	954.1	44.34	114.49	1	1	1	0
135	3	730.78	953.87	45.61	90.43	1	1	1	0
135	4	822.18	958.28	34.28	75.2	1	1	1	0
135	5	1235.52	956.8	26.62	44.76	1	1	1	0
135	6	1320.96	956.52	14.07	40.82	1	1	1	0
135	7	1413.6	954.56	27.32	79.04	1	1	1	0
135	8	1683.34	959.88	19.0	47.5	1	1	1	0
135	9	1927.75	953.13	20.1	58.87	1	1	1	0
135	10	2585.81	950.67	24.7	67.1	1	1	1	0
136	0	471.27	949.14	11.57	48.76	1	1	1	0
136	1	3509.42	951.42	52.46	125.27	1	1	1	0
136	2	995.15	954.03	44.77	114.45	1	1	1	0
136	3	731.58	953.88	46.1	90.11	1	1	1	0
136	4	823.46	958.23	33.83	75.2	1	1	1	0
136	5	1237.97	956.85	26.15	44.76	1	1	1	0
136	6	1321.44	956.63	14.08	40.82	1	1	1	0
136	7	1413.03	954.46	27.28	78.94	1	1	1	0
136	8	1682.96	959.93	18.99	47.5	1	1	1	0
136	9	1927.83	953.13	20.1	58.87	1	1	1	0
136	10	2585.72	950.69	24.7	67.03	1	1	1	0
137	0	471.23	949.14	11.63	48.76	1	1	1	0
137	1	3508.38	951.5	52.77	125.27	1	1	1	0
137	2	996.11	953.97	45.21	114.4	1	1	1	0
137	3	732.39	953.9	46.58	89.78	1	1	1	0
137	4	824.73	958.18	33.4	75.2	1	1	1	0
137	5	1240.42	956.9	25.68	44.76	1	1	1	0
137	6	1321.92	956.74	14.08	40.82	1	1	1	0
137	7	1412.47	954.37	27.23	78.83	1	1	1	0
137	8	1682.57	959.98	18.99	47.5	1	1	1	0
137	9	1927.91	953.13	20.1	58.87	1	1	1	0
137	10	2585.62	950.71	24.7	66.96	1	1	1	0
138	0	471.2	949.14	11.68	48.76	1	1	1	0
138	1	3507.34	951.57	53.08	125.27	1	1	1	0
138	2	997.08	953.91	45.64	114.34	1	1	1	0
138	3	733.19	953.92	47.06	89.46	1	1	1	0
138	4	826.0	958.13	32.97	75.2	1	1	1	0
138	5	1242.87	956.95	25.21	44.76	1	1	1	0
138	6	1322.41	956.86	14.07	40.82	1	1	1	0
138	7	1411.91	954.27	27.18	78.73	1	1	1	0
138	8	1682.19	960.03	18.99	47.5	1	1	1	0
138	9	1927.99	953.13	20.1	58.87	1	1	1	0
138	10	2585.52	950.72	24.71	66.89	1	1	1	0
139	0	471.16	949.14	11.73	48.76	1	1	1	0
139	1	3506.29	951.65	53.4	125.27	1	1	1	0
139	2	998.04	953.84	46.08	114.3	1	1	1	0
139	3	734.0	953.93	47.54	89.14	1	1	1	0
139	4	827.27	958.08	32.54	75.2	1	1	1	0
139	5	1245.32	957.0	24.74	44.76	1	1	1	0
139	6	1322.89	956.97	14.08	40.82	1	1	1	0
139	7	1411.34	954.17	27.13	78.63	1	1	1	0
139	8	1681.8	960.07	18.99	47.51	1	1	1	0
139	9	1928.06	953.13	20.1	58.87	1	1	1	0
139	10	2585.43	950.74	24.71	66.82	1	1	1	0
140	0	471.12	949.14	11.79	48.76	1	1	1	0
140	1	3505.25	951.73	53.71	125.27	1	1	1	0
140	2	999.01	953.78	46.51	114.24	1	1	1	0
140	3	734.8	953.95	48.02	88.81	1	1	1	0
140	4	828.55	958.03	32.09	75.21	1	1	1	0
140	5	1247.77	957.05	24.27	44.75	1	1	1	0
140	6	1323.37	957.08	14.08	40.82	1	1	1	0
140	7	1410.78	954.08	27.08	78.52	1	1	1	0
140	8	1681.41	960.12	19.0	47.5	1	1	1	0
140	9	1928.14	953.13	20.1	58.87	1	1	1	0
140	10	2585.33	950.75	24.72	66.76	1	1	1	0
141	0	471.08	949.14	11.85	48.76	1	1	1	0
141	1	3504.21	951.8	54.02	125.27	1	1	1	0
141	2	999.98	953.71	46.94	114.2	1	1	1	0
141	3	735.61	953.96	48.5	88.5	1	1	1	0
141	4	829.82	957.99	31.66	75.2	1	1	1	0
141	5	1250.21	957.09	23.81	44.76	1	1	1	0
141	6	1323.86	957.19	14.07	40.82	1	1	1	0
141	7	1410.21	953.98	27.04	78.42	1	1	1	0
141	8	1681.03	960.17	18.99	47.5	1	1	1	0
141	9	1928.22	953.13	20.1	58.87	1	1	1	0
141	10	2585.23	950.77	24.73	66.69	1	1	1	0
142	0	471.05	949.14	11.9	48.76	1	1	1	0
142	1	3503.17	951.88	54.32	125.27	1	1	1	0
142	2	1000.94	953.65	47.38	114.15	1	1	1	0
142	3	736.41	953.98	48.99	88.17	1	1	1	0
142	4	831.09	957.94	31.23	75.2	1	1	1	0
142	5	1252.66	957.14	23.34	44.76	1	1	1	0
142	6	1324.34	957.31	14.08	40.82	1	1	1	0
142	7	1409.65	953.88	26.99	78.32	1	1	1	0
142	8	1680.64	960.22	18.99	47.5	1	1	1	0
142	9	1928.3	953.13	20.1	58.87	1	1	1	0
142	10	2585.14	950.78	24.73	66.63	1	1	1	0
143	0	471.01	949.14	11.96	48.76	1	1	1	0
143	1	3502.13	951.96	54.63	125.27	1	1	1	0
143	2	1001.91	953.58	47.81	114.1	1	1	1	0
143	3	737.22	954.0	49.46	87.84	1	1	1	0
143	4	832.36	957.89	30.79	75.2	1	1	1	0
143	5	1255.11	957.19	22.87	44.76	1	1	1	0
143	6	1324.82	957.42	14.08	40.82	1	1	1	0
143	7	1409.09	953.79	26.94	78.21	1	1	1	0
143	8	1680.25	960.27	19.0	47.5	1	1	1	0
143	9	1928.38	953.13	20.1	58.87	1	1	1	0
143	10	2585.04	950.8	24.74	66.55	1	1	1	0
144	0	470.97	949.14	12.02	48.76	1	1	1	0
144	1	3501.09	952.03	54.94	125.27	1	1	1	0
144	2	1002.87	953.52	48.25	114.05	1	1	1	0
144	3	738.02	954.01	49.95	87.52	1	1	1	0
144	4	833.64	957.84	30.35	75.2	1	1	1	0
144	5	1257.56	957.24	22.4	44.76	1	1	1	0
144	6	1325.31	957.53	14.07	40.82	1	1	1	0
144	7	1408.52	953.69	26.89	78.11	1	1	1	0
144	8	1679.87	960.32	18.99	47.5	1	1	1	0
144	9	1928.46	953.13	20.09	58.87	1	1	1	0
144	10	2584.94	950.81	24.74	66.49	1	1	1	0
145	0	470.93	949.14	12.08	48.76	1	1	1	0
145	1	3500.05	952.11	55.25	125.27	1	1	1	0
145	2	1003.84	953.45	48.69	114.01	1	1	1	0
145	3	738.83	954.03	50.43	87.2	1	1	1	0
145	4	834.91	957.79	29.92	75.2	1	1	1	0
145	5	1260.01	957.29	21.93	44.76	1	1	1	0
145	6	1325.79	957.64	14.07	40.83	1	1	1	0
145	7	1407.96	953.59	26.84	78.01	1	1	1	0
145	8	1679.48	960.36	18.99	47.51	1	1	1	0
145	9	1928.53	953.13	20.1	58.87	1	1	1	0
145	10	2584.85	950.83	24.74	66.42	1	1	1	0
146	0	470.89	949.14	12.14	48.76	1	1	1	0
146	1	3499.0	952.19	55.57	125.27	1	1	1	0
146	2	1004.8	953.39	49.13	113.95	1	1	1	0
146	3	739.64	954.05	50.9	86.87	1	1	1	0
146	4	836.18	957.74	29.49	75.21	1	1	1	0
146	5	1262.46	957.34	21.47	44.75	1	1	1	0
146	6	1326.27	957.76	14.08	40.82	1	1	1	0
146	7	1407.39	953.5	26.8	77.9	1	1	1	0
146	8	1679.09	960.41	19.0	47.5	1	1	1	0
146	9	1928.61	953.13	20.1	58.87	1	1	1	0
146	10	2584.75	950.84	24.75	66.36	1	1	1	0
147	0	470.86	949.14	12.19	48.76	1	1	1	0
147	1	3497.96	952.26	55.88	125.27	1	1	1	0
147	2	1005.77	953.33	49.56	113.9	1	1	1	0
147	3	740.44	954.06	51.39	86.55	1	1	1	0
147	4	837.45	957.7	29.05	75.2	1	1	1	0
147	5	1264.9	957.38	21.01	44.76	1	1	1	0
147	6	1326.75	957.87	14.08	40.82	1	1	1	0
147	7	1406.83	953.4	26.75	77.8	1	1	1	0
147	8	1678.71	960.46	18.99	47.5	1	1	1	0
147	9	1928.69	953.13	20.1	58.87	1	1	1	0
147	10	2584.65	950.86	24.76	66.29	1	1	1	0
148	0	470.82	949.14	12.25	48.76	1	1	1	0
148	1	3496.92	952.34	56.19	125.27	1	1	1	0
148	2	1006.73	953.26	50.0	113.85	1	1	1	0
148	3	741.25	954.08	51.86	86.23	1	1	1	0
148	4	838.73	957.65	28.61	75.2	1	1	1	0
148	5	1267.35	957.43	20.54	44.76	1	1	1	0
148	6	1327.24	957.98	14.07	40.82	1	1	1	0
148	7	1406.26	953.3	26.71	77.7	1	1	1	0
148	8	1678.32	960.51	18.99	47.5	1	1	1	0
148	9	1928.77	953.13	20.1	58.87	1	1	1	0
148	10	2584.56	950.87	24.76	66.22	1	1	1	0
149	0	470.78	949.14	12.31	48.76	1	1	1	0
149	1	3495.88	952.42	56.5	125.27	1	1	1	0
149	2	1007.7	953.2	50.43	113.8	1	1	1	0
149	3	742.05	954.09	52.35	85.91	1	1	1	0
149	4	840.0	957.6	28.18	75.2	1	1	1	0
149	5	1269.8	957.48	20.07	44.76	1	1	1	0
149	6	1327.72	958.1	14.08	40.82	1	1	1	0
149	7	1405.7	953.21	26.65	77.59	1	1	1	0
149	8	1677.93	960.56	19.0	47.5	1	1	1	0
149	9	1928.85	953.13	20.1	58.87	1	1	1	0
149	10	2584.46	950.89	24.77	66.15	1	1	1	0
150	0	470.74	949.14	12.37	48.76	1	1	1	0
150	1	3494.84	952.49	56.81	125.27	1	1	1	0
150	2	1009.17	953.2	49.76	113.8	1	1	1	0
150	3	743.39	954.09	51.01	85.91	1	1	1	0
150	4	839.71	957.57	28.17	75.2	1	1	1	0
150	5	1271.55	957.41	20.78	44.85	1	1	1	0
150	6	1328.01	958.11	14.8	40.75	1	1	1	0
150	7	1405.21	953.11	26.69	77.01	1	1	1	0
150	8	1678.09	960.56	18.99	47.5	1	1	1	0
150	9	1928.92	953.13	20.1	58.87	1	1	1	0
150	10	2584.36	950.91	24.78	66.08	1	1	1	0
151	0	470.71	949.14	12.42	48.76	1	1	1	0
151	1	3493.8	952.57	57.12	125.27	1	1	1	0
151	2	1010.65	953.2	49.09	113.8	1	1	1	0
151	3	744.73	954.09	49.67	85.91	1	1	1	0
151	4	839.41	957.53	28.18	75.2	1	1	1	0
151	5	1273.3	957.33	21.49	44.96	1	1	1	0
151	6	1328.31	958.13	15.52	40.68	1	1	1	0
151	7	1404.73	953.01	26.71	76.43	1	1	1	0
151	8	1678.24	960.57	19.0	47.5	1	1	1	0
151	9	1929.0	953.13	20.1	58.87	1	1	1	0
151	10	2584.27	950.92	24.77	66.02	1	1	1	0
152	0	470.67	949.14	12.48	48.76	1	1	1	0
152	1	3492.76	952.65	57.43	125.27	1	1	1	0
152	2	1012.12	953.2	48.42	113.8	1	1	1	0
152	3	746.07	954.09	48.33	85.91	1	1	1	0
152	4	839.12	957.5	28.18	75.2	1	1	1	0
152	5	1275.05	957.26	22.21	45.06	1	1	1	0
152	6	1328.6	958.14	16.25	40.62	1	1	1	0
152	7	1404.24	952.91	26.74	75.84	1	1	1	0
152	8	1678.4	960.57	18.99	47.5	1	1	1	0
152	9	1929.08	953.13	20.1	58.87	1	1	1	0
152	10	2584.17	950.94	24.78	65.95	1	1	1	0
153	0	470.63	949.14	12.54	48.76	1	1	1	0
153	1	3491.71	952.72	57.75	125.27	1	1	1	0
153	2	1013.59	953.2	47.76	113.8	1	1	1	0
153	3	747.41	954.09	46.99	85.91	1	1	1	0
153	4	838.82	957.46	28.18	75.2	1	1	1	0
153	5	1276.81	957.18	22.91	45.16	1	1	1	0
153	6	1328.89	958.16	16.98	40.55	1	1	1	0
153	7	1403.75	952.82	26.77	75.25	1	1	1	0
153	8	1678.55	960.57	18.99	47.51	1	1	1	0
153	9	1929.16	953.13	20.1	58.87	1	1	1	0
153	10	2584.07	950.95	24.79	65.88	1	1	1	0
154	0	470.59	949.14	12.6	48.76	1	1	1	0
154	1	3490.67	952.8	58.06	125.27	1	1	1	0
154	2	1015.07	953.2	47.08	113.8	1	1	1	0
154	3	748.75	954.09	45.65	85.91	1	1	1	0
154	4	838.53	957.43	28.18	75.2	1	1	1	0
154	5	1278.56	957.11	23.62	45.26	1	1	1	0
154	6	1329.18	958.17	17.7	40.49	1	1	1	0
154	7	1403.27	952.72	26.8	74.67	1	1	1	0
154	8	1678.71	960.58	18.99	47.5	1	1	1	0
154	9	1929.24	953.13	20.1	58.87	1	1	1	0
154	10	2583.98	950.97	24.79	65.81	1	1	1	0
155	0	470.56	949.14	12.65	48.76	1	1	1	0
155	1	3489.63	952.88	58.37	125.27	1	1	1	0
155	2	1016.54	953.2	46.42	113.8	1	1	1	0
155	3	750.09	954.09	44.31	85.91	1	1	1	0
155	4	838.24	957.39	28.17	75.2	1	1	1	0
155	5	1280.31	957.03	24.34	45.37	1	1	1	0
155	6	1329.47	958.18	18.43	40.43	1	1	1	0
155	7	1402.78	952.62	26.83	74.09	1	1	1	0
155	8	1678.86	960.58	18.99	47.5	1	1	1	0
155	9	1929.32	953.13	20.09	58.87	1	1	1	0
155	10	2583.88	950.98	24.8	65.75	1	1	1	0
156	0	470.52	949.14	12.71	48.76	1	1	1	0
156	1	3488.59	952.95	58.68	125.27	1	1	1	0
156	2	1018.01	953.2	45.75	113.8	1	1	1	0
156	3	751.43	954.09	42.97	85.91	1	1	1	0
156	4	837.94	957.36	28.18	75.2	1	1	1	0
156	5	1282.06	956.96	25.05	45.46	1	1	1	0
156	6	1329.77	958.2	19.15	40.35	1	1	1	0
156	7	1402.3	952.52	26.85	73.51	1	1	1	0
156	8	1679.01	960.59	19.0	47.5	1	1	1	0
156	9	1929.39	953.13	20.1	58.87	1	1	1	0
156	10	2583.78	951.0	24.81	65.68	1	1	1	0
157	0	470.48	949.14	12.77	48.76	1	1	1	0
157	1	3487.55	953.03	58.99	125.27	1	1	1	0
157	2	1019.48	953.2	45.09	113.8	1	1	1	0
157	3	752.77	954.09	41.63	85.91	1	1	1	0
157	4	837.65	957.32	28.18	75.2	1	1	1	0
157	5	1283.81	956.88	25.76	45.57	1	1	1	0
157	6	1330.06	958.21	19.88	40.29	1	1	1	0
157	7	1401.81	952.43	26.88	72.91	1	1	1	0
157	8	1679.17	960.59	18.99	47.5	1	1	1	0
157	9	1929.47	953.13	20.1	58.87	1	1	1	0
157	10	2583.69	951.01	24.81	65.62	1	1	1	0
158	0	470.44	949.14	12.83	48.76	1	1	1	0
158	1	3486.51	953.11	59.3	125.27	1	1	1	0
158	2	1020.96	953.2	44.41	113.8	1	1	1	0
158	3	754.11	954.09	40.29	85.91	1	1	1	0
158	4	837.35	957.29	28.18	75.2	1	1	1	0
158	5	1285.56	956.81	26.48	45.66	1	1	1	0
158	6	1330.35	958.23	20.6	40.22	1	1	1	0
158	7	1401.32	952.33	26.91	72.33	1	1	1	0
158	8	1679.32	960.59	19.0	47.51	1	1	1	0
158	9	1929.55	953.13	20.1	58.87	1	1	1	0
158	10	2583.59	951.03	24.82	65.54	1	1	1	0
159	0	470.4	949.14	12.89	48.76	1	1	1	0
159	1	3485.47	953.18	59.61	125.27	1	1	1	0
159	2	1022.43	953.2	43.74	113.8	1	1	1	0
159	3	755.45	954.09	38.95	85.91	1	1	1	0
159	4	837.06	957.25	28.18	75.21	1	1	1	0
159	5	1287.31	956.73	27.19	45.77	1	1	1	0
159	6	1330.64	958.24	21.33	40.16	1	1	1	0
159	7	1400.84	952.23	26.94	71.75	1	1	1	0
159	8	1679.48	960.6	18.99	47.5	1	1	1	0
159	9	1929.63	953.13	20.1	58.87	1	1	1	0
159	10	2583.49	951.04	24.82	65.48	1	1	1	0
160	0	470.37	949.14	12.94	48.76	1	1	1	0
160	1	3484.42	953.26	59.93	125.27	1	1	1	0
160	2	1023.9	953.2	43.08	113.8	1	1	1	0
160	3	756.79	954.09	37.61	85.91	1	1	1	0
160	4	836.77	957.22	28.17	75.2	1	1	1	0
160	5	1289.06	956.66	26.75	45.7	1	1	1	0
160	6	1331.7	958.26	20.97	40.2	1	1	1	0
160	7	1401.14	952.29	26.97	71.17	1	1	1	0
160	8	1679.63	960.6	18.99	47.5	1	1	1	0
160	9	1929.71	953.13	20.1	58.87	1	1	1	0
160	10	2583.4	951.06	24.82	65.41	1	1	1	0
161	0	470.33	949.14	13.0	48.76	1	1	1	0
161	1	3483.38	953.34	60.24	125.27	1	1	1	0
161	2	1025.38	953.2	42.4	113.8	1	1	1	0
161	3	758.14	954.09	36.26	85.91	1	1	1	0
161	4	836.47	957.18	28.18	75.21	1	1	1	0
161	5	1290.81	956.58	26.3	45.64	1	1	1	0
161	6	1332.76	958.27	20.62	40.24	1	1	1	0
161	7	1401.44	952.35	27.0	70.58	1	1	1	0
161	8	1679.79	960.61	18.99	47.5	1	1	1	0
161	9	1929.78	953.13	20.1	58.87	1	1	1	0
161	10	2583.3	951.07	24.83	65.35	1	1	1	0
162	0	470.29	949.14	13.06	48.76	1	1	1	0
162	1	3482.34	953.41	60.54	125.27	1	1	1	0
162	2	1026.85	953.2	41.74	113.8	1	1	1	0
162	3	759.48	954.09	34.92	85.91	1	1	1	0
162	4	836.18	957.15	28.18	75.2	1	1	1	0
162	5	1292.57	956.51	25.85	45.58	1	1	1	0
162	6	1333.82	958.29	20.26	40.28	1	1	1	0
162	7	1401.75	952.42	27.02	69.99	1	1	1	0
162	8	1679.94	960.61	18.99	47.5	1	1	1	0
162	9	1929.86	953.13	20.1	58.87	1	1	1	0
162	10	2583.2	951.09	24.84	65.28	1	1	1	0
163	0	470.25	949.14	13.11	48.76	1	1	1	0
163	1	3481.3	953.49	60.85	125.27	1	1	1	0
163	2	1028.32	953.2	41.07	113.8	1	1	1	0
163	3	760.82	954.09	33.58	85.91	1	1	1	0
163	4	835.88	957.12	28.18	75.2	1	1	1	0
163	5	1294.32	956.43	25.41	45.52	1	1	1	0
163	6	1334.88	958.3	19.9	40.33	1	1	1	0
163	7	1402.05	952.48	27.06	69.4	1	1	1	0
163	8	1680.09	960.62	19.0	47.5	1	1	1	0
163	9	1929.94	953.13	20.1	58.87	1	1	1	0
163	10	2583.11	951.11	24.84	65.2	1	1	1	0
164	0	470.22	949.14	13.16	48.76	1	1	1	0
164	1	3480.26	953.57	61.16	125.27	1	1	1	0
164	2	1029.8	953.2	40.4	113.8	1	1	1	0
164	3	762.16	954.09	32.24	85.91	1	1	1	0
164	4	835.59	957.08	28.18	75.2	1	1	1	0
164	5	1296.07	956.36	24.96	45.45	1	1	1	0
164	6	1335.93	958.32	19.55	40.36	1	1	1	0
164	7	1402.36	952.54	27.08	68.82	1	1	1	0
164	8	1680.25	960.62	18.99	47.5	1	1	1	0
164	9	1930.02	953.13	20.1	58.87	1	1	1	0
164	10	2583.01	951.12	24.85	65.14	1	1	1	0
165	0	470.18	949.14	13.22	48.76	1	1	1	0
165	1	3479.22	953.64	61.47	125.27	1	1	1	0
165	2	1031.27	953.2	39.73	113.8	1	1	1	0
165	3	763.5	954.09	30.9	85.91	1	1	1	0
165	4	835.3	957.05	28.17	75.2	1	1	1	0
165	5	1297.82	956.28	24.52	45.39	1	1	1	0
165	6	1336.99	958.33	19.19	40.41	1	1	1	0
165	7	1402.66	952.6	27.11	68.24	1	1	1	0
165	8	1680.4	960.62	19.0	47.51	1	1	1	0
165	9	1930.1	953.13	20.1	58.87	1	1	1	0
165	10	2582.91	951.14	24.86	65.07	1	1	1	0
166	0	470.14	949.14	13.28	48.76	1	1	1	0
166	1	3478.18	953.72	61.78	125.27	1	1	1	0
166	2	1032.74	953.2	39.07	113.8	1	1	1	0
166	3	764.84	954.09	29.56	85.91	1	1	1	0
166	4	835.0	957.01	28.18	75.2	1	1	1	0
166	5	1299.57	956.21	24.07	45.32	1	1	1	0
166	6	1338.05	958.35	18.83	40.45	1	1	1	0
166	7	1402.96	952.66	27.15	67.65	1	1	1	0
166	8	1680.56	960.63	18.99	47.5	1	1	1	0
166	9	1930.17	953.13	20.1	58.87	1	1	1	0
166	10	2582.82	951.15	24.85	65.01	1	1	1	0
167	0	470.1	949.14	13.34	48.76	1	1	1	0
167	1	3477.13	953.8	62.1	125.27	1	1	1	0
167	2	1034.22	953.2	38.39	113.8	1	1	1	0
167	3	766.18	954.09	28.22	85.91	1	1	1	0
167	4	834.71	956.98	28.18	75.2	1	1	1	0
167	5	1301.32	956.13	23.63	45.27	1	1	1	0
167	6	1339.11	958.36	18.48	40.49	1	1	1	0
167	7	1403.27	952.72	27.17	67.07	1	1	1	0
167	8	1680.71	960.63	18.99	47.5	1	1	1	0
167	9	1930.25	953.13	20.1	58.87	1	1	1	0
167	10	2582.72	951.17	24.86	64.94	1	1	1	0
168	0	470.06	949.14	13.4	48.76	1	1	1	0
168	1	3476.09	953.87	62.41	125.27	1	1	1	0
168	2	1035.69	953.2	37.72	113.8	1	1	1	0
168	3	767.52	954.09	26.88	85.91	1	1	1	0
168	4	834.41	956.94	28.18	75.2	1	1	1	0
168	5	1303.07	956.06	23.19	45.2	1	1	1	0
168	6	1340.16	958.38	18.13	40.53	1	1	1	0
168	7	1403.57	952.78	27.2	66.49	1	1	1	0
