58	0	2263.33	964.95	15.41	53.24	1	1	1	0
58	1	2332.11	965.01	12.97	43.43	1	1	1	0
58	2	2447.87	960.34	21.77	62.91	1	1	1	0
58	3	2510.82	966.48	19.32	55.72	1	1	1	0
58	4	2713.3	959.54	17.84	57.83	1	1	1	0
58	5	2874.47	957.67	14.03	42.45	1	1	1	0
58	6	879.32	968.53	27.18	68.76	1	1	1	0
58	7	2124.18	969.21	11.74	40.92	1	1	1	0
58	8	481.88	961.53	22.3	76.86	1	1	1	0
59	0	2263.11	964.88	15.41	53.24	1	1	1	0
59	1	2332.21	965.01	13.0	43.43	1	1	1	0
59	2	2447.86	960.4	21.77	62.91	1	1	1	0
59	3	2511.05	966.18	19.32	55.73	1	1	1	0
59	4	2713.22	959.54	17.84	57.83	1	1	1	0
59	5	2874.4	957.78	14.03	42.32	1	1	1	0
59	6	880.47	968.53	27.17	68.76	1	1	1	0
59	7	2123.85	969.28	11.75	40.92	1	1	1	0
59	8	482.19	961.58	22.3	76.86	1	1	1	0
60	0	2262.9	964.8	15.41	53.24	1	1	1	0
60	1	2332.3	965.01	13.03	43.43	1	1	1	0
60	2	2447.85	960.46	21.77	62.92	1	1	1	0
60	3	2511.28	965.89	19.32	55.73	1	1	1	0
60	4	2712.68	959.45	17.84	57.83	1	1	1	0
60	5	2874.34	957.89	14.03	42.2	1	1	1	0
60	6	881.02	968.59	27.49	69.25	1	1	1	0
60	7	2123.53	969.36	11.74	40.91	1	1	1	0
60	8	482.49	961.63	22.3	76.86	1	1	1	0
61	0	2262.68	964.73	15.41	53.24	1	1	1	0
61	1	2332.4	965.01	13.06	43.43	1	1	1	0
61	2	2447.84	960.52	21.78	62.92	1	1	1	0
61	3	2511.51	965.6	19.32	55.72	1	1	1	0
61	4	2712.14	959.36	17.84	57.83	1	1	1	0
61	5	2874.27	958.0	14.03	42.07	1	1	1	0
61	6	881.57	968.65	27.8	69.75	1	1	1	0
61	7	2123.21	969.43	11.74	40.91	1	1	1	0
61	8	482.8	961.67	22.3	76.87	1	1	1	0
62	0	2262.47	964.66	15.41	53.24	1	1	1	0
62	1	2332.49	965.01	13.1	43.43	1	1	1	0
62	2	2447.84	960.58	21.77	62.92	1	1	1	0
62	3	2511.74	965.31	19.32	55.72	1	1	1	0
62	4	2711.61	959.27	17.83	57.83	1	1	1	0
62	5	2874.21	956.89	14.04	43.34	1	1	1	0
62	6	882.12	968.72	28.12	70.24	1	1	1	0
62	7	2122.89	969.5	11.74	40.91	1	1	1	0
62	8	483.1	961.72	22.3	76.86	1	1	1	0
63	0	2262.25	964.59	15.41	53.24	1	1	1	0
63	1	2332.59	965.01	13.13	43.43	1	1	1	0
63	2	2447.83	960.65	21.77	62.91	1	1	1	0
63	3	2511.97	965.01	19.32	55.73	1	1	1	0
63	4	2711.07	959.18	17.84	57.83	1	1	1	0
63	5	2874.14	955.79	14.06	44.59	1	1	1	0
63	6	882.68	968.78	28.42	70.74	1	1	1	0
63	7	2122.56	969.57	11.75	40.91	1	1	1	0
63	8	483.41	961.77	22.3	76.86	1	1	1	0
64	0	2260.7	964.59	15.41	53.24	1	1	1	0
64	1	2332.68	965.01	13.17	43.43	1	1	1	0
64	2	2447.82	960.71	21.77	62.91	1	1	1	0
64	3	2512.2	964.72	19.32	55.73	1	1	1	0
64	4	2710.3	958.92	17.83	57.84	1	1	1	0
64	5	2871.6	954.7	14.24	43.18	1	1	1	0
64	6	883.23	968.84	28.74	71.24	1	1	1	0
64	7	2122.37	969.57	11.74	40.91	1	1	1	0
64	8	484.03	961.66	22.3	76.86	1	1	1	0
65	0	2259.15	964.59	15.42	53.24	1	1	1	0
65	1	2322.5	965.5	20.0	1387.0	1	1	1	0
65	2	2447.81	960.77	21.77	62.92	1	1	1	0
65	3	2512.43	964.43	19.32	55.72	1	1	1	0
65	4	2709.52	958.66	17.84	57.84	1	1	1	0
65	5	2872.11	954.92	15.12	43.47	1	1	1	0
65	6	883.78	968.9	29.05	71.74	1	1	1	0
65	7	2122.17	969.57	11.74	40.91	1	1	1	0
65	8	484.64	961.55	22.31	76.86	1	1	1	0
66	0	2259.48	964.59	15.28	53.24	1	1	1	0
66	1	2332.87	965.01	13.23	43.43	1	1	1	0
66	2	2447.8	960.83	21.78	62.92	1	1	1	0
66	3	2512.66	964.13	19.32	55.73	1	1	1	0
66	4	2709.52	958.66	19.25	58.36	1	1	1	0
66	5	2872.62	955.14	16.0	43.75	1	1	1	0
66	6	884.34	968.96	29.36	72.24	1	1	1	0
66	7	2121.97	969.57	11.74	40.91	1	1	1	0
66	8	485.26	961.44	22.3	76.86	1	1	1	0
67	0	2259.81	964.59	15.15	53.24	1	1	1	0
67	1	2332.97	965.01	13.26	43.43	1	1	1	0
67	2	2452.0	960.34	21.77	62.91	1	1	1	0
67	3	2512.89	963.84	19.32	55.73	1	1	1	0
67	4	2709.52	958.66	20.66	58.89	1	1	1	0
67	5	2873.13	955.35	16.88	44.04	1	1	1	0
67	6	885.44	968.92	29.37	72.24	1	1	1	0
67	7	2121.77	969.57	11.74	40.91	1	1	1	0
67	8	485.88	961.33	22.3	76.86	1	1	1	0
68	0	2260.14	964.59	15.01	53.24	1	1	1	0
68	1	2333.06	965.01	13.3	43.43	1	1	1	0
68	2	2452.78	960.26	21.77	62.92	1	1	1	0
68	3	2513.12	963.55	19.32	55.72	1	1	1	0
68	4	2709.52	958.66	22.07	59.41	1	1	1	0
68	5	2873.63	955.57	17.78	44.33	1	1	1	0
68	6	886.55	968.87	29.36	72.24	1	1	1	0
68	7	2121.57	969.57	11.74	40.91	1	1	1	0
68	8	486.5	961.22	22.3	76.86	1	1	1	0
69	0	2260.47	964.59	14.88	53.24	1	1	1	0
69	1	2333.16	965.01	13.33	43.43	1	1	1	0
69	2	2453.56	960.19	21.77	62.91	1	1	1	0
69	3	2513.69	964.72	19.32	55.73	1	1	1	0
69	4	2709.52	958.66	23.48	59.94	1	1	1	0
69	5	2874.14	955.79	18.66	44.61	1	1	1	0
69	6	887.65	968.83	29.37	72.24	1	1	1	0
69	7	2121.37	969.57	11.74	40.91	1	1	1	0
69	8	487.12	961.11	22.3	76.86	1	1	1	0
70	0	2260.8	964.59	14.74	53.24	1	1	1	0
70	1	2333.25	965.01	13.37	43.43	1	1	1	0
70	2	2454.35	960.11	21.77	62.92	1	1	1	0
70	3	2514.26	965.89	19.31	55.73	1	1	1	0
70	4	2709.52	958.66	23.49	59.87	1	1	1	0
70	5	2872.79	955.48	19.31	44.61	1	1	1	0
70	7	2121.17	969.57	11.74	40.91	1	1	1	0
70	8	487.74	961.0	22.3	76.86	1	1	1	0
70	9	888.76	968.78	29.36	72.24	1	1	1	0
71	0	2261.13	964.59	14.61	53.24	1	1	1	0
71	1	2333.35	965.01	13.4	43.43	1	1	1	0
71	2	2455.13	960.04	21.77	62.91	1	1	1	0
71	3	2514.82	967.06	19.32	55.73	1	1	1	0
71	4	2709.52	958.66	23.5	59.8	1	1	1	0
71	5	2871.45	955.16	19.95	44.61	1	1	1	0
71	7	2120.97	969.57	11.74	40.91	1	1	1	0
71	8	488.36	960.89	22.3	76.87	1	1	1	0
71	9	889.86	968.74	29.37	72.24	1	1	1	0
72	0	2261.46	964.59	14.48	53.24	1	1	1	0
72	1	2333.44	965.01	13.43	43.43	1	1	1	0
72	2	2455.92	959.96	21.77	62.92	1	1	1	0
72	3	2515.27	966.91	19.32	55.73	1	1	1	0
72	4	2709.52	958.66	23.51	59.74	1	1	1	0
72	5	2871.82	955.23	20.29	44.61	1	1	1	0
72	7	2120.77	969.57	11.74	40.91	1	1	1	0
72	8	488.98	960.78	22.3	76.87	1	1	1	0
72	9	890.97	968.7	29.36	72.23	1	1	1	0
73	0	2261.79	964.59	14.34	53.24	1	1	1	0
73	1	2333.54	965.01	13.46	43.43	1	1	1	0
73	2	2456.7	959.89	21.77	62.91	1	1	1	0
73	3	2515.72	966.77	19.31	55.72	1	1	1	0
73	4	2709.52	958.66	23.52	59.67	1	1	1	0
73	5	2872.2	955.3	20.61	44.6	1	1	1	0
73	7	2120.57	969.57	11.75	40.91	1	1	1	0
73	8	489.6	960.67	22.3	76.87	1	1	1	0
73	9	892.08	968.65	29.36	72.24	1	1	1	0
74	0	2262.12	964.59	14.21	53.24	1	1	1	0
74	1	2333.63	965.01	13.5	43.43	1	1	1	0
74	2	2457.48	959.81	21.77	62.92	1	1	1	0
74	3	2516.16	966.62	19.32	55.72	1	1	1	0
74	4	2709.52	958.66	23.53	59.6	1	1	1	0
74	5	2873.4	955.37	19.96	44.46	1	1	1	0
74	7	2120.38	969.57	11.74	40.91	1	1	1	0
74	8	490.22	960.57	22.3	76.86	1	1	1	0
74	9	893.18	968.61	29.37	72.24	1	1	1	0
75	0	2262.45	964.59	14.07	53.24	1	1	1	0
75	1	2333.73	965.01	13.53	43.43	1	1	1	0
75	2	2458.27	959.74	21.77	62.91	1	1	1	0
75	3	2516.61	966.47	19.32	55.72	1	1	1	0
75	4	2709.52	958.66	23.53	59.53	1	1	1	0
75	5	2874.6	955.44	19.31	44.33	1	1	1	0
75	7	2120.18	969.57	11.74	40.91	1	1	1	0
75	8	490.84	960.46	22.3	76.86	1	1	1	0
75	9	894.29	968.56	29.36	72.24	1	1	1	0
76	0	2262.78	964.59	13.94	53.24	1	1	1	0
76	1	2333.82	965.01	13.57	43.43	1	1	1	0
76	2	2458.89	959.74	21.77	62.91	1	1	1	0
76	3	2517.05	966.32	19.32	55.72	1	1	1	0
76	4	2709.52	958.66	23.54	59.46	1	1	1	0
76	5	2875.8	955.51	18.66	44.19	1	1	1	0
76	7	2119.98	969.57	11.74	40.91	1	1	1	0
76	8	491.46	960.35	22.3	76.86	1	1	1	0
76	9	895.39	968.52	29.37	72.24	1	1	1	0
77	0	2263.11	964.59	13.8	53.24	1	1	1	0
77	1	2333.92	965.01	13.6	43.43	1	1	1	0
77	2	2459.51	959.74	21.77	62.91	1	1	1	0
77	3	2517.5	966.17	19.32	55.73	1	1	1	0
77	4	2709.52	958.66	23.55	59.39	1	1	1	0
77	5	2877.0	955.58	18.0	44.05	1	1	1	0
77	7	2119.78	969.57	11.74	40.91	1	1	1	0
77	8	492.07	960.24	22.31	76.86	1	1	1	0
77	9	896.5	968.47	29.36	72.24	1	1	1	0
78	0	2263.44	964.59	13.67	53.24	1	1	1	0
78	1	2334.01	965.01	13.63	43.43	1	1	1	0
78	2	2460.12	959.74	21.78	62.91	1	1	1	0
78	3	2517.95	966.02	19.31	55.73	1	1	1	0
78	4	2709.52	958.66	23.56	59.33	1	1	1	0
78	5	2878.2	955.65	17.35	43.92	1	1	1	0
78	7	2119.58	969.57	11.74	40.91	1	1	1	0
78	8	492.69	960.13	22.3	76.86	1	1	1	0
78	9	897.6	968.43	29.37	72.24	1	1	1	0
79	0	2263.77	964.59	13.53	53.24	1	1	1	0
79	1	2334.11	965.01	13.66	43.43	1	1	1	0
79	2	2460.74	959.74	21.77	62.91	1	1	1	0
79	3	2518.39	965.87	19.32	55.73	1	1	1	0
79	4	2709.52	958.66	23.57	59.26	1	1	1	0
79	5	2879.4	955.72	16.7	43.78	1	1	1	0
79	7	2119.38	969.57	11.74	40.91	1	1	1	0
79	8	493.31	960.02	22.3	76.86	1	1	1	0
79	10	898.71	968.39	29.36	72.24	1	1	1	0
80	0	2264.1	964.59	13.4	53.24	1	1	1	0
80	1	2334.2	965.01	13.7	43.43	1	1	1	0
80	2	2461.36	959.74	21.77	62.91	1	1	1	0
80	3	2518.84	965.72	19.32	55.73	1	1	1	0
80	4	2709.52	958.66	23.58	59.19	1	1	1	0
80	5	2879.1	955.79	18.66	44.61	1	1	1	0
80	7	2119.18	969.57	11.74	40.91	1	1	1	0
80	8	493.93	959.91	22.3	76.86	1	1	1	0
80	10	899.82	968.34	29.36	72.24	1	1	1	0
81	0	2263.87	964.59	13.37	53.24	1	1	1	0
81	1	2334.1	965.01	13.7	43.43	1	1	1	0
81	2	2462.52	959.96	20.69	62.69	1	1	1	0
81	3	2519.28	965.58	19.32	55.72	1	1	1	0
81	4	2709.52	958.66	23.59	59.12	1	1	1	0
81	5	2879.19	955.76	18.85	44.46	1	1	1	0
81	7	2118.98	969.57	11.74	40.91	1	1	1	0
81	8	494.34	959.87	22.6	77.52	1	1	1	0
81	10	901.18	968.29	29.36	72.24	1	1	1	0
82	0	2263.65	964.59	13.34	53.24	1	1	1	0
82	1	2333.99	965.01	13.7	43.43	1	1	1	0
82	2	2463.68	960.19	19.61	62.46	1	1	1	0
82	3	2519.76	965.53	19.32	55.73	1	1	1	0
82	4	2709.52	958.66	23.6	59.05	1	1	1	0
82	5	2879.28	955.72	19.04	44.32	1	1	1	0
82	7	2118.78	969.57	11.74	40.91	1	1	1	0
82	8	494.75	959.84	22.9	78.17	1	1	1	0
82	10	902.54	968.25	29.36	72.24	1	1	1	0
83	0	2263.42	964.59	13.31	53.24	1	1	1	0
83	1	2333.89	965.01	13.7	43.43	1	1	1	0
83	2	2464.84	960.41	18.53	62.24	1	1	1	0
83	3	2520.23	965.49	19.32	55.73	1	1	1	0
83	4	2709.52	958.66	23.61	58.99	1	1	1	0
83	5	2879.37	955.69	19.24	44.18	1	1	1	0
83	7	2118.58	969.57	11.75	40.91	1	1	1	0
83	8	495.16	959.8	23.2	78.83	1	1	1	0
83	10	903.9	968.2	29.36	72.24	1	1	1	0
84	0	2263.2	964.59	13.27	53.24	1	1	1	0
84	1	2333.79	965.01	13.7	43.43	1	1	1	0
84	2	2466.0	960.63	17.45	62.02	1	1	1	0
84	3	2520.71	965.45	19.32	55.72	1	1	1	0
84	4	2709.52	958.66	23.62	58.92	1	1	1	0
84	5	2879.45	955.66	19.44	44.03	1	1	1	0
84	7	2118.39	969.57	11.74	40.91	1	1	1	0
84	8	495.57	959.76	23.5	79.49	1	1	1	0
84	10	905.26	968.15	29.36	72.24	1	1	1	0
85	0	2262.97	964.59	13.25	53.24	1	1	1	0
85	1	2333.68	965.01	13.7	43.43	1	1	1	0
85	2	2465.87	960.86	17.66	61.79	1	1	1	0
85	3	2521.18	965.4	19.32	55.73	1	1	1	0
85	4	2709.52	958.66	23.63	58.85	1	1	1	0
85	5	2879.54	955.63	19.63	43.88	1	1	1	0
85	7	2118.19	969.57	11.74	40.91	1	1	1	0
85	8	495.98	959.72	23.79	80.15	1	1	1	0
85	10	906.62	968.11	29.36	72.24	1	1	1	0
86	0	2262.75	964.59	13.21	53.24	1	1	1	0
86	1	2333.58	965.01	13.7	43.43	1	1	1	0
86	2	2465.74	961.08	17.87	61.57	1	1	1	0
86	3	2521.66	965.36	19.32	55.73	1	1	1	0
86	4	2709.52	958.66	23.63	58.78	1	1	1	0
86	5	2879.63	955.6	19.83	43.73	1	1	1	0
86	7	2117.99	969.57	11.74	40.91	1	1	1	0
86	8	496.38	959.69	24.1	80.81	1	1	1	0
86	10	907.98	968.06	29.36	72.24	1	1	1	0
87	0	2262.52	964.59	13.19	53.24	1	1	1	0
87	1	2333.48	965.01	13.69	43.43	1	1	1	0
87	2	2465.6	961.3	18.09	61.35	1	1	1	0
87	3	2522.13	965.32	19.32	55.72	1	1	1	0
87	4	2709.52	958.66	23.64	58.71	1	1	1	0
87	5	2879.72	955.56	20.02	43.6	1	1	1	0
87	7	2117.79	969.57	11.74	40.91	1	1	1	0
87	8	496.79	959.65	24.4	81.47	1	1	1	0
87	10	909.34	968.01	29.36	72.24	1	1	1	0
88	0	2262.3	964.59	13.15	53.24	1	1	1	0
88	1	2333.37	965.01	13.7	43.43	1	1	1	0
88	2	2465.47	961.53	18.29	61.12	1	1	1	0
88	3	2522.61	965.27	19.32	55.73	1	1	1	0
88	4	2709.52	958.66	23.65	58.64	1	1	1	0
88	5	2879.81	955.53	20.22	43.45	1	1	1	0
88	7	2117.59	969.57	11.74	40.91	1	1	1	0
88	8	497.2	959.61	24.7	82.13	1	1	1	0
88	10	910.7	967.97	29.36	72.24	1	1	1	0
88	11	2541.35	962.03	15.56	35.67	1	1	1	0
89	0	2262.07	964.59	13.12	53.24	1	1	1	0
89	1	2333.27	965.01	13.7	43.43	1	1	1	0
89	2	2465.34	961.75	18.5	60.9	1	1	1	0
89	3	2523.08	965.23	19.32	55.73	1	1	1	0
89	4	2709.52	958.66	23.66	58.58	1	1	1	0
89	5	2879.9	955.5	20.41	43.3	1	1	1	0
89	7	2117.39	969.57	11.74	40.91	1	1	1	0
89	8	497.61	959.58	25.0	82.78	1	1	1	0
89	10	912.06	967.92	29.36	72.24	1	1	1	0
89	11	2541.83	961.92	16.11	35.66	1	1	1	0
90	0	2261.85	964.59	13.09	53.24	1	1	1	0
90	1	2333.16	965.01	13.7	43.43	1	1	1	0
90	2	2465.21	961.98	18.71	60.67	1	1	1	0
90	3	2523.56	965.19	19.32	55.72	1	1	1	0
90	4	2709.52	958.66	23.67	58.51	1	1	1	0
90	5	2880.22	955.34	19.11	43.41	1	1	1	0
90	7	2117.19	969.57	11.74	40.91	1	1	1	0
90	8	498.02	959.54	25.3	83.44	1	1	1	0
90	10	913.42	967.87	29.36	72.24	1	1	1	0
90	11	2542.32	961.8	16.65	35.66	1	1	1	0
90	12	2511.1	958.77	9.61	25.37	1	1	1	0
91	0	2261.62	964.59	13.06	53.24	1	1	1	0
91	1	2333.06	965.01	13.7	43.43	1	1	1	0
91	2	2465.08	962.2	18.92	60.45	1	1	1	0
91	3	2524.04	965.14	19.31	55.73	1	1	1	0
91	4	2709.52	958.66	23.68	58.44	1	1	1	0
91	5	2880.55	955.18	17.8	43.52	1	1	1	0
91	7	2116.99	969.57	11.74	40.91	1	1	1	0
91	8	498.43	959.5	25.59	84.1	1	1	1	0
91	10	914.78	967.83	29.36	72.24	1	1	1	0
91	11	2542.8	961.68	17.21	35.66	1	1	1	0
91	12	2510.3	958.78	9.7	25.92	1	1	1	0
92	0	2261.4	964.59	13.03	53.24	1	1	1	0
92	1	2332.96	965.01	13.7	43.43	1	1	1	0
92	2	2465.66	962.2	18.92	60.45	1	1	1	0
92	3	2524.61	965.09	19.32	55.73	1	1	1	0
92	4	2709.67	958.07	23.68	59.03	1	1	1	0
92	5	2880.88	955.02	16.5	43.63	1	1	1	0
92	7	2116.27	969.57	12.24	40.91	1	1	1	0
92	8	498.84	959.46	25.89	84.76	1	1	1	0
92	10	916.16	968.02	29.36	72.24	1	1	1	0
92	11	2543.96	961.68	17.2	35.66	1	1	1	0
92	12	2510.14	958.8	9.7	25.92	1	1	1	0
93	0	2261.17	964.59	13.0	53.24	1	1	1	0
93	1	2332.85	965.01	13.7	43.43	1	1	1	0
93	2	2466.23	962.2	18.93	60.45	1	1	1	0
93	3	2525.18	965.04	19.32	55.72	1	1	1	0
93	4	2709.82	957.48	23.68	59.62	1	1	1	0
93	5	2881.2	954.85	15.2	43.75	1	1	1	0
93	7	2115.55	969.57	12.73	40.91	1	1	1	0
93	8	499.24	959.43	26.2	85.41	1	1	1	0
93	10	917.54	968.22	29.36	72.23	1	1	1	0
93	11	2545.11	961.68	17.21	35.66	1	1	1	0
93	12	2509.98	958.82	9.7	25.92	1	1	1	0
94	0	2260.95	964.59	12.96	53.24	1	1	1	0
94	1	2332.75	965.01	13.7	43.43	1	1	1	0
94	2	2466.81	962.2	18.92	60.45	1	1	1	0
94	3	2525.76	964.98	19.31	55.73	1	1	1	0
94	4	2709.97	956.88	23.68	60.22	1	1	1	0
94	5	2882.75	954.69	14.65	43.16	1	1	1	0
94	7	2114.82	969.57	13.24	40.91	1	1	1	0
94	8	499.65	959.39	26.5	86.07	1	1	1	0
94	10	918.92	968.41	29.36	72.24	1	1	1	0
94	11	2546.27	961.68	17.21	35.66	1	1	1	0
94	12	2509.82	958.84	9.7	25.91	1	1	1	0
95	0	2260.72	964.59	12.94	53.24	1	1	1	0
95	1	2332.65	965.01	13.7	43.43	1	1	1	0
95	2	2467.39	962.2	18.92	60.45	1	1	1	0
95	3	2526.33	964.93	19.32	55.73	1	1	1	0
95	4	2710.12	956.29	23.67	60.81	1	1	1	0
95	5	2884.3	954.53	14.11	42.57	1	1	1	0
95	7	2114.1	969.57	13.74	40.91	1	1	1	0
95	8	500.06	959.35	26.8	86.73	1	1	1	0
95	10	920.3	968.6	29.36	72.24	1	1	1	0
95	11	2547.42	961.68	17.21	35.66	1	1	1	0
95	12	2509.65	958.86	9.71	25.91	1	1	1	0
96	0	2260.5	964.59	12.9	53.24	1	1	1	0
96	1	2332.54	965.01	13.7	43.43	1	1	1	0
96	2	2467.97	962.2	18.92	60.45	1	1	1	0
96	3	2526.9	964.88	19.32	55.72	1	1	1	0
96	4	2710.26	955.7	23.68	61.4	1	1	1	0
96	5	2884.39	954.37	15.02	42.98	1	1	1	0
96	7	2113.38	969.57	14.23	40.91	1	1	1	0
96	8	500.47	959.32	27.1	87.38	1	1	1	0
96	10	921.68	968.8	29.36	72.24	1	1	1	0
96	11	2548.58	961.68	17.21	35.66	1	1	1	0
96	12	2509.49	958.87	9.71	25.92	1	1	1	0
97	0	2260.42	964.59	13.03	53.24	1	1	1	0
97	1	2332.44	965.01	13.7	43.43	1	1	1	0
97	2	2468.54	962.2	18.93	60.45	1	1	1	0
97	3	2527.48	964.82	19.31	55.73	1	1	1	0
97	4	2710.41	955.9	23.68	61.2	1	1	1	0
97	5	2884.49	954.21	15.93	43.38	1	1	1	0
97	7	2113.16	969.57	14.73	40.91	1	1	1	0
97	8	500.88	959.28	27.39	86.97	1	1	1	0
97	10	924.23	968.56	29.36	72.23	1	1	1	0
97	11	2549.74	961.68	17.2	35.66	1	1	1	0
97	12	2509.33	958.89	9.71	25.92	1	1	1	0
98	0	2260.34	964.59	13.16	53.24	1	1	1	0
98	1	2332.34	965.01	13.69	43.43	1	1	1	0
98	2	2469.12	962.2	18.92	60.45	1	1	1	0
98	3	2528.05	964.77	19.32	55.72	1	1	1	0
98	4	2710.56	956.09	23.68	61.01	1	1	1	0
98	5	2884.58	954.05	16.84	43.79	1	1	1	0
98	7	2112.94	969.57	15.23	40.91	1	1	1	0
98	8	501.29	959.24	27.69	86.56	1	1	1	0
98	10	926.77	968.31	29.37	72.24	1	1	1	0
98	11	2550.89	961.68	17.21	35.66	1	1	1	0
98	12	2509.17	958.91	9.71	25.92	1	1	1	0
99	0	2260.26	964.59	13.28	53.24	1	1	1	0
99	1	2332.23	965.01	13.7	43.43	1	1	1	0
99	2	2469.7	962.2	18.92	60.45	1	1	1	0
99	3	2528.62	964.71	19.32	55.73	1	1	1	0
99	4	2710.71	956.29	23.68	60.81	1	1	1	0
99	5	2884.68	953.89	17.75	44.2	1	1	1	0
99	7	2112.72	969.57	15.73	40.91	1	1	1	0
99	8	501.7	959.21	27.99	86.14	1	1	1	0
99	10	929.32	968.07	29.37	72.24	1	1	1	0
99	11	2552.05	961.68	17.21	35.66	1	1	1	0
99	12	2509.01	958.93	9.7	25.91	1	1	1	0
100	0	2260.19	964.59	13.4	53.24	1	1	1	0
100	1	2332.13	965.01	13.7	43.43	1	1	1	0
100	2	2470.28	962.2	18.92	60.45	1	1	1	0
100	3	2529.2	964.66	19.31	55.73	1	1	1	0
100	4	2710.86	956.49	23.68	60.61	1	1	1	0
100	5	2884.77	953.72	18.66	44.62	1	1	1	0
100	7	2112.5	969.57	16.23	40.91	1	1	1	0
100	8	502.11	959.17	28.29	85.73	1	1	1	0
100	10	931.87	967.83	29.36	72.24	1	1	1	0
100	11	2553.2	961.68	17.21	35.66	1	1	1	0
100	12	2508.85	958.94	9.7	25.92	1	1	1	0
101	0	2260.11	964.59	13.53	53.24	1	1	1	0
101	1	2332.02	965.01	13.7	43.43	1	1	1	0
101	2	2470.56	962.11	18.92	60.45	1	1	1	0
101	3	2529.77	964.61	19.32	55.72	1	1	1	0
101	4	2711.01	956.69	23.68	60.41	1	1	1	0
101	5	2887.3	954.9	15.1	43.43	1	1	1	0
101	7	2111.56	969.57	16.13	40.57	1	1	1	0
101	8	503.27	959.01	28.3	85.73	1	1	1	0
101	10	934.05	967.99	29.36	72.23	1	1	1	0
101	11	2554.28	961.68	17.21	35.66	1	1	1	0
101	12	2508.69	958.96	9.7	25.92	1	1	1	0
102	0	2260.03	964.59	13.66	53.24	1	1	1	0
102	1	2331.92	965.01	13.7	43.43	1	1	1	0
102	2	2470.84	962.01	18.92	60.46	1	1	1	0
102	3	2530.34	964.55	19.32	55.73	1	1	1	0
102	4	2711.16	956.88	23.67	60.22	1	1	1	0
102	5	2887.79	955.08	15.36	43.32	1	1	1	0
102	7	2110.62	969.57	16.02	40.23	1	1	1	0
102	8	504.44	958.85	28.3	85.73	1	1	1	0
102	10	936.22	968.14	29.37	72.24	1	1	1	0
102	11	2555.36	961.68	17.21	35.66	1	1	1	0
102	12	2508.53	958.98	9.7	25.92	1	1	1	0
103	0	2259.95	964.59	13.78	53.24	1	1	1	0
103	1	2331.82	965.01	13.7	43.43	1	1	1	0
103	2	2471.12	961.92	18.92	60.45	1	1	1	0
103	3	2530.92	964.5	19.31	55.73	1	1	1	0
103	4	2711.3	957.08	23.68	60.02	1	1	1	0
103	5	2888.28	955.26	15.62	43.21	1	1	1	0
103	7	2109.69	969.57	15.9	39.88	1	1	1	0
103	8	505.61	958.69	28.29	85.73	1	1	1	0
103	10	938.4	968.3	29.36	72.24	1	1	1	0
103	11	2556.45	961.68	17.2	35.66	1	1	1	0
103	12	2508.36	959.0	9.71	25.92	1	1	1	0
104	0	2259.87	964.59	13.91	53.24	1	1	1	0
104	1	2331.71	965.01	13.7	43.43	1	1	1	0
104	2	2471.4	961.82	18.92	60.46	1	1	1	0
104	3	2531.49	964.45	19.32	55.72	1	1	1	0
104	4	2711.45	957.28	23.68	59.82	1	1	1	0
104	5	2888.77	955.44	15.88	43.09	1	1	1	0
104	7	2108.75	969.57	15.79	39.54	1	1	1	0
104	8	506.78	958.53	28.29	85.73	1	1	1	0
104	10	940.57	968.46	29.37	72.24	1	1	1	0
104	11	2557.53	961.68	17.2	35.66	1	1	1	0
104	12	2508.2	959.02	9.71	25.91	1	1	1	0
105	0	2259.79	964.59	14.04	53.24	1	1	1	0
105	1	2331.61	965.01	13.7	43.43	1	1	1	0
105	2	2471.68	961.73	18.93	60.45	1	1	1	0
105	3	2532.06	964.39	19.32	55.73	1	1	1	0
105	4	2711.6	957.48	23.68	59.62	1	1	1	0
105	5	2889.26	955.62	16.14	42.98	1	1	1	0
105	7	2107.81	969.57	15.68	39.19	1	1	1	0
105	8	507.94	958.37	28.3	85.73	1	1	1	0
105	10	942.75	968.62	29.36	72.24	1	1	1	0
105	11	2558.61	961.68	17.21	35.66	1	1	1	0
105	12	2508.04	959.03	9.71	25.92	1	1	1	0
106	0	2259.71	964.59	14.17	53.24	1	1	1	0
106	1	2331.51	965.01	13.7	43.43	1	1	1	0
106	2	2471.97	961.64	18.92	60.45	1	1	1	0
106	3	2532.64	964.34	19.31	55.72	1	1	1	0
106	4	2711.75	957.67	23.68	59.43	1	1	1	0
106	5	2888.99	956.51	16.86	41.82	1	1	1	0
106	7	2106.87	969.57	15.57	38.85	1	1	1	0
106	8	509.11	958.21	28.3	85.73	1	1	1	0
106	10	944.92	968.78	29.37	72.24	1	1	1	0
106	11	2559.69	961.68	17.21	35.66	1	1	1	0
106	12	2507.88	959.05	9.71	25.92	1	1	1	0
107	0	2259.64	964.59	14.28	53.24	1	1	1	0
107	1	2331.4	965.01	13.7	43.43	1	1	1	0
107	2	2472.25	961.54	18.92	60.46	1	1	1	0
107	3	2533.21	964.29	19.32	55.72	1	1	1	0
107	4	2711.9	957.87	23.68	59.23	1	1	1	0
107	5	2888.73	957.41	17.57	40.64	1	1	1	0
107	7	2105.93	969.57	15.46	38.51	1	1	1	0
107	8	510.28	958.05	28.29	85.74	1	1	1	0
107	10	947.1	968.94	29.36	72.24	1	1	1	0
