177	0	3534.0	956.0	41.0	134.0	1	1	1	0
177	2	56.0	916.0	9.0	23.0	1	1	1	0
177	3	467.0	948.0	10.0	47.0	1	1	1	0
177	6	833.0	950.0	27.0	92.0	1	1	1	0
177	7	976.0	931.0	30.0	148.0	1	1	1	0
177	8	1348.0	958.0	12.0	41.0	1	1	1	0
177	9	1177.0	926.0	10.0	39.0	1	1	1	0
177	10	1448.0	944.0	26.0	87.0	1	1	1	0
177	11	1674.0	958.0	26.0	46.0	1	1	1	0
177	12	1924.0	951.0	22.0	54.0	1	1	1	0
177	13	2588.0	951.0	27.0	72.0	1	1	1	0
177	14	774.0	925.0	25.0	94.0	1	1	1	0
177	15	1304.0	951.0	26.0	38.0	1	1	1	0
177	16	1412.0	970.0	12.0	54.0	1	1	1	0
177	17	480.0	945.0	4.0	42.0	1	1	1	0
177	18	1036.0	950.0	41.0	103.0	1	1	1	0
178	0	3534.0	956.0	41.0	134.0	1	1	1	0
178	2	56.0	916.0	9.0	23.0	1	1	1	0
178	3	467.0	948.0	10.0	47.0	1	1	1	0
178	6	833.0	950.0	27.0	92.0	1	1	1	0
178	7	976.0	931.0	30.0	148.0	1	1	1	0
178	8	1348.0	958.0	12.0	41.0	1	1	1	0
178	9	1175.0	926.0	10.0	39.0	1	1	1	0
178	10	1448.0	944.0	26.0	87.0	1	1	1	0
178	11	1674.0	956.0	26.0	46.0	1	1	1	0
178	12	1924.0	951.0	22.0	54.0	1	1	1	0
178	13	2587.0	951.0	27.0	72.0	1	1	1	0
178	14	776.0	935.0	26.0	94.0	1	1	1	0
178	15	1305.0	949.0	26.0	38.0	1	1	1	0
178	16	1413.0	971.0	12.0	54.0	1	1	1	0
178	17	480.0	945.0	4.0	42.0	1	1	1	0
178	18	1037.0	946.0	41.0	104.0	1	1	1	0
179	0	3528.0	954.0	41.0	134.0	1	1	1	0
179	2	56.0	916.0	9.0	23.0	1	1	1	0
179	3	467.0	946.0	10.0	47.0	1	1	1	0
179	6	831.0	950.0	27.0	92.0	1	1	1	0
179	7	976.0	931.0	30.0	148.0	1	1	1	0
179	8	1348.0	960.0	12.0	41.0	1	1	1	0
179	9	1177.0	926.0	10.0	39.0	1	1	1	0
179	10	1448.0	944.0	26.0	87.0	1	1	1	0
179	11	1674.0	956.0	26.0	46.0	1	1	1	0
179	12	1926.0	951.0	22.0	54.0	1	1	1	0
179	13	2587.0	952.0	27.0	72.0	1	1	1	0
179	14	776.0	921.0	26.0	94.0	1	1	1	0
179	15	1308.0	953.0	26.0	37.0	1	1	1	0
179	16	1413.0	971.0	12.0	54.0	1	1	1	0
179	17	480.0	945.0	4.0	42.0	1	1	1	0
179	18	1037.0	940.0	41.0	104.0	1	1	1	0
180	0	3528.0	954.0	41.0	134.0	1	1	1	0
180	2	56.0	916.0	9.0	23.0	1	1	1	0
180	3	467.0	946.0	10.0	47.0	1	1	1	0
180	6	831.0	950.0	27.0	92.0	1	1	1	0
180	7	976.0	931.0	30.0	148.0	1	1	1	0
180	8	1348.0	960.0	12.0	41.0	1	1	1	0
180	9	1175.0	929.0	10.0	39.0	1	1	1	0
180	10	1448.0	944.0	26.0	87.0	1	1	1	0
180	11	1674.0	956.0	26.0	46.0	1	1	1	0
180	12	1926.0	951.0	22.0	54.0	1	1	1	0
180	13	2587.0	952.0	27.0	72.0	1	1	1	0
180	14	776.0	921.0	26.0	94.0	1	1	1	0
180	15	1308.0	953.0	26.0	37.0	1	1	1	0
180	16	1413.0	971.0	12.0	54.0	1	1	1	0
180	17	480.0	944.0	4.0	42.0	1	1	1	0
180	18	1037.0	940.0	41.0	104.0	1	1	1	0
181	0	3528.0	954.0	41.0	134.0	1	1	1	0
181	2	56.0	916.0	9.0	23.0	1	1	1	0
181	3	466.0	949.0	10.0	47.0	1	1	1	0
181	6	831.0	948.0	27.0	92.0	1	1	1	0
181	7	976.0	931.0	30.0	148.0	1	1	1	0
181	8	1349.0	960.0	12.0	41.0	1	1	1	0
181	9	1177.0	927.0	10.0	39.0	1	1	1	0
181	10	1448.0	944.0	26.0	87.0	1	1	1	0
181	11	1674.0	958.0	26.0	46.0	1	1	1	0
181	12	1926.0	951.0	22.0	54.0	1	1	1	0
181	13	2587.0	952.0	27.0	72.0	1	1	1	0
181	14	778.0	921.0	26.0	94.0	1	1	1	0
181	15	1308.0	949.0	26.0	38.0	1	1	1	0
181	16	1414.0	973.0	12.0	54.0	1	1	1	0
181	17	480.0	945.0	4.0	42.0	1	1	1	0
181	18	1037.0	942.0	41.0	104.0	1	1	1	0
182	0	3528.0	954.0	41.0	134.0	1	1	1	0
182	2	56.0	916.0	9.0	23.0	1	1	1	0
182	3	466.0	949.0	10.0	47.0	1	1	1	0
182	6	831.0	948.0	27.0	92.0	1	1	1	0
182	7	976.0	931.0	30.0	148.0	1	1	1	0
182	8	1350.0	960.0	12.0	41.0	1	1	1	0
182	9	1175.0	929.0	10.0	39.0	1	1	1	0
182	10	1448.0	944.0	26.0	87.0	1	1	1	0
182	11	1676.0	956.0	26.0	46.0	1	1	1	0
182	12	1926.0	951.0	22.0	54.0	1	1	1	0
182	13	2587.0	952.0	27.0	72.0	1	1	1	0
182	14	780.0	923.0	26.0	94.0	1	1	1	0
182	15	1309.0	949.0	26.0	38.0	1	1	1	0
182	16	1415.0	973.0	12.0	54.0	1	1	1	0
182	17	480.0	945.0	4.0	42.0	1	1	1	0
182	18	1037.0	942.0	41.0	104.0	1	1	1	0
183	0	3528.0	954.0	41.0	134.0	1	1	1	0
183	2	56.0	916.0	9.0	23.0	1	1	1	0
183	3	466.0	949.0	10.0	47.0	1	1	1	0
183	6	831.0	948.0	27.0	92.0	1	1	1	0
183	7	976.0	931.0	30.0	148.0	1	1	1	0
183	8	1350.0	960.0	12.0	41.0	1	1	1	0
183	9	1177.0	927.0	10.0	39.0	1	1	1	0
183	10	1448.0	944.0	26.0	87.0	1	1	1	0
183	11	1674.0	956.0	26.0	46.0	1	1	1	0
183	12	1926.0	951.0	22.0	54.0	1	1	1	0
183	13	2587.0	952.0	27.0	72.0	1	1	1	0
183	14	780.0	923.0	26.0	94.0	1	1	1	0
183	15	1311.0	951.0	26.0	37.0	1	1	1	0
183	16	1415.0	973.0	12.0	54.0	1	1	1	0
183	17	480.0	944.0	4.0	42.0	1	1	1	0
183	18	1039.0	940.0	41.0	104.0	1	1	1	0
184	0	3528.0	954.0	41.0	134.0	1	1	1	0
184	2	56.0	916.0	9.0	23.0	1	1	1	0
184	3	466.0	949.0	10.0	47.0	1	1	1	0
184	6	829.0	948.0	27.0	92.0	1	1	1	0
184	7	976.0	931.0	30.0	148.0	1	1	1	0
184	8	1350.0	960.0	12.0	41.0	1	1	1	0
184	9	1175.0	927.0	10.0	39.0	1	1	1	0
184	10	1448.0	944.0	26.0	87.0	1	1	1	0
184	11	1676.0	958.0	26.0	46.0	1	1	1	0
184	12	1926.0	951.0	22.0	54.0	1	1	1	0
184	13	2585.0	952.0	27.0	72.0	1	1	1	0
184	14	787.0	942.0	26.0	95.0	1	1	1	0
184	15	1311.0	951.0	26.0	37.0	1	1	1	0
184	16	1417.0	973.0	12.0	54.0	1	1	1	0
184	17	480.0	944.0	4.0	42.0	1	1	1	0
184	18	1039.0	942.0	41.0	104.0	1	1	1	0
185	0	3528.0	954.0	41.0	134.0	1	1	1	0
185	2	56.0	916.0	9.0	23.0	1	1	1	0
185	3	466.0	949.0	10.0	47.0	1	1	1	0
185	6	829.0	948.0	27.0	92.0	1	1	1	0
185	7	976.0	931.0	30.0	148.0	1	1	1	0
185	8	1350.0	960.0	12.0	41.0	1	1	1	0
185	9	1177.0	927.0	10.0	39.0	1	1	1	0
185	10	1448.0	944.0	26.0	87.0	1	1	1	0
185	11	1676.0	958.0	26.0	46.0	1	1	1	0
185	12	1926.0	951.0	22.0	54.0	1	1	1	0
185	13	2585.0	952.0	27.0	72.0	1	1	1	0
185	14	787.0	942.0	26.0	95.0	1	1	1	0
185	15	1311.0	951.0	26.0	37.0	1	1	1	0
185	16	1418.0	973.0	12.0	54.0	1	1	1	0
185	17	480.0	927.0	4.0	42.0	1	1	1	0
185	18	1041.0	942.0	41.0	104.0	1	1	1	0
186	0	3528.0	954.0	41.0	134.0	1	1	1	0
186	2	56.0	916.0	9.0	23.0	1	1	1	0
186	3	466.0	948.0	10.0	47.0	1	1	1	0
186	6	829.0	948.0	27.0	92.0	1	1	1	0
186	7	976.0	931.0	30.0	148.0	1	1	1	0
186	8	1350.0	960.0	12.0	41.0	1	1	1	0
186	9	1175.0	929.0	10.0	39.0	1	1	1	0
186	10	1448.0	944.0	26.0	87.0	1	1	1	0
186	11	1676.0	958.0	26.0	46.0	1	1	1	0
186	12	1928.0	951.0	22.0	54.0	1	1	1	0
186	13	2585.0	952.0	27.0	72.0	1	1	1	0
186	14	787.0	942.0	26.0	95.0	1	1	1	0
186	15	1312.0	953.0	26.0	37.0	1	1	1	0
186	16	1418.0	973.0	12.0	54.0	1	1	1	0
186	17	480.0	930.0	4.0	42.0	1	1	1	0
186	18	1041.0	942.0	41.0	104.0	1	1	1	0
187	0	3528.0	954.0	41.0	134.0	1	1	1	0
187	2	56.0	916.0	9.0	23.0	1	1	1	0
187	3	466.0	948.0	10.0	47.0	1	1	1	0
187	6	827.0	948.0	27.0	92.0	1	1	1	0
187	7	976.0	931.0	30.0	148.0	1	1	1	0
187	8	1350.0	960.0	12.0	41.0	1	1	1	0
187	9	1177.0	927.0	10.0	39.0	1	1	1	0
187	10	1448.0	944.0	26.0	87.0	1	1	1	0
187	11	1676.0	958.0	26.0	46.0	1	1	1	0
187	12	1928.0	951.0	22.0	54.0	1	1	1	0
187	13	2583.0	952.0	27.0	72.0	1	1	1	0
187	14	787.0	944.0	26.0	95.0	1	1	1	0
187	15	1312.0	954.0	26.0	37.0	1	1	1	0
187	16	1420.0	973.0	12.0	54.0	1	1	1	0
187	17	480.0	930.0	4.0	42.0	1	1	1	0
187	18	1041.0	948.0	41.0	103.0	1	1	1	0
188	0	3526.0	954.0	41.0	133.0	1	1	1	0
188	2	56.0	916.0	9.0	23.0	1	1	1	0
188	3	466.0	948.0	10.0	47.0	1	1	1	0
188	6	827.0	948.0	27.0	92.0	1	1	1	0
188	7	976.0	931.0	30.0	148.0	1	1	1	0
188	8	1351.0	960.0	12.0	41.0	1	1	1	0
188	9	1175.0	927.0	10.0	39.0	1	1	1	0
188	10	1448.0	944.0	26.0	87.0	1	1	1	0
188	11	1676.0	958.0	26.0	46.0	1	1	1	0
188	12	1928.0	951.0	22.0	54.0	1	1	1	0
188	13	2583.0	952.0	27.0	72.0	1	1	1	0
188	14	789.0	942.0	26.0	95.0	1	1	1	0
188	15	1314.0	953.0	25.0	37.0	1	1	1	0
188	16	1421.0	973.0	12.0	54.0	1	1	1	0
188	17	480.0	930.0	4.0	42.0	1	1	1	0
188	18	1041.0	946.0	41.0	103.0	1	1	1	0
189	0	3526.0	954.0	41.0	133.0	1	1	1	0
189	2	56.0	916.0	9.0	23.0	1	1	1	0
189	3	465.0	948.0	10.0	47.0	1	1	1	0
189	6	827.0	950.0	27.0	92.0	1	1	1	0
189	7	976.0	931.0	30.0	148.0	1	1	1	0
189	8	1353.0	960.0	12.0	41.0	1	1	1	0
189	9	1177.0	927.0	10.0	39.0	1	1	1	0
189	10	1448.0	944.0	26.0	87.0	1	1	1	0
189	11	1678.0	960.0	26.0	47.0	1	1	1	0
189	12	1928.0	951.0	22.0	54.0	1	1	1	0
189	13	2583.0	952.0	27.0	72.0	1	1	1	0
189	14	789.0	942.0	26.0	95.0	1	1	1	0
189	15	1314.0	954.0	25.0	37.0	1	1	1	0
189	16	1422.0	973.0	12.0	53.0	1	1	1	0
189	17	480.0	931.0	4.0	42.0	1	1	1	0
189	18	1043.0	946.0	40.0	103.0	1	1	1	0
190	0	3526.0	956.0	41.0	133.0	1	1	1	0
190	2	56.0	916.0	9.0	23.0	1	1	1	0
190	3	465.0	948.0	10.0	47.0	1	1	1	0
190	6	827.0	950.0	27.0	92.0	1	1	1	0
190	7	976.0	931.0	30.0	148.0	1	1	1	0
190	8	1348.0	958.0	12.0	41.0	1	1	1	0
190	9	1175.0	927.0	10.0	39.0	1	1	1	0
190	10	1448.0	944.0	26.0	87.0	1	1	1	0
190	11	1678.0	960.0	26.0	47.0	1	1	1	0
190	12	1928.0	951.0	22.0	54.0	1	1	1	0
190	13	2582.0	951.0	27.0	72.0	1	1	1	0
190	14	789.0	942.0	26.0	95.0	1	1	1	0
190	15	1315.0	954.0	25.0	37.0	1	1	1	0
190	16	1423.0	973.0	12.0	53.0	1	1	1	0
190	17	480.0	931.0	4.0	42.0	1	1	1	0
190	18	1043.0	946.0	40.0	103.0	1	1	1	0
191	0	3528.0	958.0	41.0	134.0	1	1	1	0
191	2	56.0	916.0	9.0	23.0	1	1	1	0
191	3	465.0	948.0	10.0	47.0	1	1	1	0
191	6	827.0	950.0	27.0	92.0	1	1	1	0
191	7	976.0	931.0	30.0	148.0	1	1	1	0
191	8	1349.0	958.0	12.0	41.0	1	1	1	0
191	9	1177.0	927.0	10.0	39.0	1	1	1	0
191	10	1448.0	944.0	26.0	87.0	1	1	1	0
191	11	1679.0	963.0	26.0	47.0	1	1	1	0
191	12	1928.0	951.0	22.0	54.0	1	1	1	0
191	13	2582.0	951.0	27.0	72.0	1	1	1	0
191	14	789.0	944.0	26.0	95.0	1	1	1	0
191	15	1315.0	954.0	25.0	37.0	1	1	1	0
191	16	1424.0	973.0	12.0	53.0	1	1	1	0
191	17	480.0	931.0	4.0	42.0	1	1	1	0
191	18	1043.0	948.0	40.0	103.0	1	1	1	0
192	0	3526.0	956.0	41.0	133.0	1	1	1	0
192	2	56.0	916.0	9.0	23.0	1	1	1	0
192	3	465.0	949.0	10.0	47.0	1	1	1	0
192	6	825.0	950.0	27.0	92.0	1	1	1	0
192	7	976.0	931.0	30.0	148.0	1	1	1	0
192	8	1354.0	958.0	12.0	41.0	1	1	1	0
192	9	1175.0	929.0	10.0	39.0	1	1	1	0
192	10	1448.0	944.0	26.0	87.0	1	1	1	0
192	11	1679.0	963.0	26.0	47.0	1	1	1	0
192	12	1928.0	951.0	22.0	54.0	1	1	1	0
192	13	2582.0	952.0	27.0	72.0	1	1	1	0
192	14	791.0	944.0	26.0	95.0	1	1	1	0
192	15	1315.0	953.0	25.0	37.0	1	1	1	0
192	16	1426.0	973.0	12.0	53.0	1	1	1	0
192	17	480.0	934.0	4.0	42.0	1	1	1	0
192	18	1043.0	948.0	40.0	103.0	1	1	1	0
193	0	3528.0	958.0	41.0	134.0	1	1	1	0
193	2	56.0	916.0	9.0	23.0	1	1	1	0
193	3	465.0	946.0	10.0	47.0	1	1	1	0
193	6	825.0	950.0	27.0	92.0	1	1	1	0
193	7	978.0	929.0	30.0	148.0	1	1	1	0
193	8	1353.0	958.0	12.0	41.0	1	1	1	0
193	9	1177.0	929.0	10.0	39.0	1	1	1	0
193	10	1448.0	944.0	26.0	87.0	1	1	1	0
193	11	1679.0	963.0	26.0	47.0	1	1	1	0
193	12	1930.0	951.0	22.0	54.0	1	1	1	0
193	13	2582.0	952.0	27.0	72.0	1	1	1	0
193	14	791.0	942.0	26.0	95.0	1	1	1	0
193	15	1315.0	954.0	25.0	37.0	1	1	1	0
193	16	1428.0	971.0	12.0	53.0	1	1	1	0
193	17	480.0	933.0	4.0	42.0	1	1	1	0
193	18	1043.0	948.0	40.0	103.0	1	1	1	0
194	0	3528.0	958.0	41.0	134.0	1	1	1	0
194	2	56.0	916.0	9.0	23.0	1	1	1	0
194	3	465.0	946.0	10.0	47.0	1	1	1	0
194	6	825.0	950.0	27.0	92.0	1	1	1	0
194	7	978.0	929.0	30.0	148.0	1	1	1	0
194	8	1353.0	958.0	12.0	41.0	1	1	1	0
194	9	1175.0	929.0	10.0	39.0	1	1	1	0
194	10	1448.0	944.0	26.0	87.0	1	1	1	0
194	11	1679.0	961.0	26.0	47.0	1	1	1	0
194	12	1930.0	951.0	22.0	54.0	1	1	1	0
194	13	2580.0	951.0	27.0	72.0	1	1	1	0
194	14	791.0	942.0	26.0	95.0	1	1	1	0
194	15	1315.0	954.0	25.0	37.0	1	1	1	0
194	16	1428.0	971.0	12.0	53.0	1	1	1	0
194	17	480.0	934.0	4.0	42.0	1	1	1	0
194	18	1043.0	948.0	40.0	103.0	1	1	1	0
195	0	3528.0	958.0	41.0	134.0	1	1	1	0
195	2	56.0	916.0	9.0	23.0	1	1	1	0
195	3	465.0	949.0	10.0	47.0	1	1	1	0
195	6	825.0	952.0	27.0	92.0	1	1	1	0
195	7	978.0	929.0	30.0	148.0	1	1	1	0
195	8	1350.0	958.0	12.0	41.0	1	1	1	0
195	9	1177.0	929.0	10.0	39.0	1	1	1	0
195	10	1448.0	944.0	26.0	87.0	1	1	1	0
195	11	1679.0	961.0	26.0	47.0	1	1	1	0
195	12	1930.0	951.0	22.0	54.0	1	1	1	0
195	13	2580.0	951.0	27.0	72.0	1	1	1	0
195	14	791.0	942.0	26.0	95.0	1	1	1	0
195	15	1315.0	954.0	25.0	37.0	1	1	1	0
195	16	1428.0	973.0	12.0	53.0	1	1	1	0
195	17	480.0	934.0	4.0	42.0	1	1	1	0
195	18	1043.0	948.0	40.0	103.0	1	1	1	0
196	0	3526.0	958.0	41.0	133.0	1	1	1	0
196	2	56.0	916.0	9.0	23.0	1	1	1	0
196	3	464.0	949.0	10.0	47.0	1	1	1	0
196	6	823.0	952.0	27.0	92.0	1	1	1	0
196	7	978.0	929.0	30.0	148.0	1	1	1	0
196	8	1353.0	956.0	12.0	41.0	1	1	1	0
196	9	1175.0	929.0	10.0	39.0	1	1	1	0
196	10	1448.0	944.0	26.0	87.0	1	1	1	0
196	11	1679.0	960.0	26.0	47.0	1	1	1	0
196	12	1930.0	951.0	22.0	54.0	1	1	1	0
196	13	2580.0	951.0	27.0	72.0	1	1	1	0
196	14	791.0	942.0	26.0	95.0	1	1	1	0
196	15	1315.0	956.0	25.0	37.0	1	1	1	0
196	16	1428.0	973.0	12.0	53.0	1	1	1	0
196	17	480.0	933.0	4.0	42.0	1	1	1	0
196	18	1043.0	946.0	40.0	103.0	1	1	1	0
197	0	3525.0	958.0	41.0	133.0	1	1	1	0
197	2	56.0	916.0	9.0	23.0	1	1	1	0
197	3	464.0	948.0	10.0	47.0	1	1	1	0
197	6	823.0	952.0	27.0	92.0	1	1	1	0
197	7	978.0	929.0	30.0	148.0	1	1	1	0
197	8	1351.0	956.0	12.0	41.0	1	1	1	0
197	9	1177.0	929.0	10.0	39.0	1	1	1	0
197	10	1448.0	944.0	26.0	87.0	1	1	1	0
197	11	1679.0	960.0	26.0	47.0	1	1	1	0
197	12	1930.0	951.0	22.0	54.0	1	1	1	0
197	13	2580.0	951.0	27.0	72.0	1	1	1	0
197	14	791.0	940.0	26.0	95.0	1	1	1	0
197	15	1315.0	956.0	25.0	37.0	1	1	1	0
197	16	1423.0	949.0	12.0	54.0	1	1	1	0
197	17	480.0	933.0	4.0	42.0	1	1	1	0
197	18	1041.0	946.0	41.0	103.0	1	1	1	0
198	0	3525.0	958.0	41.0	133.0	1	1	1	0
198	2	56.0	916.0	9.0	23.0	1	1	1	0
198	3	464.0	948.0	10.0	47.0	1	1	1	0
198	6	823.0	952.0	27.0	92.0	1	1	1	0
198	7	978.0	929.0	30.0	148.0	1	1	1	0
198	8	1351.0	956.0	12.0	41.0	1	1	1	0
198	9	1175.0	929.0	10.0	39.0	1	1	1	0
198	10	1448.0	944.0	26.0	87.0	1	1	1	0
198	11	1681.0	960.0	26.0	47.0	1	1	1	0
198	12	1930.0	951.0	22.0	54.0	1	1	1	0
198	13	2580.0	951.0	27.0	72.0	1	1	1	0
198	14	791.0	940.0	26.0	95.0	1	1	1	0
198	15	1315.0	956.0	25.0	37.0	1	1	1	0
198	16	1423.0	949.0	12.0	54.0	1	1	1	0
198	17	480.0	933.0	4.0	42.0	1	1	1	0
198	18	1041.0	946.0	41.0	103.0	1	1	1	0
199	0	3525.0	958.0	41.0	133.0	1	1	1	0
199	2	56.0	916.0	9.0	23.0	1	1	1	0
199	3	464.0	949.0	10.0	47.0	1	1	1	0
199	6	823.0	952.0	27.0	92.0	1	1	1	0
199	7	978.0	929.0	30.0	148.0	1	1	1	0
199	8	1351.0	956.0	12.0	41.0	1	1	1	0
199	9	1177.0	929.0	10.0	39.0	1	1	1	0
199	10	1448.0	942.0	26.0	87.0	1	1	1	0
199	11	1681.0	958.0	26.0	47.0	1	1	1	0
199	12	1930.0	951.0	22.0	54.0	1	1	1	0
199	13	2579.0	949.0	27.0	72.0	1	1	1	0
199	14	791.0	940.0	26.0	95.0	1	1	1	0
199	15	1315.0	956.0	25.0	37.0	1	1	1	0
199	16	1423.0	949.0	12.0	54.0	1	1	1	0
199	17	480.0	933.0	4.0	42.0	1	1	1	0
199	18	1041.0	946.0	41.0	103.0	1	1	1	0
200	0	3525.0	958.0	41.0	133.0	1	1	1	0
200	2	56.0	916.0	9.0	23.0	1	1	1	0
200	3	464.0	949.0	10.0	47.0	1	1	1	0
200	6	823.0	952.0	27.0	92.0	1	1	1	0
200	7	978.0	929.0	30.0	148.0	1	1	1	0
200	8	1349.0	956.0	12.0	41.0	1	1	1	0
200	9	1175.0	929.0	10.0	39.0	1	1	1	0
200	10	1448.0	942.0	26.0	87.0	1	1	1	0
200	11	1681.0	958.0	26.0	47.0	1	1	1	0
200	12	1930.0	951.0	22.0	54.0	1	1	1	0
200	13	2579.0	949.0	27.0	72.0	1	1	1	0
200	14	791.0	940.0	26.0	95.0	1	1	1	0
200	15	1315.0	956.0	25.0	37.0	1	1	1	0
200	16	1423.0	949.0	12.0	54.0	1	1	1	0
200	17	480.0	916.0	4.0	42.0	1	1	1	0
200	18	1039.0	946.0	41.0	103.0	1	1	1	0
201	0	3528.0	965.0	41.0	133.0	1	1	1	0
201	2	56.0	916.0	9.0	23.0	1	1	1	0
201	3	464.0	949.0	10.0	47.0	1	1	1	0
201	6	823.0	952.0	27.0	92.0	1	1	1	0
201	7	978.0	929.0	30.0	148.0	1	1	1	0
201	8	1348.0	956.0	12.0	41.0	1	1	1	0
201	9	1177.0	929.0	10.0	39.0	1	1	1	0
201	10	1448.0	942.0	26.0	87.0	1	1	1	0
201	11	1683.0	960.0	26.0	47.0	1	1	1	0
201	12	1932.0	951.0	22.0	54.0	1	1	1	0
201	13	2579.0	949.0	27.0	72.0	1	1	1	0
201	14	791.0	940.0	26.0	95.0	1	1	1	0
201	15	1315.0	956.0	25.0	37.0	1	1	1	0
201	16	1423.0	949.0	12.0	54.0	1	1	1	0
201	17	480.0	916.0	4.0	42.0	1	1	1	0
201	18	1039.0	946.0	41.0	103.0	1	1	1	0
202	0	3514.0	954.0	40.0	132.0	1	1	1	0
202	2	56.0	916.0	9.0	23.0	1	1	1	0
202	3	464.0	949.0	10.0	47.0	1	1	1	0
202	6	821.0	952.0	26.0	92.0	1	1	1	0
202	7	976.0	931.0	30.0	148.0	1	1	1	0
202	8	1348.0	956.0	12.0	41.0	1	1	1	0
202	9	1175.0	929.0	10.0	39.0	1	1	1	0
202	10	1449.0	942.0	26.0	87.0	1	1	1	0
202	11	1683.0	960.0	26.0	47.0	1	1	1	0
202	12	1932.0	951.0	22.0	54.0	1	1	1	0
202	13	2579.0	949.0	27.0	72.0	1	1	1	0
202	14	791.0	938.0	26.0	95.0	1	1	1	0
202	15	1315.0	956.0	25.0	37.0	1	1	1	0
202	16	1423.0	949.0	12.0	54.0	1	1	1	0
202	17	480.0	916.0	4.0	42.0	1	1	1	0
202	18	1039.0	948.0	41.0	103.0	1	1	1	0
203	0	3522.0	960.0	40.0	133.0	1	1	1	0
203	2	56.0	916.0	9.0	23.0	1	1	1	0
203	3	464.0	949.0	10.0	47.0	1	1	1	0
203	6	821.0	952.0	26.0	92.0	1	1	1	0
203	7	976.0	931.0	30.0	148.0	1	1	1	0
203	8	1348.0	956.0	12.0	41.0	1	1	1	0
203	9	1177.0	929.0	10.0	39.0	1	1	1	0
203	10	1449.0	942.0	26.0	87.0	1	1	1	0
203	11	1681.0	960.0	26.0	47.0	1	1	1	0
203	12	1932.0	951.0	22.0	54.0	1	1	1	0
203	13	2579.0	949.0	27.0	72.0	1	1	1	0
203	14	791.0	938.0	26.0	95.0	1	1	1	0
203	15	1315.0	956.0	25.0	37.0	1	1	1	0
203	16	1423.0	949.0	12.0	54.0	1	1	1	0
203	17	480.0	916.0	4.0	42.0	1	1	1	0
203	18	1039.0	922.0	41.0	104.0	1	1	1	0
204	0	3522.0	960.0	40.0	133.0	1	1	1	0
204	2	56.0	916.0	9.0	23.0	1	1	1	0
204	3	464.0	948.0	10.0	47.0	1	1	1	0
204	6	819.0	954.0	26.0	92.0	1	1	1	0
204	7	978.0	929.0	30.0	148.0	1	1	1	0
204	8	1346.0	956.0	12.0	41.0	1	1	1	0
204	9	1175.0	929.0	10.0	39.0	1	1	1	0
204	10	1455.0	942.0	27.0	88.0	1	1	1	0
204	11	1681.0	960.0	26.0	47.0	1	1	1	0
204	12	1932.0	951.0	22.0	54.0	1	1	1	0
204	13	2579.0	949.0	27.0	72.0	1	1	1	0
204	14	791.0	940.0	26.0	95.0	1	1	1	0
204	15	1315.0	956.0	25.0	37.0	1	1	1	0
204	16	1423.0	949.0	12.0	54.0	1	1	1	0
204	17	480.0	916.0	4.0	42.0	1	1	1	0
204	18	1039.0	924.0	41.0	104.0	1	1	1	0
205	0	3520.0	960.0	40.0	133.0	1	1	1	0
205	2	56.0	916.0	9.0	23.0	1	1	1	0
205	3	463.0	949.0	10.0	47.0	1	1	1	0
205	6	819.0	952.0	26.0	92.0	1	1	1	0
205	7	978.0	929.0	30.0	148.0	1	1	1	0
205	8	1346.0	958.0	12.0	41.0	1	1	1	0
205	9	1177.0	929.0	10.0	39.0	1	1	1	0
205	10	1457.0	942.0	27.0	88.0	1	1	1	0
205	11	1683.0	960.0	26.0	47.0	1	1	1	0
205	12	1932.0	951.0	22.0	54.0	1	1	1	0
205	13	2577.0	947.0	27.0	71.0	1	1	1	0
205	14	791.0	940.0	26.0	95.0	1	1	1	0
205	15	1315.0	958.0	25.0	37.0	1	1	1	0
205	16	1423.0	949.0	12.0	54.0	1	1	1	0
205	17	480.0	916.0	4.0	42.0	1	1	1	0
205	18	1037.0	922.0	41.0	104.0	1	1	1	0
206	0	3519.0	961.0	40.0	133.0	1	1	1	0
206	2	56.0	916.0	9.0	23.0	1	1	1	0
206	3	463.0	948.0	10.0	47.0	1	1	1	0
206	6	819.0	952.0	26.0	92.0	1	1	1	0
206	7	978.0	929.0	30.0	148.0	1	1	1	0
206	8	1346.0	958.0	12.0	41.0	1	1	1	0
206	9	1175.0	929.0	10.0	39.0	1	1	1	0
206	10	1458.0	942.0	27.0	88.0	1	1	1	0
206	11	1681.0	961.0	26.0	47.0	1	1	1	0
206	12	1932.0	951.0	22.0	54.0	1	1	1	0
206	13	2577.0	947.0	27.0	71.0	1	1	1	0
206	14	791.0	940.0	26.0	95.0	1	1	1	0
206	15	1317.0	956.0	25.0	37.0	1	1	1	0
206	16	1423.0	949.0	12.0	54.0	1	1	1	0
206	17	480.0	916.0	4.0	42.0	1	1	1	0
206	18	1037.0	922.0	41.0	104.0	1	1	1	0
207	0	3519.0	961.0	40.0	133.0	1	1	1	0
207	2	56.0	916.0	9.0	23.0	1	1	1	0
207	3	463.0	948.0	10.0	47.0	1	1	1	0
207	6	819.0	952.0	26.0	92.0	1	1	1	0
207	7	978.0	929.0	30.0	148.0	1	1	1	0
207	8	1346.0	958.0	12.0	41.0	1	1	1	0
207	9	1177.0	929.0	10.0	39.0	1	1	1	0
207	10	1469.0	943.0	28.0	90.0	1	1	1	0
207	11	1681.0	961.0	26.0	47.0	1	1	1	0
