358	100	984.0	966.0	39.0	106.0	1	1	1	0
359	88	2404.0	982.0	52.0	70.0	1	1	1	0
359	100	984.0	966.0	39.0	106.0	1	1	1	0
360	88	2401.0	982.0	52.0	70.0	1	1	1	0
360	100	984.0	966.0	39.0	106.0	1	1	1	0
360	111	1459.0	957.0	40.0	146.0	1	1	1	0
360	112	1459.0	957.0	40.0	146.0	1	1	1	0
360	113	2401.0	982.0	52.0	70.0	1	1	1	0
360	114	2401.0	982.0	52.0	70.0	1	1	1	0
360	115	2401.0	982.0	52.0	70.0	1	1	1	0
360	116	2401.0	982.0	52.0	70.0	1	1	1	0
360	117	2401.0	982.0	52.0	70.0	1	1	1	0
360	118	2401.0	982.0	52.0	70.0	1	1	1	0
361	88	2397.0	982.0	51.0	70.0	1	1	1	0
361	100	984.0	966.0	39.0	106.0	1	1	1	0
361	114	2892.0	943.0	36.0	89.0	1	1	1	0
361	116	2469.0	955.0	30.0	87.0	1	1	1	0
362	88	2396.0	982.0	51.0	69.0	1	1	1	0
362	100	986.0	966.0	39.0	106.0	1	1	1	0
362	114	2892.0	943.0	36.0	89.0	1	1	1	0
362	116	2467.0	955.0	30.0	87.0	1	1	1	0
363	88	2394.0	982.0	51.0	69.0	1	1	1	0
363	100	986.0	966.0	39.0	106.0	1	1	1	0
363	114	2892.0	943.0	36.0	89.0	1	1	1	0
363	116	2467.0	955.0	30.0	87.0	1	1	1	0
364	88	2393.0	982.0	51.0	69.0	1	1	1	0
364	100	986.0	966.0	39.0	106.0	1	1	1	0
364	114	2892.0	943.0	36.0	89.0	1	1	1	0
364	116	2467.0	955.0	30.0	87.0	1	1	1	0
365	88	2391.0	982.0	50.0	69.0	1	1	1	0
365	100	986.0	966.0	39.0	106.0	1	1	1	0
365	114	2892.0	943.0	36.0	89.0	1	1	1	0
365	116	2467.0	956.0	30.0	87.0	1	1	1	0
366	88	2390.0	982.0	50.0	69.0	1	1	1	0
366	100	988.0	966.0	39.0	106.0	1	1	1	0
366	114	2892.0	943.0	36.0	89.0	1	1	1	0
366	116	2467.0	956.0	30.0	87.0	1	1	1	0
367	88	2388.0	982.0	50.0	69.0	1	1	1	0
367	100	988.0	966.0	39.0	106.0	1	1	1	0
367	114	2890.0	943.0	36.0	89.0	1	1	1	0
367	116	2467.0	956.0	30.0	87.0	1	1	1	0
368	88	2386.0	982.0	49.0	68.0	1	1	1	0
368	100	988.0	966.0	39.0	106.0	1	1	1	0
368	114	2890.0	943.0	36.0	89.0	1	1	1	0
368	116	2467.0	956.0	30.0	87.0	1	1	1	0
369	88	2384.0	982.0	49.0	68.0	1	1	1	0
369	100	988.0	966.0	39.0	106.0	1	1	1	0
369	114	2890.0	943.0	36.0	89.0	1	1	1	0
369	116	2467.0	956.0	30.0	87.0	1	1	1	0
370	88	2382.0	982.0	49.0	68.0	1	1	1	0
370	100	988.0	968.0	39.0	106.0	1	1	1	0
370	114	2890.0	943.0	36.0	89.0	1	1	1	0
370	116	2467.0	956.0	30.0	87.0	1	1	1	0
371	88	2380.0	981.0	48.0	68.0	1	1	1	0
371	100	988.0	968.0	39.0	106.0	1	1	1	0
371	114	2888.0	943.0	36.0	89.0	1	1	1	0
371	116	2467.0	956.0	30.0	87.0	1	1	1	0
372	88	2378.0	981.0	48.0	67.0	1	1	1	0
372	100	988.0	968.0	39.0	106.0	1	1	1	0
372	114	2888.0	943.0	36.0	89.0	1	1	1	0
372	116	2467.0	958.0	30.0	87.0	1	1	1	0
373	88	2376.0	981.0	48.0	67.0	1	1	1	0
373	100	988.0	968.0	39.0	106.0	1	1	1	0
373	114	2888.0	943.0	36.0	89.0	1	1	1	0
373	116	2467.0	958.0	30.0	87.0	1	1	1	0
374	88	2375.0	979.0	48.0	67.0	1	1	1	0
374	100	988.0	968.0	39.0	106.0	1	1	1	0
374	114	2886.0	943.0	36.0	89.0	1	1	1	0
374	116	2469.0	958.0	30.0	87.0	1	1	1	0
375	100	988.0	968.0	39.0	106.0	1	1	1	0
375	114	2886.0	943.0	36.0	89.0	1	1	1	0
375	116	2469.0	958.0	30.0	87.0	1	1	1	0
376	88	2376.0	976.0	48.0	67.0	1	1	1	0
376	100	988.0	968.0	39.0	106.0	1	1	1	0
376	114	2886.0	943.0	36.0	89.0	1	1	1	0
376	116	2470.0	958.0	30.0	87.0	1	1	1	0
377	100	988.0	968.0	39.0	106.0	1	1	1	0
377	114	2886.0	943.0	36.0	89.0	1	1	1	0
377	116	2470.0	958.0	30.0	87.0	1	1	1	0
378	100	988.0	968.0	39.0	106.0	1	1	1	0
378	114	2886.0	943.0	36.0	89.0	1	1	1	0
378	116	2471.0	958.0	30.0	87.0	1	1	1	0
379	100	988.0	968.0	39.0	106.0	1	1	1	0
379	114	2886.0	943.0	36.0	89.0	1	1	1	0
379	116	2471.0	958.0	30.0	87.0	1	1	1	0
380	100	988.0	968.0	39.0	106.0	1	1	1	0
380	114	2886.0	943.0	36.0	89.0	1	1	1	0
380	116	2471.0	958.0	30.0	87.0	1	1	1	0
381	100	988.0	968.0	39.0	106.0	1	1	1	0
381	114	2886.0	943.0	36.0	89.0	1	1	1	0
381	116	2472.0	958.0	30.0	87.0	1	1	1	0
382	100	988.0	968.0	39.0	106.0	1	1	1	0
382	114	2886.0	943.0	36.0	89.0	1	1	1	0
382	116	2472.0	958.0	30.0	87.0	1	1	1	0
383	100	988.0	968.0	39.0	106.0	1	1	1	0
383	114	2886.0	943.0	36.0	89.0	1	1	1	0
383	116	2472.0	958.0	30.0	87.0	1	1	1	0
384	100	988.0	968.0	39.0	106.0	1	1	1	0
384	114	2886.0	943.0	36.0	89.0	1	1	1	0
384	116	2472.0	960.0	30.0	88.0	1	1	1	0
385	100	986.0	968.0	39.0	106.0	1	1	1	0
385	114	2884.0	943.0	36.0	89.0	1	1	1	0
385	116	2472.0	960.0	30.0	88.0	1	1	1	0
386	100	986.0	968.0	39.0	106.0	1	1	1	0
386	114	2884.0	943.0	36.0	89.0	1	1	1	0
386	116	2472.0	960.0	30.0	88.0	1	1	1	0
387	100	984.0	968.0	39.0	106.0	1	1	1	0
387	114	2884.0	943.0	36.0	89.0	1	1	1	0
387	116	2472.0	960.0	30.0	88.0	1	1	1	0
388	100	984.0	968.0	39.0	106.0	1	1	1	0
388	114	2884.0	943.0	36.0	89.0	1	1	1	0
388	116	2474.0	960.0	31.0	88.0	1	1	1	0
389	100	984.0	968.0	39.0	106.0	1	1	1	0
389	114	2884.0	943.0	36.0	89.0	1	1	1	0
389	116	2474.0	960.0	31.0	88.0	1	1	1	0
390	100	984.0	968.0	39.0	106.0	1	1	1	0
390	114	2884.0	943.0	36.0	89.0	1	1	1	0
390	116	2475.0	960.0	31.0	88.0	1	1	1	0
390	119	1476.0	958.0	42.0	149.0	1	1	1	0
390	120	1476.0	958.0	42.0	149.0	1	1	1	0
390	121	1476.0	958.0	42.0	149.0	1	1	1	0
390	122	2475.0	960.0	31.0	88.0	1	1	1	0
390	123	2475.0	960.0	31.0	88.0	1	1	1	0
390	124	2475.0	960.0	31.0	88.0	1	1	1	0
390	125	2475.0	960.0	31.0	88.0	1	1	1	0
