 58	 10	 482	 959	 24	 29	1	1	 0	0
 59	 0	 2263	 965	 18	 49	1	1	 0	0
 59	 1	 2330	 965	 16	 43	1	1	 0	0
 59	 2	 2449	 961	 19	 63	1	1	 0	0
 59	 3	 2511	 963	 18	 55	1	1	 0	0
 59	 4	 2712	 957	 23	 59	1	1	 0	0
 59	 6	 2871	 949	 22	 51	1	1	 0	0
 59	 7	 877	 964	 31	 77	1	1	 0	0
 59	 8	 2124	 968	 15	 41	1	1	 0	0
 59	 10	 482	 959	 24	 29	1	1	 0	0
 60	 0	 2263	 965	 16	 51	1	1	 0	0
 60	 1	 2327	 963	 16	 45	1	1	 0	0
 60	 2	 2449	 963	 19	 59	1	1	 0	0
 60	 3	 2511	 963	 18	 55	1	1	 0	0
 60	 4	 2712	 957	 21	 59	1	1	 0	0
 60	 6	 2871	 952	 22	 48	1	1	 0	0
 60	 7	 877	 964	 31	 77	1	1	 0	0
 60	 8	 2124	 971	 15	 38	1	1	 0	0
 60	 10	 482	 957	 25	 31	1	1	 0	0
 61	 0	 2262	 965	 17	 51	1	1	 0	0
 61	 1	 2327	 965	 16	 43	1	1	 0	0
 61	 2	 2449	 963	 19	 61	1	1	 0	0
 61	 3	 2511	 963	 18	 55	1	1	 0	0
 61	 4	 2710	 959	 18	 57	1	1	 0	0
 61	 6	 2869	 952	 22	 48	1	1	 0	0
 61	 7	 877	 964	 31	 75	1	1	 0	0
 61	 8	 2121	 971	 16	 38	1	1	 0	0
 61	 10	 482	 957	 24	 31	1	1	 0	0
 62	 0	 2262	 965	 15	 51	1	1	 0	0
 62	 1	 2327	 965	 15	 43	1	1	 0	0
 62	 2	 2449	 963	 19	 61	1	1	 0	0
 62	 3	 2511	 963	 18	 57	1	1	 0	0
 62	 4	 2707	 959	 21	 57	1	1	 0	0
 62	 6	 2869	 949	 22	 51	1	1	 0	0
 62	 7	 879	 966	 34	 73	1	1	 0	0
 62	 8	 2121	 971	 16	 38	1	1	 0	0
 62	 10	 482	 957	 25	 31	1	1	 0	0
 63	 0	 2260	 967	 17	 49	1	1	 0	0
 63	 1	 2327	 965	 15	 43	1	1	 0	0
 63	 2	 2449	 963	 19	 61	1	1	 0	0
 63	 3	 2511	 963	 18	 55	1	1	 0	0
 63	 4	 2707	 959	 19	 57	1	1	 0	0
 63	 6	 2871	 947	 20	 51	1	1	 0	0
 63	 7	 879	 964	 34	 77	1	1	 0	0
 63	 8	 2119	 966	 18	 41	1	1	 0	0
 63	 10	 482	 957	 25	 31	1	1	 0	0
 64	 0	 2260	 965	 17	 49	1	1	 0	0
 64	 1	 2325	 963	 17	 45	1	1	 0	0
 64	 2	 2449	 963	 19	 61	1	1	 0	0
 64	 3	 2511	 963	 18	 57	1	1	 0	0
 64	 4	 2707	 957	 19	 59	1	1	 0	0
 64	 6	 2869	 947	 22	 49	1	1	 0	0
 64	 7	 879	 966	 34	 75	1	1	 0	0
 64	 8	 2119	 971	 15	 38	1	1	 0	0
 64	 10	 482	 959	 24	 29	1	1	 0	0
 65	 0	 2260	 967	 15	 49	1	1	 0	0
 65	 1	 2325	 963	 15	 45	1	1	 0	0
 65	 2	 2448	 963	 18	 59	1	1	 0	0
 65	 3	 2509	 963	 20	 55	1	1	 0	0
 65	 4	 2705	 957	 21	 59	1	1	 0	0
 65	 6	 2869	 947	 22	 49	1	1	 0	0
 65	 7	 879	 964	 34	 80	1	1	 0	0
 65	 8	 2119	 966	 18	 41	1	1	 0	0
 65	 10	 482	 959	 25	 29	1	1	 0	0
 66	 0	 2260	 965	 15	 51	1	1	 0	0
 66	 1	 2327	 963	 13	 45	1	1	 0	0
 66	 2	 2449	 963	 19	 61	1	1	 0	0
 66	 3	 2509	 961	 22	 60	1	1	 0	0
 66	 4	 2705	 957	 23	 59	1	1	 0	0
 66	 6	 2869	 947	 22	 46	1	1	 0	0
 66	 7	 881	 964	 32	 80	1	1	 0	0
 66	 8	 2119	 966	 18	 39	1	1	 0	0
 66	 10	 483	 959	 27	 29	1	1	 0	0
 67	 0	 2260	 965	 15	 51	1	1	 0	0
 67	 1	 2327	 963	 15	 43	1	1	 0	0
 67	 2	 2449	 963	 19	 59	1	1	 0	0
 67	 3	 2509	 961	 22	 60	1	1	 0	0
 67	 4	 2705	 954	 23	 62	1	1	 0	0
 67	 6	 2869	 947	 22	 46	1	1	 0	0
 67	 7	 884	 964	 31	 80	1	1	 0	0
 67	 8	 2119	 964	 20	 45	1	1	 0	0
 67	 10	 483	 959	 29	 31	1	1	 0	0
 68	 0	 2260	 967	 15	 49	1	1	 0	0
 68	 1	 2328	 963	 14	 43	1	1	 0	0
 68	 2	 2453	 961	 16	 59	1	1	 0	0
 68	 3	 2511	 961	 22	 60	1	1	 0	0
 68	 4	 2705	 954	 25	 62	1	1	 0	0
 68	 6	 2869	 947	 24	 46	1	1	 0	0
 68	 7	 886	 966	 29	 75	1	1	 0	0
 68	 8	 2121	 971	 16	 38	1	1	 0	0
 68	 10	 484	 961	 28	 27	1	1	 0	0
 69	 0	 2260	 967	 15	 49	1	1	 0	0
 69	 1	 2331	 963	 13	 43	1	1	 0	0
 69	 2	 2455	 961	 16	 59	1	1	 0	0
 69	 3	 2514	 959	 20	 62	1	1	 0	0
 69	 4	 2705	 957	 28	 59	1	1	 0	0
 69	 6	 2871	 949	 25	 47	1	1	 0	0
 69	 7	 889	 964	 29	 77	1	1	 0	0
 69	 8	 2119	 964	 18	 45	1	1	 0	0
 69	 10	 484	 959	 29	 29	1	1	 0	0
 70	 0	 2260	 967	 15	 49	1	1	 0	0
 70	 1	 2331	 963	 13	 43	1	1	 0	0
 70	 2	 2455	 959	 17	 61	1	1	 0	0
 70	 3	 2514	 959	 22	 60	1	1	 0	0
 70	 4	 2705	 957	 28	 61	1	1	 0	0
 70	 6	 2869	 952	 27	 46	1	1	 0	0
 70	 7	 889	 966	 29	 75	1	1	 0	0
 70	 8	 2121	 971	 16	 38	1	1	 0	0
 71	 0	 2260	 967	 17	 49	1	1	 0	0
 71	 1	 2331	 963	 15	 43	1	1	 0	0
 71	 2	 2456	 957	 18	 65	1	1	 0	0
 71	 3	 2516	 959	 20	 60	1	1	 0	0
 71	 4	 2705	 957	 28	 61	1	1	 0	0
 71	 6	 2869	 952	 27	 46	1	1	 0	0
 71	 7	 889	 964	 31	 77	1	1	 0	0
 71	 8	 2117	 966	 22	 43	1	1	 0	0
 72	 0	 2260	 967	 17	 49	1	1	 0	0
 72	 1	 2331	 963	 15	 43	1	1	 0	0
 72	 2	 2456	 957	 18	 65	1	1	 0	0
 72	 3	 2516	 961	 20	 58	1	1	 0	0
 72	 4	 2703	 957	 30	 61	1	1	 0	0
 72	 6	 2869	 952	 27	 48	1	1	 0	0
 72	 7	 889	 964	 31	 77	1	1	 0	0
 72	 8	 2117	 966	 22	 43	1	1	 0	0
 73	 0	 2260	 967	 17	 49	1	1	 0	0
 73	 1	 2330	 963	 16	 43	1	1	 0	0
 73	 2	 2455	 957	 21	 65	1	1	 0	0
 73	 3	 2516	 961	 20	 58	1	1	 0	0
 73	 4	 2703	 957	 32	 61	1	1	 0	0
 73	 6	 2869	 949	 27	 47	1	1	 0	0
 73	 7	 889	 966	 31	 75	1	1	 0	0
 73	 8	 2117	 966	 22	 43	1	1	 0	0
 74	 0	 2260	 965	 17	 51	1	1	 0	0
 74	 1	 2331	 963	 15	 43	1	1	 0	0
 74	 2	 2456	 957	 21	 64	1	1	 0	0
 74	 3	 2517	 959	 19	 60	1	1	 0	0
 74	 4	 2703	 957	 32	 61	1	1	 0	0
 74	 6	 2869	 952	 29	 46	1	1	 0	0
 74	 7	 891	 964	 32	 77	1	1	 0	0
 74	 8	 2117	 966	 22	 43	1	1	 0	0
 74	 10	 486	 957	 28	 31	1	1	 0	0
 75	 0	 2260	 965	 17	 49	1	1	 0	0
 75	 1	 2331	 963	 15	 43	1	1	 0	0
 75	 2	 2456	 955	 23	 66	1	1	 0	0
 75	 3	 2517	 959	 21	 60	1	1	 0	0
 75	 4	 2703	 954	 32	 64	1	1	 0	0
 75	 6	 2869	 952	 29	 48	1	1	 0	0
 75	 7	 891	 964	 32	 77	1	1	 0	0
 75	 8	 2117	 966	 22	 43	1	1	 0	0
 75	 10	 487	 957	 27	 31	1	1	 0	0
 76	 0	 2260	 965	 17	 49	1	1	 0	0
 76	 1	 2331	 963	 16	 43	1	1	 0	0
 76	 2	 2456	 955	 24	 66	1	1	 0	0
 76	 3	 2517	 959	 21	 58	1	1	 0	0
 76	 4	 2703	 957	 30	 61	1	1	 0	0
 76	 6	 2871	 952	 27	 48	1	1	 0	0
 76	 7	 894	 966	 36	 75	1	1	 0	0
 76	 8	 2117	 966	 22	 43	1	1	 0	0
 76	 10	 487	 957	 29	 31	1	1	 0	0
 77	 0	 2260	 965	 17	 49	1	1	 0	0
 77	 1	 2331	 963	 16	 43	1	1	 0	0
 77	 2	 2458	 955	 22	 66	1	1	 0	0
 77	 3	 2517	 959	 23	 58	1	1	 0	0
 77	 4	 2703	 954	 32	 64	1	1	 0	0
 77	 6	 2871	 952	 27	 48	1	1	 0	0
 77	 7	 896	 966	 34	 75	1	1	 0	0
 77	 8	 2117	 966	 22	 41	1	1	 0	0
 77	 10	 488	 957	 28	 31	1	1	 0	0
 78	 0	 2260	 967	 17	 49	1	1	 0	0
 78	 1	 2331	 963	 16	 43	1	1	 0	0
 78	 2	 2458	 959	 21	 64	1	1	 0	0
 78	 3	 2517	 957	 21	 64	1	1	 0	0
 78	 4	 2703	 954	 32	 64	1	1	 0	0
 78	 6	 2874	 947	 22	 49	1	1	 0	0
 78	 7	 896	 966	 34	 75	1	1	 0	0
 78	 8	 2119	 971	 15	 38	1	1	 0	0
 78	 10	 487	 957	 29	 29	1	1	 0	0
 79	 0	 2260	 967	 17	 49	1	1	 0	0
 79	 1	 2331	 963	 16	 43	1	1	 0	0
 79	 2	 2459	 959	 20	 64	1	1	 0	0
 79	 3	 2517	 957	 21	 64	1	1	 0	0
 79	 4	 2703	 954	 30	 64	1	1	 0	0
 79	 6	 2874	 947	 22	 49	1	1	 0	0
 79	 7	 898	 966	 32	 75	1	1	 0	0
 79	 8	 2119	 971	 15	 38	1	1	 0	0
 80	 0	 2260	 967	 17	 51	1	1	 0	0
 80	 1	 2331	 963	 16	 43	1	1	 0	0
 80	 2	 2461	 959	 19	 66	1	1	 0	0
 80	 3	 2516	 959	 24	 62	1	1	 0	0
 80	 4	 2707	 954	 28	 67	1	1	 0	0
 80	 6	 2874	 944	 22	 52	1	1	 0	0
 80	 7	 898	 966	 32	 75	1	1	 0	0
 80	 8	 2119	 964	 18	 45	1	1	 0	0
 80	 10	 488	 957	 28	 29	1	1	 0	0
 81	 0	 2260	 967	 17	 49	1	1	 0	0
 81	 1	 2333	 963	 14	 43	1	1	 0	0
 81	 2	 2462	 959	 20	 62	1	1	 0	0
 81	 3	 2516	 957	 25	 64	1	1	 0	0
 81	 4	 2707	 954	 28	 67	1	1	 0	0
 81	 6	 2876	 947	 20	 49	1	1	 0	0
 81	 7	 901	 964	 31	 80	1	1	 0	0
 81	 8	 2119	 964	 18	 45	1	1	 0	0
 81	 10	 486	 957	 31	 33	1	1	 0	0
 82	 0	 2260	 967	 19	 49	1	1	 0	0
 82	 1	 2333	 963	 14	 43	1	1	 0	0
 82	 2	 2464	 959	 18	 62	1	1	 0	0
 82	 3	 2516	 959	 27	 62	1	1	 0	0
 82	 4	 2710	 954	 25	 64	1	1	 0	0
 82	 6	 2876	 947	 20	 49	1	1	 0	0
 82	 7	 901	 964	 34	 80	1	1	 0	0
 82	 8	 2119	 964	 18	 45	1	1	 0	0
 82	 10	 486	 959	 31	 31	1	1	 0	0
 83	 0	 2260	 965	 19	 51	1	1	 0	0
 83	 1	 2333	 963	 14	 43	1	1	 0	0
 83	 2	 2465	 961	 18	 60	1	1	 0	0
 83	 3	 2516	 959	 27	 62	1	1	 0	0
 83	 4	 2710	 954	 25	 64	1	1	 0	0
 83	 6	 2876	 944	 20	 54	1	1	 0	0
 83	 7	 903	 964	 32	 80	1	1	 0	0
 83	 8	 2119	 964	 18	 45	1	1	 0	0
 83	 10	 492	 959	 28	 31	1	1	 0	0
 84	 0	 2260	 965	 21	 51	1	1	 0	0
 84	 1	 2333	 963	 16	 42	1	1	 0	0
 84	 2	 2465	 963	 18	 58	1	1	 0	0
 84	 3	 2516	 959	 27	 62	1	1	 0	0
 84	 4	 2710	 957	 25	 61	1	1	 0	0
 84	 6	 2876	 944	 22	 54	1	1	 0	0
 84	 7	 903	 964	 32	 80	1	1	 0	0
 84	 8	 2119	 966	 18	 41	1	1	 0	0
 84	 10	 492	 959	 29	 31	1	1	 0	0
 85	 0	 2260	 965	 21	 51	1	1	 0	0
 85	 1	 2333	 963	 16	 42	1	1	 0	0
 85	 2	 2466	 963	 17	 56	1	1	 0	0
 85	 3	 2517	 963	 26	 58	1	1	 0	0
 85	 4	 2712	 957	 25	 61	1	1	 0	0
 85	 6	 2876	 949	 22	 47	1	1	 0	0
 85	 7	 903	 964	 34	 80	1	1	 0	0
 85	 8	 2119	 966	 15	 41	1	1	 0	0
 86	 0	 2260	 965	 22	 51	1	1	 0	0
 86	 1	 2333	 963	 16	 44	1	1	 0	0
 86	 2	 2466	 963	 19	 56	1	1	 0	0
 86	 3	 2517	 965	 24	 56	1	1	 0	0
 86	 4	 2712	 957	 23	 59	1	1	 0	0
 86	 6	 2876	 952	 25	 48	1	1	 0	0
 86	 7	 903	 964	 37	 80	1	1	 0	0
 86	 8	 2117	 966	 20	 41	1	1	 0	0
 87	 0	 2260	 963	 21	 53	1	1	 0	0
 87	 1	 2333	 963	 14	 44	1	1	 0	0
 87	 2	 2466	 961	 17	 60	1	1	 0	0
 87	 3	 2519	 967	 22	 52	1	1	 0	0
 87	 4	 2710	 954	 25	 62	1	1	 0	0
 87	 5	 2526	 961	 12	 25	1	1	 0	0
 87	 6	 2876	 954	 25	 46	1	1	 0	0
 87	 7	 906	 964	 34	 80	1	1	 0	0
 87	 8	 2117	 966	 20	 41	1	1	 0	0
 87	 10	 493	 959	 28	 31	1	1	 0	0
 88	 0	 2260	 963	 21	 53	1	1	 0	0
 88	 1	 2333	 963	 14	 44	1	1	 0	0
 88	 2	 2468	 963	 15	 56	1	1	 0	0
 88	 3	 2519	 967	 21	 52	1	1	 0	0
 88	 4	 2710	 957	 25	 59	1	1	 0	0
 88	 5	 2543	 963	 15	 32	1	1	 0	0
 88	 6	 2876	 954	 27	 44	1	1	 0	0
 88	 7	 906	 964	 34	 80	1	1	 0	0
 88	 8	 2117	 966	 20	 41	1	1	 0	0
 88	 10	 493	 959	 29	 31	1	1	 0	0
 89	 0	 2260	 963	 21	 53	1	1	 0	0
 89	 1	 2333	 963	 14	 44	1	1	 0	0
 89	 2	 2466	 963	 17	 56	1	1	 0	0
 89	 3	 2521	 969	 19	 50	1	1	 0	0
 89	 4	 2710	 957	 25	 61	1	1	 0	0
 89	 5	 2545	 963	 13	 34	1	1	 0	0
 89	 6	 2876	 954	 27	 44	1	1	 0	0
 89	 7	 906	 964	 36	 80	1	1	 0	0
 89	 8	 2117	 971	 15	 36	1	1	 0	0
 89	 11	 2497	 955	 14	 28	1	1	 0	0
 90	 0	 2260	 963	 19	 55	1	1	 0	0
 90	 1	 2331	 963	 16	 44	1	1	 0	0
 90	 2	 2466	 963	 17	 56	1	1	 0	0
 90	 3	 2522	 969	 16	 50	1	1	 0	0
 90	 4	 2710	 957	 27	 61	1	1	 0	0
 90	 5	 2545	 965	 14	 32	1	1	 0	0
 90	 6	 2876	 954	 27	 44	1	1	 0	0
 90	 7	 908	 964	 34	 80	1	1	 0	0
 90	 8	 2115	 968	 22	 41	1	1	 0	0
 90	 10	 493	 957	 29	 33	1	1	 0	0
 90	 11	 2511	 955	 10	 30	1	1	 0	0
 91	 0	 2260	 963	 19	 55	1	1	 0	0
 91	 1	 2331	 963	 16	 46	1	1	 0	0
 91	 2	 2466	 963	 17	 56	1	1	 0	0
 91	 3	 2522	 969	 16	 50	1	1	 0	0
 91	 4	 2710	 957	 27	 61	1	1	 0	0
 91	 5	 2545	 965	 16	 32	1	1	 0	0
 91	 6	 2876	 954	 27	 44	1	1	 0	0
 91	 7	 910	 964	 37	 80	1	1	 0	0
 91	 8	 2115	 966	 19	 41	1	1	 0	0
 91	 10	 493	 957	 29	 33	1	1	 0	0
 91	 11	 2509	 955	 12	 30	1	1	 0	0
 92	 0	 2260	 963	 17	 55	1	1	 0	0
 92	 1	 2331	 963	 16	 46	1	1	 0	0
 92	 2	 2466	 963	 17	 56	1	1	 0	0
 92	 3	 2522	 967	 16	 52	1	1	 0	0
 92	 4	 2707	 957	 28	 61	1	1	 0	0
 92	 5	 2545	 965	 16	 32	1	1	 0	0
 92	 6	 2876	 954	 25	 44	1	1	 0	0
 92	 7	 913	 964	 34	 80	1	1	 0	0
 92	 8	 2113	 966	 21	 41	1	1	 0	0
 92	 10	 494	 955	 28	 35	1	1	 0	0
 92	 11	 2509	 955	 10	 28	1	1	 0	0
 93	 0	 2260	 965	 17	 53	1	1	 0	0
 93	 1	 2331	 963	 15	 45	1	1	 0	0
 93	 2	 2466	 963	 17	 58	1	1	 0	0
 93	 3	 2522	 967	 16	 52	1	1	 0	0
 93	 4	 2705	 957	 28	 61	1	1	 0	0
 93	 5	 2545	 963	 14	 32	1	1	 0	0
 93	 6	 2876	 952	 25	 48	1	1	 0	0
 93	 7	 913	 964	 36	 80	1	1	 0	0
 93	 8	 2110	 971	 22	 38	1	1	 0	0
 93	 11	 2507	 955	 12	 30	1	1	 0	0
 94	 0	 2260	 965	 15	 53	1	1	 0	0
 94	 1	 2330	 963	 16	 45	1	1	 0	0
 94	 2	 2466	 963	 17	 60	1	1	 0	0
 94	 3	 2522	 967	 16	 52	1	1	 0	0
 94	 4	 2705	 959	 28	 57	1	1	 0	0
 94	 5	 2545	 965	 14	 30	1	1	 0	0
 94	 6	 2876	 952	 25	 46	1	1	 0	0
 94	 7	 915	 966	 34	 78	1	1	 0	0
 94	 8	 2110	 966	 22	 41	1	1	 0	0
 94	 10	 494	 955	 30	 35	1	1	 0	0
 94	 11	 2507	 955	 12	 30	1	1	 0	0
 95	 0	 2260	 965	 17	 53	1	1	 0	0
 95	 1	 2330	 963	 17	 44	1	1	 0	0
 95	 2	 2466	 963	 17	 58	1	1	 0	0
 95	 3	 2522	 967	 18	 52	1	1	 0	0
 95	 4	 2705	 959	 25	 57	1	1	 0	0
 95	 5	 2547	 965	 14	 30	1	1	 0	0
 95	 6	 2876	 952	 25	 46	1	1	 0	0
 95	 7	 915	 966	 37	 78	1	1	 0	0
 95	 8	 2108	 968	 24	 37	1	1	 0	0
 95	 10	 496	 955	 29	 35	1	1	 0	0
 95	 11	 2507	 953	 10	 32	1	1	 0	0
 96	 0	 2260	 965	 15	 51	1	1	 0	0
 96	 1	 2330	 963	 17	 43	1	1	 0	0
 96	 2	 2466	 961	 17	 60	1	1	 0	0
 96	 3	 2524	 965	 23	 52	1	1	 0	0
 96	 4	 2705	 957	 25	 59	1	1	 0	0
 96	 5	 2549	 961	 12	 32	1	1	 0	0
 96	 6	 2876	 949	 25	 47	1	1	 0	0
 96	 7	 918	 964	 34	 80	1	1	 0	0
 96	 8	 2106	 968	 22	 37	1	1	 0	0
 96	 10	 496	 957	 29	 35	1	1	 0	0
 96	 11	 2506	 955	 10	 28	1	1	 0	0
 97	 0	 2258	 963	 17	 51	1	1	 0	0
 97	 1	 2330	 963	 16	 43	1	1	 0	0
 97	 2	 2466	 959	 17	 60	1	1	 0	0
 97	 3	 2521	 965	 20	 52	1	1	 0	0
 97	 4	 2705	 957	 25	 59	1	1	 0	0
 97	 5	 2549	 961	 12	 34	1	1	 0	0
 97	 6	 2881	 957	 17	 39	1	1	 0	0
 97	 7	 920	 964	 32	 82	1	1	 0	0
 97	 8	 2110	 966	 16	 41	1	1	 0	0
 97	 10	 500	 959	 28	 33	1	1	 0	0
 97	 11	 2506	 955	 10	 28	1	1	 0	0
 98	 0	 2260	 963	 17	 49	1	1	 0	0
 98	 1	 2331	 961	 15	 47	1	1	 0	0
 98	 2	 2466	 961	 19	 56	1	1	 0	0
 98	 3	 2526	 965	 19	 52	1	1	 0	0
 98	 4	 2710	 957	 23	 59	1	1	 0	0
 98	 5	 2549	 961	 14	 32	1	1	 0	0
 98	 6	 2884	 957	 17	 39	1	1	 0	0
 98	 7	 920	 964	 34	 82	1	1	 0	0
 98	 8	 2110	 966	 16	 41	1	1	 0	0
 98	 10	 501	 959	 27	 33	1	1	 0	0
 98	 11	 2506	 953	 10	 30	1	1	 0	0
 99	 0	 2260	 963	 17	 49	1	1	 0	0
 99	 1	 2331	 961	 15	 47	1	1	 0	0
 99	 2	 2466	 965	 20	 53	1	1	 0	0
 99	 3	 2527	 965	 20	 50	1	1	 0	0
 99	 4	 2710	 957	 25	 59	1	1	 0	0
 99	 5	 2550	 963	 15	 28	1	1	 0	0
 99	 6	 2884	 957	 17	 39	1	1	 0	0
 99	 7	 925	 966	 39	 78	1	1	 0	0
 99	 8	 2110	 966	 16	 41	1	1	 0	0
 99	 10	 502	 959	 29	 34	1	1	 0	0
 99	 11	 2507	 953	 10	 30	1	1	 0	0
 100	 0	 2260	 963	 17	 49	1	1	 0	0
 100	 1	 2331	 963	 16	 43	1	1	 0	0
 100	 2	 2466	 961	 22	 59	1	1	 0	0
 100	 3	 2527	 965	 20	 52	1	1	 0	0
 100	 4	 2712	 957	 23	 59	1	1	 0	0
 100	 5	 2552	 963	 15	 30	1	1	 0	0
 100	 6	 2881	 949	 22	 47	1	1	 0	0
 100	 7	 928	 969	 36	 75	1	1	 0	0
 100	 8	 2108	 966	 18	 41	1	1	 0	0
 100	 11	 2507	 955	 10	 28	1	1	 0	0
 101	 0	 2260	 961	 17	 53	1	1	 0	0
 101	 1	 2331	 963	 16	 43	1	1	 0	0
 101	 2	 2466	 961	 22	 59	1	1	 0	0
 101	 3	 2527	 967	 20	 50	1	1	 0	0
 101	 4	 2712	 959	 23	 57	1	1	 0	0
 101	 5	 2554	 963	 15	 32	1	1	 0	0
 101	 6	 2884	 947	 22	 49	1	1	 0	0
 101	 7	 930	 971	 34	 73	1	1	 0	0
 101	 8	 2110	 973	 16	 34	1	1	 0	0
 101	 11	 2506	 953	 10	 32	1	1	 0	0
 102	 0	 2260	 963	 17	 51	1	1	 0	0
 102	 1	 2331	 963	 16	 43	1	1	 0	0
 102	 2	 2466	 963	 22	 59	1	1	 0	0
 102	 3	 2529	 967	 18	 50	1	1	 0	0
 102	 4	 2710	 957	 27	 61	1	1	 0	0
 102	 5	 2554	 965	 15	 28	1	1	 0	0
 102	 6	 2884	 947	 22	 49	1	1	 0	0
 102	 7	 930	 964	 37	 82	1	1	 0	0
 102	 8	 2108	 973	 16	 34	1	1	 0	0
 102	 11	 2504	 955	 12	 28	1	1	 0	0
 103	 0	 2260	 963	 17	 53	1	1	 0	0
 103	 1	 2331	 963	 15	 43	1	1	 0	0
 103	 2	 2466	 963	 20	 58	1	1	 0	0
 103	 3	 2529	 965	 18	 54	1	1	 0	0
 103	 4	 2710	 957	 27	 61	1	1	 0	0
 103	 5	 2554	 963	 17	 30	1	1	 0	0
 103	 6	 2879	 949	 27	 47	1	1	 0	0
 103	 7	 932	 964	 35	 80	1	1	 0	0
 103	 8	 2104	 968	 22	 42	1	1	 0	0
 103	 11	 2504	 955	 12	 28	1	1	 0	0
 104	 0	 2260	 965	 17	 53	1	1	 0	0
 104	 1	 2331	 963	 15	 43	1	1	 0	0
 104	 2	 2466	 965	 22	 57	1	1	 0	0
 104	 3	 2531	 965	 18	 55	1	1	 0	0
 104	 4	 2710	 957	 27	 61	1	1	 0	0
 104	 5	 2556	 965	 15	 28	1	1	 0	0
 104	 6	 2879	 954	 27	 42	1	1	 0	0
 104	 7	 935	 964	 32	 80	1	1	 0	0
 104	 8	 2104	 968	 22	 42	1	1	 0	0
 104	 11	 2504	 955	 10	 28	1	1	 0	0
 105	 0	 2258	 965	 19	 53	1	1	 0	0
 105	 1	 2331	 963	 15	 43	1	1	 0	0
 105	 2	 2466	 963	 22	 59	1	1	 0	0
 105	 3	 2531	 965	 18	 52	1	1	 0	0
 105	 4	 2707	 959	 30	 59	1	1	 0	0
 105	 5	 2558	 965	 13	 28	1	1	 0	0
 105	 6	 2879	 954	 27	 42	1	1	 0	0
 105	 7	 937	 964	 32	 80	1	1	 0	0
 105	 8	 2102	 968	 24	 42	1	1	 0	0
 105	 10	 507	 955	 28	 97	1	1	 0	0
 105	 11	 2504	 955	 10	 28	1	1	 0	0
 106	 0	 2260	 965	 17	 53	1	1	 0	0
 106	 1	 2331	 963	 15	 43	1	1	 0	0
 106	 2	 2468	 961	 22	 61	1	1	 0	0
 106	 3	 2531	 967	 19	 55	1	1	 0	0
 106	 4	 2707	 961	 30	 60	1	1	 0	0
 106	 5	 2559	 965	 13	 28	1	1	 0	0
 106	 6	 2881	 954	 29	 44	1	1	 0	0
 106	 7	 937	 964	 32	 78	1	1	 0	0
 106	 8	 2102	 968	 24	 42	1	1	 0	0
 106	 10	 507	 955	 28	 94	1	1	 0	0
 106	 11	 2504	 955	 10	 28	1	1	 0	0
 107	 0	 2260	 965	 17	 53	1	1	 0	0
 107	 1	 2331	 963	 15	 43	1	1	 0	0
 107	 2	 2468	 961	 20	 61	1	1	 0	0
 107	 3	 2531	 965	 19	 55	1	1	 0	0
 107	 4	 2705	 959	 32	 62	1	1	 0	0
 107	 5	 2561	 963	 11	 30	1	1	 0	0
 107	 6	 2881	 957	 32	 41	1	1	 0	0
 107	 7	 940	 964	 31	 78	1	1	 0	0
 107	 8	 2102	 968	 24	 42	1	1	 0	0
 107	 10	 509	 955	 28	 94	1	1	 0	0
 107	 11	 2504	 955	 10	 28	1	1	 0	0
 108	 0	 2260	 965	 17	 53	1	1	 0	0
 108	 1	 2331	 963	 15	 43	1	1	 0	0
 108	 2	 2468	 959	 20	 63	1	1	 0	0
 108	 3	 2531	 965	 21	 55	1	1	 0	0
 108	 4	 2705	 959	 34	 62	1	1	 0	0
 108	 5	 2561	 963	 13	 32	1	1	 0	0
 108	 6	 2881	 957	 32	 43	1	1	 0	0
 108	 7	 945	 966	 34	 73	1	1	 0	0
 108	 8	 2102	 968	 22	 42	1	1	 0	0
 108	 10	 510	 959	 28	 34	1	1	 0	0
 108	 11	 2504	 955	 10	 28	1	1	 0	0
 109	 0	 2260	 963	 19	 53	1	1	 0	0
 109	 1	 2331	 963	 16	 43	1	1	 0	0
 109	 2	 2469	 959	 19	 63	1	1	 0	0
 109	 3	 2531	 963	 23	 57	1	1	 0	0
 109	 4	 2705	 961	 34	 60	1	1	 0	0
 109	 5	 2561	 963	 15	 33	1	1	 0	0
 109	 6	 2881	 957	 32	 41	1	1	 0	0
 109	 7	 947	 966	 32	 76	1	1	 0	0
 109	 8	 2102	 968	 17	 39	1	1	 0	0
 109	 11	 2504	 955	 10	 28	1	1	 0	0
 110	 0	 2260	 961	 19	 55	1	1	 0	0
 110	 1	 2331	 963	 15	 43	1	1	 0	0
 110	 2	 2471	 959	 20	 61	1	1	 0	0
 110	 3	 2531	 963	 23	 57	1	1	 0	0
 110	 4	 2705	 961	 34	 60	1	1	 0	0
 110	 5	 2561	 965	 15	 31	1	1	 0	0
 110	 6	 2881	 957	 32	 41	1	1	 0	0
 110	 7	 949	 966	 30	 76	1	1	 0	0
 110	 8	 2102	 966	 17	 41	1	1	 0	0
 110	 11	 2504	 955	 12	 28	1	1	 0	0
 111	 0	 2260	 961	 19	 55	1	1	 0	0
 111	 1	 2331	 963	 16	 44	1	1	 0	0
 111	 2	 2472	 959	 19	 61	1	1	 0	0
 111	 3	 2536	 963	 22	 55	1	1	 0	0
