155	22	2540.0	1343.0	36.0	74.0	1	1	1	0
155	23	2722.0	1394.0	38.0	55.0	1	1	1	0
155	24	1240.0	1074.0	31.0	76.0	1	1	1	0
155	25	2527.0	1106.0	11.0	37.0	1	1	1	0
155	26	2511.0	1148.0	12.0	43.0	1	1	1	0
155	27	2561.0	1305.0	9.0	20.0	1	1	1	0
155	28	2944.0	1209.0	39.0	67.0	1	1	1	0
155	29	3156.0	1240.0	31.0	41.0	1	1	1	0
155	30	2859.0	1441.0	82.0	68.0	1	1	1	0
155	31	2678.0	1542.0	36.0	30.0	1	1	1	0
155	32	1337.0	1144.0	25.0	69.0	1	1	1	0
155	33	2510.0	1154.0	12.0	43.0	1	1	1	0
155	34	2524.0	1107.0	11.0	36.0	1	1	1	0
155	35	2649.0	1336.0	5.0	22.0	1	1	1	0
155	36	2510.0	1112.0	33.0	82.0	1	1	1	0
155	37	2553.0	1391.0	79.0	87.0	1	1	1	0
155	38	3163.0	1239.0	31.0	37.0	1	1	1	0
155	39	2682.0	1547.0	36.0	29.0	1	1	1	0
155	40	2473.0	1119.0	14.0	46.0	1	1	1	0
155	41	2559.0	1121.0	9.0	35.0	1	1	1	0
155	42	2516.0	1278.0	12.0	25.0	1	1	1	0
155	43	2737.0	952.0	21.0	68.0	1	1	1	0
155	44	3163.0	1234.0	31.0	39.0	1	1	1	0
156	0	1206.0	602.0	33.0	77.0	1	1	1	0
156	1	2470.0	1120.0	15.0	47.0	1	1	1	0
156	2	2592.0	1146.0	8.0	35.0	1	1	1	0
156	3	2650.0	1331.0	5.0	22.0	1	1	1	0
156	4	2484.0	1004.0	26.0	79.0	1	1	1	0
156	5	2550.0	1353.0	36.0	75.0	1	1	1	0
156	6	2484.0	1049.0	26.0	70.0	1	1	1	0
156	7	2530.0	1231.0	29.0	60.0	1	1	1	0
156	8	3295.0	1309.0	23.0	41.0	1	1	1	0
156	9	1294.0	1175.0	56.0	126.0	1	1	1	0
156	10	2432.0	1107.0	17.0	49.0	1	1	1	0
156	11	2587.0	1148.0	9.0	40.0	1	1	1	0
156	12	2732.0	1222.0	2.0	19.0	1	1	1	0
156	13	2987.0	1264.0	38.0	63.0	1	1	1	0
156	14	2580.0	984.0	32.0	69.0	1	1	1	0
156	15	3293.0	1306.0	23.0	40.0	1	1	1	0
156	16	1270.0	1211.0	35.0	75.0	1	1	1	0
156	18	1450.0	1110.0	21.0	75.0	1	1	1	0
156	19	2557.0	1133.0	9.0	33.0	1	1	1	0
156	20	2604.0	1322.0	8.0	29.0	1	1	1	0
156	21	2491.0	1075.0	26.0	75.0	1	1	1	0
156	22	2540.0	1343.0	36.0	74.0	1	1	1	0
156	23	2722.0	1394.0	38.0	55.0	1	1	1	0
156	24	1243.0	1066.0	31.0	76.0	1	1	1	0
156	25	2527.0	1106.0	11.0	37.0	1	1	1	0
156	26	2511.0	1148.0	12.0	43.0	1	1	1	0
156	27	2559.0	1301.0	9.0	21.0	1	1	1	0
156	28	2940.0	1202.0	47.0	81.0	1	1	1	0
156	29	3156.0	1240.0	31.0	41.0	1	1	1	0
156	30	3161.0	1403.0	44.0	38.0	1	1	1	0
156	31	2678.0	1542.0	36.0	30.0	1	1	1	0
156	32	1321.0	1139.0	45.0	116.0	1	1	1	0
156	33	2510.0	1154.0	12.0	43.0	1	1	1	0
156	34	2524.0	1107.0	11.0	36.0	1	1	1	0
156	35	2649.0	1333.0	5.0	22.0	1	1	1	0
156	36	2506.0	1111.0	33.0	82.0	1	1	1	0
156	37	2560.0	1391.0	65.0	73.0	1	1	1	0
156	38	3169.0	1233.0	30.0	37.0	1	1	1	0
156	39	2678.0	1547.0	36.0	29.0	1	1	1	0
156	40	2473.0	1119.0	14.0	46.0	1	1	1	0
156	41	2561.0	1120.0	9.0	35.0	1	1	1	0
156	42	2515.0	1279.0	12.0	25.0	1	1	1	0
156	43	2737.0	952.0	21.0	66.0	1	1	1	0
156	44	3163.0	1230.0	31.0	39.0	1	1	1	0
157	0	1206.0	602.0	33.0	77.0	1	1	1	0
157	1	2472.0	1120.0	14.0	46.0	1	1	1	0
157	2	2592.0	1146.0	8.0	35.0	1	1	1	0
157	3	2650.0	1331.0	5.0	22.0	1	1	1	0
157	4	2484.0	1004.0	26.0	79.0	1	1	1	0
157	5	2554.0	1354.0	37.0	75.0	1	1	1	0
157	6	2486.0	1049.0	26.0	71.0	1	1	1	0
157	7	2527.0	1230.0	29.0	60.0	1	1	1	0
157	8	3293.0	1310.0	23.0	41.0	1	1	1	0
157	9	1301.0	1174.0	55.0	125.0	1	1	1	0
157	10	2432.0	1107.0	17.0	49.0	1	1	1	0
157	11	2587.0	1148.0	9.0	40.0	1	1	1	0
157	12	2732.0	1222.0	2.0	19.0	1	1	1	0
157	13	2995.0	1257.0	38.0	63.0	1	1	1	0
157	14	2596.0	985.0	33.0	69.0	1	1	1	0
157	15	3293.0	1306.0	23.0	40.0	1	1	1	0
157	16	1273.0	1211.0	35.0	75.0	1	1	1	0
157	18	1452.0	1110.0	21.0	75.0	1	1	1	0
157	19	2557.0	1133.0	9.0	33.0	1	1	1	0
157	20	2605.0	1319.0	7.0	24.0	1	1	1	0
157	21	2491.0	1075.0	26.0	75.0	1	1	1	0
157	22	3106.0	1360.0	34.0	49.0	1	1	1	0
157	23	2722.0	1394.0	38.0	55.0	1	1	1	0
157	24	1246.0	1066.0	31.0	76.0	1	1	1	0
157	25	2527.0	1106.0	11.0	37.0	1	1	1	0
157	26	2510.0	1154.0	12.0	43.0	1	1	1	0
157	27	2559.0	1301.0	9.0	21.0	1	1	1	0
157	28	2936.0	1202.0	39.0	68.0	1	1	1	0
157	29	3163.0	1234.0	31.0	41.0	1	1	1	0
157	30	3166.0	1402.0	44.0	38.0	1	1	1	0
157	31	2682.0	1542.0	36.0	30.0	1	1	1	0
157	32	1325.0	1139.0	45.0	116.0	1	1	1	0
157	33	2509.0	1154.0	12.0	43.0	1	1	1	0
157	34	2524.0	1107.0	11.0	36.0	1	1	1	0
157	35	2651.0	1334.0	5.0	21.0	1	1	1	0
157	36	2506.0	1111.0	33.0	82.0	1	1	1	0
157	37	2560.0	1391.0	65.0	73.0	1	1	1	0
157	38	3160.0	1239.0	31.0	37.0	1	1	1	0
157	39	2678.0	1547.0	36.0	29.0	1	1	1	0
157	40	2475.0	1114.0	14.0	47.0	1	1	1	0
157	41	2561.0	1120.0	9.0	35.0	1	1	1	0
157	42	2513.0	1274.0	12.0	26.0	1	1	1	0
157	43	2739.0	954.0	21.0	66.0	1	1	1	0
157	44	3163.0	1234.0	31.0	39.0	1	1	1	0
158	0	1210.0	603.0	33.0	77.0	1	1	1	0
158	1	2478.0	1127.0	14.0	45.0	1	1	1	0
158	2	2592.0	1146.0	8.0	35.0	1	1	1	0
158	3	2650.0	1331.0	5.0	22.0	1	1	1	0
158	4	2486.0	1024.0	26.0	79.0	1	1	1	0
158	5	2554.0	1354.0	37.0	75.0	1	1	1	0
158	6	2486.0	1049.0	26.0	71.0	1	1	1	0
158	7	2530.0	1225.0	29.0	60.0	1	1	1	0
158	8	3295.0	1309.0	23.0	41.0	1	1	1	0
158	9	1292.0	1157.0	68.0	150.0	1	1	1	0
158	10	2434.0	1107.0	17.0	49.0	1	1	1	0
158	11	2587.0	1148.0	9.0	40.0	1	1	1	0
158	12	2732.0	1222.0	2.0	19.0	1	1	1	0
158	13	2991.0	1264.0	38.0	63.0	1	1	1	0
158	14	2599.0	985.0	33.0	70.0	1	1	1	0
158	15	3295.0	1309.0	23.0	39.0	1	1	1	0
158	16	1273.0	1196.0	42.0	92.0	1	1	1	0
158	18	1454.0	1111.0	21.0	75.0	1	1	1	0
158	19	2558.0	1132.0	9.0	33.0	1	1	1	0
158	20	2605.0	1319.0	7.0	24.0	1	1	1	0
158	21	2491.0	1075.0	26.0	75.0	1	1	1	0
158	22	3106.0	1360.0	34.0	49.0	1	1	1	0
158	23	2726.0	1395.0	38.0	55.0	1	1	1	0
158	24	1249.0	1066.0	30.0	76.0	1	1	1	0
158	25	2529.0	1105.0	11.0	37.0	1	1	1	0
158	26	2510.0	1154.0	12.0	43.0	1	1	1	0
158	27	2559.0	1301.0	9.0	21.0	1	1	1	0
158	28	2936.0	1202.0	39.0	68.0	1	1	1	0
158	29	3163.0	1234.0	31.0	41.0	1	1	1	0
158	30	3172.0	1410.0	30.0	26.0	1	1	1	0
158	31	2678.0	1547.0	36.0	29.0	1	1	1	0
158	32	1348.0	1142.0	25.0	69.0	1	1	1	0
158	33	2509.0	1154.0	12.0	43.0	1	1	1	0
158	34	2527.0	1106.0	11.0	36.0	1	1	1	0
158	35	2651.0	1334.0	5.0	21.0	1	1	1	0
158	36	2510.0	1112.0	33.0	82.0	1	1	1	0
158	37	2566.0	1393.0	66.0	73.0	1	1	1	0
158	38	3169.0	1237.0	30.0	37.0	1	1	1	0
158	39	2682.0	1547.0	36.0	29.0	1	1	1	0
158	40	2473.0	1119.0	14.0	46.0	1	1	1	0
158	41	2561.0	1120.0	9.0	35.0	1	1	1	0
158	42	2511.0	1284.0	14.0	30.0	1	1	1	0
158	43	2741.0	954.0	21.0	66.0	1	1	1	0
158	44	3163.0	1234.0	31.0	39.0	1	1	1	0
159	0	1210.0	609.0	33.0	78.0	1	1	1	0
159	1	2478.0	1127.0	14.0	45.0	1	1	1	0
159	2	2592.0	1146.0	8.0	35.0	1	1	1	0
159	3	2650.0	1332.0	5.0	22.0	1	1	1	0
159	4	2486.0	1024.0	26.0	79.0	1	1	1	0
159	5	2554.0	1354.0	37.0	75.0	1	1	1	0
159	6	2486.0	1049.0	26.0	71.0	1	1	1	0
159	7	2516.0	1227.0	28.0	60.0	1	1	1	0
159	8	3293.0	1306.0	23.0	42.0	1	1	1	0
159	9	753.0	862.0	43.0	115.0	1	1	1	0
159	10	2433.0	1097.0	20.0	59.0	1	1	1	0
159	11	2592.0	1153.0	8.0	33.0	1	1	1	0
159	12	2732.0	1222.0	2.0	19.0	1	1	1	0
159	13	2991.0	1258.0	38.0	64.0	1	1	1	0
159	14	2599.0	985.0	33.0	70.0	1	1	1	0
159	15	3290.0	1311.0	23.0	39.0	1	1	1	0
159	16	895.0	690.0	39.0	89.0	1	1	1	0
159	18	1456.0	1111.0	21.0	75.0	1	1	1	0
159	19	2561.0	1131.0	9.0	33.0	1	1	1	0
159	20	2604.0	1319.0	7.0	24.0	1	1	1	0
159	21	2505.0	1076.0	27.0	76.0	1	1	1	0
159	22	3109.0	1360.0	33.0	49.0	1	1	1	0
159	23	2722.0	1394.0	38.0	55.0	1	1	1	0
159	24	1252.0	1065.0	30.0	75.0	1	1	1	0
159	25	2529.0	1105.0	11.0	37.0	1	1	1	0
159	26	2513.0	1153.0	12.0	43.0	1	1	1	0
159	27	2561.0	1302.0	9.0	21.0	1	1	1	0
159	28	2936.0	1202.0	39.0	68.0	1	1	1	0
159	29	3169.0	1242.0	30.0	40.0	1	1	1	0
159	30	3182.0	1405.0	30.0	26.0	1	1	1	0
159	31	3008.0	1561.0	54.0	26.0	1	1	1	0
159	32	1350.0	1141.0	25.0	69.0	1	1	1	0
159	33	2510.0	1154.0	12.0	43.0	1	1	1	0
159	34	2524.0	1107.0	11.0	36.0	1	1	1	0
159	35	2650.0	1331.0	5.0	22.0	1	1	1	0
159	36	2499.0	1108.0	40.0	97.0	1	1	1	0
159	37	2568.0	1402.0	81.0	85.0	1	1	1	0
159	38	3163.0	1239.0	31.0	37.0	1	1	1	0
159	39	2678.0	1547.0	36.0	29.0	1	1	1	0
159	40	2475.0	1128.0	14.0	46.0	1	1	1	0
159	41	2560.0	1120.0	9.0	35.0	1	1	1	0
159	42	2515.0	1276.0	12.0	26.0	1	1	1	0
159	43	2741.0	954.0	21.0	66.0	1	1	1	0
159	44	3163.0	1234.0	31.0	39.0	1	1	1	0
160	0	1210.0	609.0	33.0	78.0	1	1	1	0
160	1	2479.0	1127.0	14.0	45.0	1	1	1	0
160	2	2592.0	1146.0	8.0	35.0	1	1	1	0
160	3	2649.0	1333.0	5.0	22.0	1	1	1	0
160	4	2486.0	1024.0	26.0	79.0	1	1	1	0
160	5	2554.0	1354.0	37.0	75.0	1	1	1	0
160	6	2484.0	1049.0	26.0	70.0	1	1	1	0
160	7	2516.0	1227.0	28.0	60.0	1	1	1	0
160	8	3290.0	1307.0	23.0	42.0	1	1	1	0
160	9	753.0	862.0	43.0	115.0	1	1	1	0
160	10	2432.0	1097.0	17.0	50.0	1	1	1	0
160	11	2592.0	1153.0	8.0	33.0	1	1	1	0
160	12	2732.0	1222.0	2.0	19.0	1	1	1	0
160	13	2991.0	1258.0	38.0	64.0	1	1	1	0
160	14	2603.0	985.0	33.0	70.0	1	1	1	0
160	15	3288.0	1312.0	23.0	39.0	1	1	1	0
160	16	895.0	690.0	39.0	89.0	1	1	1	0
160	18	1456.0	1111.0	21.0	75.0	1	1	1	0
160	19	2557.0	1140.0	9.0	33.0	1	1	1	0
160	20	2604.0	1319.0	7.0	24.0	1	1	1	0
160	21	2497.0	1075.0	27.0	75.0	1	1	1	0
160	22	2547.0	1346.0	36.0	74.0	1	1	1	0
160	23	2722.0	1394.0	38.0	55.0	1	1	1	0
160	24	1256.0	1065.0	30.0	75.0	1	1	1	0
160	25	2529.0	1105.0	11.0	37.0	1	1	1	0
160	26	2510.0	1154.0	12.0	43.0	1	1	1	0
160	27	2558.0	1302.0	9.0	21.0	1	1	1	0
160	28	2940.0	1202.0	39.0	68.0	1	1	1	0
160	29	3163.0	1239.0	31.0	41.0	1	1	1	0
160	30	2553.0	1396.0	64.0	86.0	1	1	1	0
160	31	2997.0	1555.0	66.0	33.0	1	1	1	0
160	32	1353.0	1141.0	24.0	68.0	1	1	1	0
160	33	2509.0	1154.0	12.0	43.0	1	1	1	0
160	34	2524.0	1107.0	11.0	36.0	1	1	1	0
160	35	2648.0	1331.0	5.0	22.0	1	1	1	0
160	36	2499.0	1108.0	40.0	97.0	1	1	1	0
160	37	2568.0	1387.0	81.0	88.0	1	1	1	0
160	38	3163.0	1243.0	31.0	37.0	1	1	1	0
160	39	2678.0	1547.0	36.0	29.0	1	1	1	0
160	40	2476.0	1128.0	14.0	45.0	1	1	1	0
160	41	2560.0	1120.0	9.0	35.0	1	1	1	0
160	42	2515.0	1272.0	12.0	26.0	1	1	1	0
160	43	2743.0	954.0	21.0	66.0	1	1	1	0
160	44	3160.0	1235.0	31.0	39.0	1	1	1	0
161	0	1213.0	610.0	32.0	78.0	1	1	1	0
161	1	2478.0	1127.0	14.0	45.0	1	1	1	0
161	2	2592.0	1147.0	9.0	41.0	1	1	1	0
161	3	2650.0	1332.0	5.0	22.0	1	1	1	0
161	4	2484.0	1023.0	26.0	79.0	1	1	1	0
161	5	2554.0	1354.0	37.0	75.0	1	1	1	0
161	6	2484.0	1049.0	26.0	70.0	1	1	1	0
161	7	2518.0	1228.0	28.0	60.0	1	1	1	0
161	8	3285.0	1308.0	24.0	42.0	1	1	1	0
161	9	753.0	862.0	43.0	115.0	1	1	1	0
161	10	2434.0	1097.0	17.0	50.0	1	1	1	0
161	11	2588.0	1156.0	8.0	33.0	1	1	1	0
161	12	2732.0	1222.0	2.0	19.0	1	1	1	0
161	13	2995.0	1263.0	38.0	63.0	1	1	1	0
161	14	2603.0	985.0	33.0	70.0	1	1	1	0
161	15	3285.0	1313.0	24.0	39.0	1	1	1	0
161	16	899.0	699.0	40.0	90.0	1	1	1	0
161	18	1456.0	1111.0	21.0	75.0	1	1	1	0
161	19	2558.0	1132.0	11.0	40.0	1	1	1	0
161	20	2603.0	1320.0	7.0	24.0	1	1	1	0
161	21	2494.0	1075.0	27.0	75.0	1	1	1	0
161	22	2538.0	1341.0	53.0	104.0	1	1	1	0
161	23	3347.0	1338.0	20.0	35.0	1	1	1	0
161	24	1259.0	1065.0	30.0	75.0	1	1	1	0
161	25	2529.0	1109.0	11.0	37.0	1	1	1	0
161	26	2510.0	1154.0	12.0	43.0	1	1	1	0
161	27	2558.0	1302.0	9.0	21.0	1	1	1	0
161	28	2940.0	1202.0	39.0	68.0	1	1	1	0
161	29	3166.0	1242.0	31.0	40.0	1	1	1	0
161	30	3185.0	1404.0	30.0	26.0	1	1	1	0
161	31	3002.0	1550.0	65.0	34.0	1	1	1	0
161	32	1355.0	1140.0	24.0	68.0	1	1	1	0
161	33	2509.0	1154.0	12.0	43.0	1	1	1	0
161	34	2525.0	1102.0	11.0	36.0	1	1	1	0
161	35	2650.0	1334.0	5.0	22.0	1	1	1	0
161	36	2506.0	1111.0	33.0	82.0	1	1	1	0
161	37	2572.0	1401.0	66.0	72.0	1	1	1	0
161	38	3163.0	1243.0	31.0	37.0	1	1	1	0
161	39	3016.0	1553.0	65.0	32.0	1	1	1	0
161	40	2476.0	1128.0	14.0	45.0	1	1	1	0
161	41	2560.0	1124.0	9.0	34.0	1	1	1	0
161	42	2513.0	1283.0	14.0	30.0	1	1	1	0
161	43	2743.0	954.0	21.0	66.0	1	1	1	0
161	44	3163.0	1234.0	31.0	39.0	1	1	1	0
162	0	1212.0	602.0	39.0	93.0	1	1	1	0
162	1	2473.0	1119.0	14.0	46.0	1	1	1	0
162	2	2592.0	1147.0	9.0	41.0	1	1	1	0
162	3	2650.0	1332.0	5.0	22.0	1	1	1	0
162	4	2476.0	1004.0	25.0	78.0	1	1	1	0
162	5	2554.0	1354.0	37.0	75.0	1	1	1	0
162	6	2484.0	1049.0	26.0	70.0	1	1	1	0
162	7	2530.0	1231.0	29.0	60.0	1	1	1	0
162	8	3126.0	1358.0	33.0	45.0	1	1	1	0
162	9	753.0	862.0	43.0	115.0	1	1	1	0
162	10	2433.0	1097.0	20.0	59.0	1	1	1	0
162	11	2587.0	1148.0	9.0	40.0	1	1	1	0
162	12	2732.0	1222.0	2.0	19.0	1	1	1	0
162	13	2999.0	1263.0	38.0	62.0	1	1	1	0
162	14	2603.0	985.0	33.0	70.0	1	1	1	0
162	15	3285.0	1313.0	24.0	39.0	1	1	1	0
162	16	899.0	690.0	40.0	89.0	1	1	1	0
162	18	2585.0	1190.0	10.0	40.0	1	1	1	0
162	19	2556.0	1133.0	11.0	40.0	1	1	1	0
162	20	2602.0	1321.0	7.0	24.0	1	1	1	0
162	21	2489.0	1074.0	26.0	75.0	1	1	1	0
162	22	2554.0	1341.0	37.0	75.0	1	1	1	0
162	23	2722.0	1394.0	38.0	55.0	1	1	1	0
162	24	1262.0	1065.0	30.0	75.0	1	1	1	0
162	25	2529.0	1109.0	11.0	37.0	1	1	1	0
162	26	2510.0	1148.0	15.0	52.0	1	1	1	0
162	27	2557.0	1303.0	9.0	21.0	1	1	1	0
162	28	2940.0	1202.0	39.0	68.0	1	1	1	0
162	29	3160.0	1239.0	31.0	41.0	1	1	1	0
162	30	3188.0	1403.0	29.0	26.0	1	1	1	0
162	31	3010.0	1549.0	65.0	33.0	1	1	1	0
162	32	1340.0	1108.0	43.0	119.0	1	1	1	0
162	33	2509.0	1154.0	12.0	43.0	1	1	1	0
162	34	2524.0	1111.0	11.0	36.0	1	1	1	0
162	35	2647.0	1332.0	5.0	22.0	1	1	1	0
162	36	2510.0	1112.0	33.0	82.0	1	1	1	0
162	37	2566.0	1393.0	66.0	73.0	1	1	1	0
162	38	3166.0	1242.0	31.0	36.0	1	1	1	0
162	39	2674.0	1546.0	36.0	29.0	1	1	1	0
162	40	2472.0	1120.0	14.0	46.0	1	1	1	0
162	41	2560.0	1124.0	9.0	34.0	1	1	1	0
162	42	2514.0	1278.0	14.0	30.0	1	1	1	0
162	43	2745.0	954.0	21.0	66.0	1	1	1	0
162	44	3160.0	1239.0	31.0	38.0	1	1	1	0
163	0	1215.0	602.0	39.0	93.0	1	1	1	0
163	1	2473.0	1119.0	14.0	46.0	1	1	1	0
163	2	2592.0	1147.0	9.0	41.0	1	1	1	0
163	3	2649.0	1336.0	5.0	22.0	1	1	1	0
163	4	2479.0	1004.0	26.0	78.0	1	1	1	0
163	5	2544.0	1345.0	36.0	77.0	1	1	1	0
163	6	2484.0	1049.0	26.0	70.0	1	1	1	0
163	7	2516.0	1238.0	28.0	59.0	1	1	1	0
163	8	3288.0	1303.0	23.0	42.0	1	1	1	0
163	9	756.0	862.0	44.0	115.0	1	1	1	0
163	10	2434.0	1097.0	17.0	50.0	1	1	1	0
163	11	2588.0	1149.0	8.0	33.0	1	1	1	0
163	12	2732.0	1222.0	2.0	23.0	1	1	1	0
163	13	2999.0	1257.0	38.0	63.0	1	1	1	0
163	14	2606.0	985.0	33.0	70.0	1	1	1	0
163	15	3290.0	1307.0	23.0	40.0	1	1	1	0
163	16	899.0	690.0	40.0	89.0	1	1	1	0
163	18	1457.0	1109.0	26.0	90.0	1	1	1	0
163	19	2557.0	1133.0	11.0	40.0	1	1	1	0
163	20	2602.0	1321.0	7.0	24.0	1	1	1	0
163	21	2489.0	1074.0	26.0	75.0	1	1	1	0
163	22	2547.0	1359.0	36.0	72.0	1	1	1	0
163	23	2722.0	1394.0	38.0	55.0	1	1	1	0
163	24	1265.0	1064.0	30.0	75.0	1	1	1	0
163	25	2529.0	1109.0	11.0	37.0	1	1	1	0
163	26	2509.0	1148.0	15.0	52.0	1	1	1	0
163	27	2557.0	1303.0	9.0	21.0	1	1	1	0
163	28	2944.0	1202.0	39.0	68.0	1	1	1	0
163	29	3163.0	1239.0	31.0	41.0	1	1	1	0
163	30	3188.0	1403.0	29.0	26.0	1	1	1	0
163	31	3010.0	1554.0	65.0	33.0	1	1	1	0
163	32	1348.0	1178.0	25.0	65.0	1	1	1	0
163	33	2509.0	1154.0	12.0	43.0	1	1	1	0
163	34	2524.0	1111.0	11.0	36.0	1	1	1	0
163	35	2647.0	1332.0	5.0	22.0	1	1	1	0
163	36	2506.0	1111.0	33.0	82.0	1	1	1	0
163	37	3190.0	1397.0	51.0	32.0	1	1	1	0
163	38	3166.0	1242.0	31.0	36.0	1	1	1	0
163	39	2674.0	1546.0	36.0	29.0	1	1	1	0
163	40	2472.0	1120.0	14.0	46.0	1	1	1	0
163	41	2561.0	1120.0	9.0	35.0	1	1	1	0
163	42	2514.0	1278.0	14.0	30.0	1	1	1	0
163	43	2745.0	954.0	21.0	68.0	1	1	1	0
163	44	3156.0	1236.0	31.0	39.0	1	1	1	0
164	0	1217.0	598.0	32.0	76.0	1	1	1	0
164	1	2472.0	1120.0	14.0	46.0	1	1	1	0
164	2	2592.0	1142.0	9.0	42.0	1	1	1	0
164	3	2623.0	1238.0	7.0	38.0	1	1	1	0
164	4	2479.0	1004.0	26.0	78.0	1	1	1	0
164	5	2544.0	1345.0	36.0	77.0	1	1	1	0
164	6	2484.0	1049.0	26.0	70.0	1	1	1	0
164	7	2518.0	1244.0	28.0	59.0	1	1	1	0
164	8	3288.0	1308.0	23.0	42.0	1	1	1	0
164	9	1246.0	815.0	37.0	107.0	1	1	1	0
164	10	2434.0	1097.0	17.0	50.0	1	1	1	0
164	11	2588.0	1149.0	8.0	33.0	1	1	1	0
164	12	2645.0	1337.0	5.0	22.0	1	1	1	0
164	13	2999.0	1257.0	38.0	63.0	1	1	1	0
164	14	2609.0	985.0	33.0	70.0	1	1	1	0
164	15	3290.0	1307.0	23.0	40.0	1	1	1	0
164	16	899.0	690.0	40.0	89.0	1	1	1	0
164	18	2585.0	1185.0	10.0	40.0	1	1	1	0
164	19	2556.0	1133.0	11.0	40.0	1	1	1	0
164	20	2602.0	1321.0	7.0	24.0	1	1	1	0
164	21	2491.0	1075.0	26.0	75.0	1	1	1	0
164	22	3120.0	1358.0	33.0	49.0	1	1	1	0
164	23	2722.0	1394.0	38.0	55.0	1	1	1	0
164	24	1268.0	1064.0	29.0	74.0	1	1	1	0
164	25	2529.0	1109.0	11.0	37.0	1	1	1	0
164	26	2511.0	1148.0	12.0	43.0	1	1	1	0
164	27	2557.0	1303.0	9.0	21.0	1	1	1	0
164	28	2948.0	1202.0	39.0	68.0	1	1	1	0
164	29	3160.0	1239.0	31.0	41.0	1	1	1	0
164	30	3182.0	1407.0	30.0	26.0	1	1	1	0
164	31	3024.0	1556.0	53.0	26.0	1	1	1	0
164	32	1365.0	1145.0	24.0	67.0	1	1	1	0
164	33	2510.0	1154.0	12.0	43.0	1	1	1	0
164	34	2526.0	1110.0	11.0	36.0	1	1	1	0
164	35	2647.0	1332.0	5.0	22.0	1	1	1	0
164	36	2510.0	1112.0	33.0	82.0	1	1	1	0
164	37	2547.0	1400.0	63.0	72.0	1	1	1	0
164	38	3163.0	1243.0	31.0	37.0	1	1	1	0
164	39	2674.0	1546.0	36.0	29.0	1	1	1	0
164	40	2478.0	1123.0	14.0	46.0	1	1	1	0
164	41	2561.0	1123.0	9.0	34.0	1	1	1	0
164	42	2514.0	1280.0	12.0	25.0	1	1	1	0
164	43	2747.0	952.0	21.0	68.0	1	1	1	0
164	44	3163.0	1234.0	31.0	39.0	1	1	1	0
165	0	1217.0	598.0	32.0	76.0	1	1	1	0
165	1	2472.0	1120.0	14.0	46.0	1	1	1	0
165	2	2590.0	1143.0	8.0	35.0	1	1	1	0
165	3	2648.0	1334.0	5.0	22.0	1	1	1	0
165	4	2476.0	1004.0	25.0	78.0	1	1	1	0
165	5	3126.0	1350.0	33.0	51.0	1	1	1	0
165	6	2481.0	1048.0	26.0	70.0	1	1	1	0
165	7	2991.0	1255.0	45.0	64.0	1	1	1	0
165	8	3280.0	1310.0	24.0	42.0	1	1	1	0
165	9	756.0	862.0	44.0	115.0	1	1	1	0
165	10	2434.0	1097.0	17.0	50.0	1	1	1	0
165	11	2587.0	1149.0	8.0	33.0	1	1	1	0
165	12	2645.0	1336.0	6.0	26.0	1	1	1	0
165	13	3002.0	1250.0	38.0	64.0	1	1	1	0
165	14	2606.0	985.0	33.0	70.0	1	1	1	0
165	15	3288.0	1308.0	23.0	40.0	1	1	1	0
165	16	899.0	674.0	40.0	87.0	1	1	1	0
165	18	2585.0	1185.0	10.0	40.0	1	1	1	0
165	19	2556.0	1133.0	11.0	40.0	1	1	1	0
165	20	2601.0	1322.0	10.0	34.0	1	1	1	0
165	21	2491.0	1075.0	26.0	75.0	1	1	1	0
165	22	3120.0	1358.0	33.0	49.0	1	1	1	0
165	23	2722.0	1394.0	38.0	55.0	1	1	1	0
165	24	1271.0	1064.0	29.0	74.0	1	1	1	0
165	25	2529.0	1109.0	11.0	37.0	1	1	1	0
165	26	2510.0	1149.0	12.0	43.0	1	1	1	0
165	27	2557.0	1303.0	9.0	21.0	1	1	1	0
165	28	2952.0	1202.0	39.0	68.0	1	1	1	0
165	29	3160.0	1235.0	31.0	41.0	1	1	1	0
165	30	3176.0	1399.0	43.0	38.0	1	1	1	0
165	31	3008.0	1556.0	76.0	38.0	1	1	1	0
165	32	1349.0	1146.0	43.0	111.0	1	1	1	0
165	33	2518.0	1145.0	12.0	43.0	1	1	1	0
165	34	2526.0	1106.0	11.0	36.0	1	1	1	0
165	35	2647.0	1332.0	5.0	22.0	1	1	1	0
165	36	2510.0	1112.0	33.0	82.0	1	1	1	0
165	37	2553.0	1407.0	64.0	71.0	1	1	1	0
165	38	3163.0	1243.0	31.0	37.0	1	1	1	0
165	39	2671.0	1538.0	36.0	30.0	1	1	1	0
165	40	2476.0	1123.0	14.0	46.0	1	1	1	0
165	41	2559.0	1124.0	9.0	35.0	1	1	1	0
165	42	2509.0	1280.0	12.0	26.0	1	1	1	0
165	43	2745.0	952.0	21.0	68.0	1	1	1	0
165	44	3160.0	1239.0	31.0	38.0	1	1	1	0
166	0	1217.0	598.0	32.0	76.0	1	1	1	0
166	1	2472.0	1120.0	14.0	46.0	1	1	1	0
166	2	2592.0	1142.0	8.0	35.0	1	1	1	0
166	3	2622.0	1239.0	7.0	38.0	1	1	1	0
166	4	2476.0	1004.0	25.0	78.0	1	1	1	0
