133	17	1421.0	965.0	12.0	54.0	1	1	1	0
133	18	481.0	947.0	4.0	42.0	1	1	1	0
134	0	3545.0	933.0	42.0	136.0	1	1	1	0
134	2	3833.0	915.0	-3829.0	24.0	1	1	1	0
134	3	468.0	931.0	10.0	47.0	1	1	1	0
134	6	829.0	942.0	27.0	92.0	1	1	1	0
134	7	1000.0	864.0	29.0	149.0	1	1	1	0
134	8	1318.0	939.0	13.0	43.0	1	1	1	0
134	9	1122.0	888.0	11.0	40.0	1	1	1	0
134	10	1441.0	915.0	26.0	85.0	1	1	1	0
134	11	1678.0	947.0	26.0	46.0	1	1	1	0
134	12	1926.0	951.0	22.0	54.0	1	1	1	0
134	13	2588.0	947.0	27.0	72.0	1	1	1	0
134	14	1122.0	882.0	13.0	40.0	1	1	1	0
134	15	738.0	933.0	24.0	92.0	1	1	1	0
134	16	1240.0	952.0	23.0	40.0	1	1	1	0
134	17	1422.0	965.0	12.0	54.0	1	1	1	0
134	18	481.0	962.0	4.0	42.0	1	1	1	0
135	0	3545.0	933.0	42.0	136.0	1	1	1	0
135	2	3833.0	911.0	-3829.0	24.0	1	1	1	0
135	3	468.0	931.0	10.0	47.0	1	1	1	0
135	6	825.0	940.0	27.0	92.0	1	1	1	0
135	7	1000.0	854.0	29.0	149.0	1	1	1	0
135	8	1319.0	943.0	13.0	43.0	1	1	1	0
135	9	1121.0	882.0	11.0	40.0	1	1	1	0
135	10	1441.0	915.0	26.0	85.0	1	1	1	0
135	11	1678.0	947.0	26.0	46.0	1	1	1	0
135	12	1926.0	951.0	22.0	54.0	1	1	1	0
135	13	2587.0	947.0	27.0	72.0	1	1	1	0
135	14	1121.0	878.0	13.0	40.0	1	1	1	0
135	15	762.0	893.0	25.0	93.0	1	1	1	0
135	16	1235.0	961.0	23.0	40.0	1	1	1	0
135	17	1421.0	965.0	12.0	54.0	1	1	1	0
135	18	481.0	940.0	4.0	42.0	1	1	1	0
136	0	3543.0	933.0	42.0	135.0	1	1	1	0
136	2	3829.0	913.0	-3829.0	24.0	1	1	1	0
136	3	468.0	931.0	10.0	47.0	1	1	1	0
136	6	835.0	942.0	27.0	92.0	1	1	1	0
136	7	1002.0	852.0	29.0	149.0	1	1	1	0
136	8	1318.0	938.0	13.0	43.0	1	1	1	0
136	9	1126.0	879.0	11.0	40.0	1	1	1	0
136	10	1441.0	915.0	26.0	85.0	1	1	1	0
136	11	1678.0	947.0	26.0	46.0	1	1	1	0
136	12	1924.0	953.0	22.0	54.0	1	1	1	0
136	13	2587.0	951.0	27.0	72.0	1	1	1	0
136	14	1119.0	878.0	13.0	40.0	1	1	1	0
136	15	760.0	871.0	25.0	92.0	1	1	1	0
136	16	1233.0	963.0	24.0	40.0	1	1	1	0
136	17	1421.0	967.0	12.0	54.0	1	1	1	0
136	18	480.0	940.0	4.0	42.0	1	1	1	0
137	0	3543.0	933.0	42.0	135.0	1	1	1	0
137	2	3833.0	919.0	-3829.0	24.0	1	1	1	0
137	3	468.0	931.0	10.0	47.0	1	1	1	0
137	6	831.0	942.0	27.0	92.0	1	1	1	0
137	7	1004.0	860.0	29.0	149.0	1	1	1	0
137	8	1318.0	939.0	13.0	43.0	1	1	1	0
137	9	1122.0	888.0	11.0	40.0	1	1	1	0
137	10	1441.0	915.0	26.0	85.0	1	1	1	0
137	11	1676.0	947.0	26.0	46.0	1	1	1	0
137	12	1924.0	953.0	22.0	54.0	1	1	1	0
137	13	2588.0	951.0	27.0	72.0	1	1	1	0
137	14	1122.0	888.0	13.0	40.0	1	1	1	0
137	15	763.0	865.0	25.0	92.0	1	1	1	0
137	16	1240.0	950.0	23.0	40.0	1	1	1	0
137	17	1424.0	968.0	12.0	53.0	1	1	1	0
137	18	482.0	941.0	4.0	42.0	1	1	1	0
138	0	3543.0	933.0	42.0	135.0	1	1	1	0
138	2	3833.0	919.0	-3829.0	24.0	1	1	1	0
138	3	468.0	931.0	10.0	47.0	1	1	1	0
138	6	835.0	942.0	27.0	92.0	1	1	1	0
138	7	1002.0	858.0	29.0	149.0	1	1	1	0
138	8	1319.0	941.0	13.0	43.0	1	1	1	0
138	9	1121.0	890.0	11.0	40.0	1	1	1	0
138	10	1442.0	915.0	26.0	85.0	1	1	1	0
138	11	1676.0	947.0	26.0	46.0	1	1	1	0
138	12	1924.0	953.0	22.0	54.0	1	1	1	0
138	13	2587.0	951.0	27.0	72.0	1	1	1	0
138	14	1121.0	878.0	13.0	40.0	1	1	1	0
138	15	760.0	863.0	25.0	92.0	1	1	1	0
138	16	1243.0	952.0	23.0	40.0	1	1	1	0
138	17	1420.0	939.0	12.0	55.0	1	1	1	0
138	18	480.0	940.0	4.0	42.0	1	1	1	0
139	0	3545.0	931.0	42.0	136.0	1	1	1	0
139	2	3833.0	917.0	-3829.0	24.0	1	1	1	0
139	3	468.0	932.0	10.0	47.0	1	1	1	0
139	6	833.0	942.0	27.0	92.0	1	1	1	0
139	7	1004.0	858.0	29.0	149.0	1	1	1	0
139	8	1319.0	939.0	13.0	43.0	1	1	1	0
139	9	1121.0	886.0	11.0	40.0	1	1	1	0
139	10	1441.0	915.0	26.0	85.0	1	1	1	0
139	11	1676.0	947.0	26.0	46.0	1	1	1	0
139	12	1926.0	949.0	22.0	54.0	1	1	1	0
139	13	2587.0	951.0	27.0	72.0	1	1	1	0
139	14	1122.0	882.0	13.0	40.0	1	1	1	0
139	15	762.0	867.0	25.0	92.0	1	1	1	0
139	16	1243.0	952.0	23.0	40.0	1	1	1	0
139	17	1421.0	943.0	12.0	54.0	1	1	1	0
139	18	480.0	928.0	4.0	42.0	1	1	1	0
140	0	3547.0	929.0	42.0	136.0	1	1	1	0
140	3	468.0	931.0	10.0	47.0	1	1	1	0
140	6	833.0	944.0	27.0	92.0	1	1	1	0
140	7	1004.0	858.0	29.0	149.0	1	1	1	0
140	8	1322.0	941.0	13.0	42.0	1	1	1	0
140	9	1122.0	886.0	11.0	40.0	1	1	1	0
140	10	1441.0	915.0	26.0	85.0	1	1	1	0
140	11	1676.0	947.0	26.0	46.0	1	1	1	0
140	12	1924.0	955.0	22.0	54.0	1	1	1	0
140	13	2587.0	951.0	27.0	72.0	1	1	1	0
140	14	1121.0	878.0	13.0	40.0	1	1	1	0
140	15	762.0	872.0	25.0	92.0	1	1	1	0
140	16	1248.0	954.0	23.0	40.0	1	1	1	0
140	17	1418.0	942.0	12.0	55.0	1	1	1	0
140	18	480.0	940.0	4.0	42.0	1	1	1	0
141	0	3545.0	931.0	42.0	136.0	1	1	1	0
141	2	3833.0	909.0	-3829.0	24.0	1	1	1	0
141	3	468.0	931.0	10.0	47.0	1	1	1	0
141	6	833.0	942.0	27.0	92.0	1	1	1	0
141	7	1010.0	862.0	29.0	149.0	1	1	1	0
141	8	1321.0	939.0	13.0	43.0	1	1	1	0
141	9	1122.0	880.0	11.0	40.0	1	1	1	0
141	10	1441.0	915.0	26.0	85.0	1	1	1	0
141	11	1676.0	947.0	26.0	46.0	1	1	1	0
141	12	1924.0	957.0	22.0	54.0	1	1	1	0
141	13	2587.0	951.0	27.0	72.0	1	1	1	0
141	14	1121.0	886.0	13.0	40.0	1	1	1	0
141	15	762.0	869.0	25.0	92.0	1	1	1	0
141	16	1240.0	950.0	23.0	40.0	1	1	1	0
141	17	1417.0	946.0	12.0	55.0	1	1	1	0
141	18	481.0	944.0	4.0	42.0	1	1	1	0
142	0	3547.0	931.0	42.0	136.0	1	1	1	0
142	2	3833.0	917.0	-3829.0	24.0	1	1	1	0
142	3	468.0	931.0	10.0	47.0	1	1	1	0
142	6	831.0	944.0	27.0	92.0	1	1	1	0
142	7	1004.0	858.0	29.0	149.0	1	1	1	0
142	8	1328.0	943.0	13.0	42.0	1	1	1	0
142	9	1122.0	886.0	11.0	40.0	1	1	1	0
142	10	1441.0	915.0	26.0	85.0	1	1	1	0
142	11	1674.0	947.0	26.0	46.0	1	1	1	0
142	12	1924.0	955.0	22.0	54.0	1	1	1	0
142	13	2588.0	949.0	27.0	72.0	1	1	1	0
142	14	1119.0	878.0	13.0	40.0	1	1	1	0
142	15	758.0	873.0	25.0	92.0	1	1	1	0
142	16	1254.0	954.0	23.0	40.0	1	1	1	0
142	17	1411.0	945.0	12.0	55.0	1	1	1	0
142	18	480.0	941.0	4.0	42.0	1	1	1	0
143	0	3548.0	933.0	42.0	136.0	1	1	1	0
143	2	3833.0	913.0	-3829.0	24.0	1	1	1	0
143	3	468.0	932.0	10.0	47.0	1	1	1	0
143	6	838.0	948.0	27.0	92.0	1	1	1	0
143	7	1006.0	860.0	29.0	149.0	1	1	1	0
143	8	1322.0	941.0	13.0	42.0	1	1	1	0
143	9	1121.0	898.0	11.0	40.0	1	1	1	0
143	10	1441.0	915.0	26.0	85.0	1	1	1	0
143	11	1674.0	947.0	26.0	46.0	1	1	1	0
143	12	1924.0	955.0	22.0	54.0	1	1	1	0
143	13	2587.0	949.0	27.0	72.0	1	1	1	0
143	14	1122.0	888.0	13.0	40.0	1	1	1	0
143	15	760.0	863.0	25.0	92.0	1	1	1	0
143	16	1257.0	954.0	23.0	40.0	1	1	1	0
143	17	1419.0	943.0	12.0	54.0	1	1	1	0
143	18	481.0	942.0	4.0	42.0	1	1	1	0
144	0	3548.0	931.0	42.0	136.0	1	1	1	0
144	2	3831.0	915.0	-3829.0	24.0	1	1	1	0
144	3	468.0	931.0	10.0	47.0	1	1	1	0
144	6	838.0	948.0	27.0	92.0	1	1	1	0
144	7	1010.0	854.0	29.0	148.0	1	1	1	0
144	8	1328.0	945.0	13.0	42.0	1	1	1	0
144	9	1121.0	898.0	11.0	40.0	1	1	1	0
144	10	1441.0	915.0	26.0	85.0	1	1	1	0
144	11	1674.0	947.0	26.0	46.0	1	1	1	0
144	12	1924.0	955.0	22.0	54.0	1	1	1	0
144	13	2587.0	951.0	27.0	72.0	1	1	1	0
144	14	1119.0	884.0	13.0	40.0	1	1	1	0
144	15	760.0	863.0	25.0	92.0	1	1	1	0
144	16	1256.0	954.0	23.0	40.0	1	1	1	0
144	17	1415.0	942.0	12.0	55.0	1	1	1	0
144	18	482.0	940.0	4.0	42.0	1	1	1	0
145	0	3548.0	933.0	42.0	136.0	1	1	1	0
145	2	3833.0	915.0	-3829.0	24.0	1	1	1	0
145	3	468.0	931.0	10.0	47.0	1	1	1	0
145	6	838.0	948.0	27.0	92.0	1	1	1	0
145	7	1012.0	856.0	29.0	148.0	1	1	1	0
145	8	1323.0	941.0	13.0	42.0	1	1	1	0
145	9	1121.0	886.0	11.0	40.0	1	1	1	0
145	10	1441.0	915.0	26.0	85.0	1	1	1	0
145	11	1674.0	947.0	26.0	46.0	1	1	1	0
145	12	1924.0	957.0	22.0	54.0	1	1	1	0
145	13	2588.0	949.0	27.0	72.0	1	1	1	0
145	14	1122.0	880.0	13.0	40.0	1	1	1	0
145	15	765.0	863.0	25.0	92.0	1	1	1	0
145	16	1257.0	954.0	23.0	40.0	1	1	1	0
145	17	1418.0	943.0	12.0	55.0	1	1	1	0
145	18	480.0	928.0	4.0	42.0	1	1	1	0
146	0	3548.0	933.0	42.0	136.0	1	1	1	0
146	2	3833.0	917.0	-3829.0	24.0	1	1	1	0
146	3	467.0	933.0	10.0	47.0	1	1	1	0
146	6	840.0	948.0	27.0	92.0	1	1	1	0
146	7	1012.0	860.0	29.0	148.0	1	1	1	0
146	8	1323.0	941.0	13.0	42.0	1	1	1	0
146	9	1124.0	882.0	11.0	40.0	1	1	1	0
146	10	1441.0	915.0	26.0	85.0	1	1	1	0
146	11	1674.0	947.0	26.0	46.0	1	1	1	0
146	12	1926.0	949.0	22.0	54.0	1	1	1	0
146	13	2588.0	951.0	27.0	72.0	1	1	1	0
146	14	1122.0	888.0	13.0	40.0	1	1	1	0
146	15	762.0	867.0	25.0	92.0	1	1	1	0
146	16	1260.0	961.0	22.0	39.0	1	1	1	0
146	17	1417.0	942.0	12.0	55.0	1	1	1	0
146	18	481.0	928.0	4.0	42.0	1	1	1	0
147	0	3548.0	933.0	42.0	136.0	1	1	1	0
147	2	3833.0	911.0	-3829.0	24.0	1	1	1	0
147	3	468.0	931.0	10.0	47.0	1	1	1	0
147	6	838.0	948.0	27.0	92.0	1	1	1	0
147	7	1014.0	856.0	29.0	148.0	1	1	1	0
147	8	1323.0	941.0	13.0	42.0	1	1	1	0
147	9	1122.0	886.0	11.0	40.0	1	1	1	0
147	10	1441.0	915.0	26.0	85.0	1	1	1	0
147	11	1674.0	947.0	26.0	46.0	1	1	1	0
147	12	1924.0	955.0	22.0	54.0	1	1	1	0
147	13	2587.0	949.0	27.0	72.0	1	1	1	0
147	14	1121.0	882.0	13.0	40.0	1	1	1	0
147	15	760.0	865.0	25.0	92.0	1	1	1	0
147	16	1262.0	956.0	22.0	39.0	1	1	1	0
147	17	1415.0	948.0	12.0	55.0	1	1	1	0
147	18	481.0	942.0	4.0	42.0	1	1	1	0
148	0	3547.0	935.0	42.0	136.0	1	1	1	0
148	2	3833.0	917.0	-3829.0	24.0	1	1	1	0
148	3	468.0	931.0	10.0	47.0	1	1	1	0
148	6	840.0	950.0	27.0	92.0	1	1	1	0
148	7	1014.0	862.0	29.0	148.0	1	1	1	0
148	8	1325.0	941.0	13.0	42.0	1	1	1	0
148	9	1121.0	880.0	11.0	40.0	1	1	1	0
148	10	1441.0	915.0	26.0	85.0	1	1	1	0
148	11	1673.0	947.0	25.0	46.0	1	1	1	0
148	12	1922.0	955.0	22.0	54.0	1	1	1	0
148	13	2587.0	949.0	27.0	72.0	1	1	1	0
148	14	1124.0	880.0	12.0	40.0	1	1	1	0
148	15	763.0	863.0	25.0	92.0	1	1	1	0
148	16	1270.0	963.0	22.0	39.0	1	1	1	0
148	17	1417.0	951.0	12.0	54.0	1	1	1	0
148	18	480.0	928.0	4.0	42.0	1	1	1	0
149	0	3547.0	935.0	42.0	136.0	1	1	1	0
149	2	3833.0	911.0	-3829.0	24.0	1	1	1	0
149	3	468.0	931.0	10.0	47.0	1	1	1	0
149	6	840.0	948.0	27.0	92.0	1	1	1	0
149	7	1016.0	858.0	29.0	148.0	1	1	1	0
149	8	1325.0	943.0	13.0	42.0	1	1	1	0
149	9	1126.0	894.0	11.0	40.0	1	1	1	0
149	10	1441.0	915.0	26.0	85.0	1	1	1	0
149	11	1673.0	947.0	25.0	46.0	1	1	1	0
149	12	1924.0	953.0	22.0	54.0	1	1	1	0
149	13	2588.0	949.0	27.0	72.0	1	1	1	0
149	14	1121.0	878.0	13.0	40.0	1	1	1	0
149	15	763.0	863.0	25.0	92.0	1	1	1	0
149	16	1276.0	960.0	22.0	39.0	1	1	1	0
149	17	1415.0	952.0	12.0	55.0	1	1	1	0
149	18	481.0	938.0	4.0	42.0	1	1	1	0
150	0	3547.0	935.0	42.0	136.0	1	1	1	0
150	2	3829.0	915.0	-3829.0	24.0	1	1	1	0
150	3	468.0	931.0	10.0	47.0	1	1	1	0
150	6	842.0	948.0	27.0	92.0	1	1	1	0
150	7	1016.0	860.0	29.0	148.0	1	1	1	0
150	8	1328.0	943.0	13.0	42.0	1	1	1	0
150	9	1121.0	898.0	11.0	40.0	1	1	1	0
150	10	1441.0	915.0	26.0	85.0	1	1	1	0
150	11	1673.0	947.0	25.0	46.0	1	1	1	0
150	12	1924.0	955.0	22.0	54.0	1	1	1	0
150	13	2588.0	951.0	27.0	72.0	1	1	1	0
150	14	1122.0	890.0	13.0	40.0	1	1	1	0
150	15	760.0	867.0	25.0	92.0	1	1	1	0
150	16	1274.0	960.0	22.0	39.0	1	1	1	0
150	17	1418.0	952.0	12.0	54.0	1	1	1	0
150	18	480.0	928.0	4.0	42.0	1	1	1	0
150	19	480.0	928.0	4.0	42.0	1	1	1	0
151	0	3547.0	935.0	42.0	136.0	1	1	1	0
151	2	3833.0	917.0	-3829.0	24.0	1	1	1	0
151	3	468.0	931.0	10.0	47.0	1	1	1	0
151	6	844.0	944.0	27.0	92.0	1	1	1	0
151	7	1018.0	862.0	29.0	148.0	1	1	1	0
151	8	1328.0	943.0	13.0	42.0	1	1	1	0
151	9	1122.0	886.0	11.0	40.0	1	1	1	0
151	10	1441.0	915.0	26.0	85.0	1	1	1	0
151	11	1673.0	948.0	25.0	46.0	1	1	1	0
151	12	1922.0	957.0	22.0	54.0	1	1	1	0
151	13	2587.0	949.0	27.0	72.0	1	1	1	0
151	14	1119.0	886.0	13.0	40.0	1	1	1	0
151	15	760.0	863.0	25.0	92.0	1	1	1	0
151	16	1276.0	960.0	22.0	39.0	1	1	1	0
151	17	1417.0	952.0	12.0	54.0	1	1	1	0
151	18	482.0	938.0	4.0	42.0	1	1	1	0
151	19	740.0	960.0	50.0	78.0	1	1	1	0
152	0	3547.0	935.0	42.0	136.0	1	1	1	0
152	3	468.0	931.0	10.0	47.0	1	1	1	0
152	6	840.0	948.0	27.0	92.0	1	1	1	0
152	7	1020.0	862.0	29.0	148.0	1	1	1	0
152	8	1329.0	943.0	13.0	42.0	1	1	1	0
152	9	1122.0	880.0	11.0	40.0	1	1	1	0
152	10	1441.0	915.0	26.0	85.0	1	1	1	0
152	11	1673.0	948.0	25.0	46.0	1	1	1	0
152	12	1924.0	953.0	22.0	54.0	1	1	1	0
152	13	2587.0	949.0	27.0	72.0	1	1	1	0
152	14	1119.0	878.0	13.0	40.0	1	1	1	0
152	15	760.0	863.0	25.0	92.0	1	1	1	0
152	16	1277.0	963.0	22.0	39.0	1	1	1	0
152	17	1417.0	952.0	12.0	54.0	1	1	1	0
152	18	481.0	938.0	4.0	42.0	1	1	1	0
152	19	742.0	961.0	50.0	78.0	1	1	1	0
153	0	3547.0	933.0	42.0	136.0	1	1	1	0
153	2	3831.0	913.0	-3829.0	24.0	1	1	1	0
153	3	468.0	931.0	10.0	47.0	1	1	1	0
153	6	840.0	952.0	27.0	92.0	1	1	1	0
153	7	1020.0	864.0	29.0	148.0	1	1	1	0
153	8	1330.0	945.0	13.0	42.0	1	1	1	0
153	9	1121.0	898.0	11.0	40.0	1	1	1	0
153	10	1441.0	915.0	26.0	85.0	1	1	1	0
153	11	1673.0	948.0	25.0	46.0	1	1	1	0
153	12	1924.0	955.0	22.0	54.0	1	1	1	0
153	13	2587.0	949.0	27.0	72.0	1	1	1	0
153	14	1119.0	880.0	13.0	40.0	1	1	1	0
153	15	763.0	863.0	25.0	92.0	1	1	1	0
153	16	1279.0	963.0	22.0	39.0	1	1	1	0
153	17	1415.0	951.0	12.0	55.0	1	1	1	0
153	18	480.0	933.0	4.0	42.0	1	1	1	0
153	19	742.0	960.0	50.0	78.0	1	1	1	0
154	0	3547.0	933.0	42.0	136.0	1	1	1	0
154	2	3829.0	913.0	-3829.0	24.0	1	1	1	0
154	3	468.0	931.0	10.0	47.0	1	1	1	0
154	6	838.0	950.0	27.0	92.0	1	1	1	0
154	7	1022.0	860.0	29.0	148.0	1	1	1	0
154	8	1329.0	943.0	13.0	42.0	1	1	1	0
154	9	1122.0	892.0	11.0	40.0	1	1	1	0
154	10	1441.0	915.0	26.0	85.0	1	1	1	0
154	11	1673.0	947.0	25.0	46.0	1	1	1	0
154	12	1924.0	949.0	22.0	54.0	1	1	1	0
154	13	2588.0	951.0	27.0	72.0	1	1	1	0
154	14	1119.0	878.0	13.0	40.0	1	1	1	0
154	15	762.0	867.0	25.0	92.0	1	1	1	0
154	16	1283.0	961.0	21.0	38.0	1	1	1	0
154	17	1415.0	951.0	12.0	55.0	1	1	1	0
154	18	480.0	933.0	4.0	42.0	1	1	1	0
154	19	744.0	960.0	50.0	79.0	1	1	1	0
155	0	3547.0	933.0	42.0	136.0	1	1	1	0
155	2	3833.0	917.0	-3829.0	24.0	1	1	1	0
155	3	468.0	931.0	10.0	47.0	1	1	1	0
155	6	842.0	950.0	27.0	92.0	1	1	1	0
155	7	1018.0	858.0	29.0	148.0	1	1	1	0
155	8	1334.0	945.0	13.0	42.0	1	1	1	0
155	9	1122.0	884.0	11.0	40.0	1	1	1	0
155	10	1441.0	915.0	26.0	85.0	1	1	1	0
155	11	1671.0	948.0	25.0	46.0	1	1	1	0
155	12	1924.0	957.0	22.0	54.0	1	1	1	0
155	13	2588.0	951.0	27.0	72.0	1	1	1	0
155	14	1119.0	884.0	13.0	40.0	1	1	1	0
155	15	762.0	865.0	25.0	92.0	1	1	1	0
155	16	1286.0	963.0	21.0	38.0	1	1	1	0
155	17	1412.0	951.0	12.0	55.0	1	1	1	0
155	18	482.0	934.0	4.0	42.0	1	1	1	0
155	19	746.0	960.0	51.0	79.0	1	1	1	0
156	0	3547.0	933.0	42.0	136.0	1	1	1	0
156	2	3833.0	917.0	-3829.0	24.0	1	1	1	0
156	3	468.0	931.0	10.0	47.0	1	1	1	0
156	6	842.0	950.0	27.0	92.0	1	1	1	0
156	7	1024.0	862.0	29.0	148.0	1	1	1	0
156	8	1333.0	943.0	13.0	42.0	1	1	1	0
156	9	1122.0	894.0	11.0	40.0	1	1	1	0
156	10	1441.0	915.0	26.0	85.0	1	1	1	0
156	11	1673.0	947.0	25.0	46.0	1	1	1	0
156	12	1926.0	957.0	22.0	54.0	1	1	1	0
156	13	2588.0	949.0	27.0	72.0	1	1	1	0
156	14	1122.0	880.0	13.0	40.0	1	1	1	0
156	15	762.0	861.0	25.0	92.0	1	1	1	0
156	16	1288.0	960.0	21.0	38.0	1	1	1	0
156	17	1412.0	951.0	12.0	55.0	1	1	1	0
156	18	481.0	942.0	4.0	42.0	1	1	1	0
156	19	746.0	960.0	51.0	79.0	1	1	1	0
157	0	3547.0	933.0	42.0	136.0	1	1	1	0
157	2	3829.0	913.0	-3829.0	24.0	1	1	1	0
157	3	468.0	931.0	10.0	47.0	1	1	1	0
157	6	842.0	950.0	27.0	92.0	1	1	1	0
157	7	1030.0	862.0	29.0	148.0	1	1	1	0
157	8	1332.0	943.0	13.0	42.0	1	1	1	0
157	9	1121.0	882.0	11.0	40.0	1	1	1	0
157	10	1441.0	915.0	26.0	85.0	1	1	1	0
157	11	1671.0	948.0	25.0	46.0	1	1	1	0
157	12	1924.0	957.0	22.0	54.0	1	1	1	0
157	13	2588.0	947.0	27.0	72.0	1	1	1	0
157	14	1122.0	892.0	13.0	40.0	1	1	1	0
157	15	760.0	861.0	25.0	92.0	1	1	1	0
157	16	1321.0	946.0	20.0	37.0	1	1	1	0
157	17	1411.0	955.0	12.0	55.0	1	1	1	0
157	18	481.0	937.0	4.0	42.0	1	1	1	0
157	19	747.0	960.0	51.0	79.0	1	1	1	0
158	0	3547.0	933.0	42.0	136.0	1	1	1	0
158	2	3833.0	917.0	-3829.0	24.0	1	1	1	0
158	3	468.0	931.0	10.0	47.0	1	1	1	0
158	6	842.0	952.0	27.0	92.0	1	1	1	0
158	7	1026.0	862.0	29.0	148.0	1	1	1	0
158	8	1333.0	943.0	13.0	42.0	1	1	1	0
158	9	1122.0	896.0	11.0	40.0	1	1	1	0
158	10	1441.0	915.0	26.0	85.0	1	1	1	0
158	11	1671.0	948.0	25.0	46.0	1	1	1	0
158	12	1928.0	955.0	22.0	54.0	1	1	1	0
158	13	2588.0	949.0	27.0	72.0	1	1	1	0
158	14	1122.0	892.0	13.0	40.0	1	1	1	0
158	15	758.0	863.0	25.0	92.0	1	1	1	0
158	16	1325.0	950.0	20.0	37.0	1	1	1	0
158	17	1412.0	952.0	12.0	55.0	1	1	1	0
158	18	480.0	933.0	4.0	42.0	1	1	1	0
158	19	747.0	960.0	51.0	79.0	1	1	1	0
159	0	3547.0	935.0	42.0	136.0	1	1	1	0
159	2	3831.0	913.0	-3829.0	24.0	1	1	1	0
159	3	468.0	931.0	10.0	47.0	1	1	1	0
159	6	842.0	950.0	27.0	92.0	1	1	1	0
159	7	1026.0	858.0	29.0	148.0	1	1	1	0
159	8	1334.0	943.0	13.0	42.0	1	1	1	0
159	9	1124.0	882.0	11.0	40.0	1	1	1	0
159	10	1441.0	915.0	26.0	85.0	1	1	1	0
159	11	1671.0	947.0	25.0	46.0	1	1	1	0
159	12	1926.0	960.0	22.0	54.0	1	1	1	0
159	13	2587.0	949.0	27.0	72.0	1	1	1	0
159	14	1121.0	882.0	13.0	40.0	1	1	1	0
159	15	760.0	863.0	25.0	92.0	1	1	1	0
159	16	1326.0	950.0	20.0	37.0	1	1	1	0
159	17	1412.0	954.0	12.0	55.0	1	1	1	0
159	18	482.0	938.0	4.0	42.0	1	1	1	0
159	19	751.0	958.0	51.0	79.0	1	1	1	0
160	0	3547.0	933.0	42.0	136.0	1	1	1	0
160	3	467.0	931.0	10.0	47.0	1	1	1	0
160	6	842.0	950.0	27.0	92.0	1	1	1	0
160	7	1028.0	857.0	29.0	148.0	1	1	1	0
160	8	1334.0	943.0	13.0	42.0	1	1	1	0
160	9	1122.0	892.0	11.0	40.0	1	1	1	0
160	10	1441.0	915.0	26.0	85.0	1	1	1	0
160	11	1667.0	948.0	25.0	46.0	1	1	1	0
160	12	1924.0	957.0	22.0	54.0	1	1	1	0
160	13	2588.0	949.0	27.0	72.0	1	1	1	0
160	14	1121.0	878.0	13.0	40.0	1	1	1	0
160	15	760.0	861.0	25.0	92.0	1	1	1	0
160	16	1329.0	948.0	19.0	37.0	1	1	1	0
160	17	1415.0	954.0	12.0	55.0	1	1	1	0
160	18	481.0	941.0	4.0	42.0	1	1	1	0
160	19	753.0	958.0	51.0	79.0	1	1	1	0
161	0	3547.0	933.0	42.0	136.0	1	1	1	0
161	2	3833.0	917.0	-3829.0	24.0	1	1	1	0
161	3	468.0	929.0	10.0	47.0	1	1	1	0
161	6	842.0	950.0	27.0	92.0	1	1	1	0
161	7	1028.0	857.0	29.0	148.0	1	1	1	0
161	8	1336.0	945.0	13.0	42.0	1	1	1	0
161	9	1121.0	898.0	11.0	40.0	1	1	1	0
161	10	1441.0	915.0	26.0	85.0	1	1	1	0
161	11	1667.0	948.0	25.0	46.0	1	1	1	0
161	12	1924.0	953.0	22.0	54.0	1	1	1	0
161	13	2588.0	951.0	27.0	72.0	1	1	1	0
161	14	1119.0	886.0	13.0	40.0	1	1	1	0
161	15	760.0	863.0	25.0	92.0	1	1	1	0
161	16	1329.0	951.0	19.0	37.0	1	1	1	0
161	17	1412.0	954.0	12.0	55.0	1	1	1	0
161	18	481.0	937.0	4.0	42.0	1	1	1	0
161	19	753.0	958.0	51.0	79.0	1	1	1	0
162	0	3547.0	933.0	42.0	136.0	1	1	1	0
162	3	468.0	931.0	10.0	47.0	1	1	1	0
162	6	842.0	950.0	27.0	92.0	1	1	1	0
162	7	1030.0	853.0	29.0	148.0	1	1	1	0
162	8	1336.0	945.0	13.0	42.0	1	1	1	0
162	9	1121.0	878.0	11.0	40.0	1	1	1	0
162	10	1441.0	915.0	26.0	85.0	1	1	1	0
162	11	1671.0	947.0	25.0	46.0	1	1	1	0
162	12	1928.0	955.0	22.0	54.0	1	1	1	0
162	13	2587.0	949.0	27.0	72.0	1	1	1	0
162	14	1121.0	892.0	13.0	40.0	1	1	1	0
162	15	762.0	865.0	25.0	92.0	1	1	1	0
162	16	1334.0	950.0	19.0	37.0	1	1	1	0
162	17	1413.0	954.0	12.0	55.0	1	1	1	0
162	18	480.0	931.0	4.0	42.0	1	1	1	0
162	19	753.0	960.0	51.0	79.0	1	1	1	0
163	0	3547.0	931.0	42.0	136.0	1	1	1	0
163	2	3833.0	911.0	-3829.0	24.0	1	1	1	0
163	3	467.0	931.0	10.0	47.0	1	1	1	0
163	6	840.0	948.0	27.0	92.0	1	1	1	0
163	7	1034.0	861.0	29.0	148.0	1	1	1	0
163	8	1337.0	945.0	13.0	42.0	1	1	1	0
163	9	1122.0	892.0	11.0	40.0	1	1	1	0
163	10	1441.0	915.0	26.0	85.0	1	1	1	0
163	11	1667.0	947.0	25.0	46.0	1	1	1	0
163	12	1924.0	957.0	22.0	54.0	1	1	1	0
