127	6	2509.0	922.0	22.0	58.0	1	1	1	0
127	7	2513.0	925.0	18.0	43.0	1	1	1	0
127	8	2875.0	955.0	22.0	54.0	1	1	1	0
127	9	1999.0	922.0	13.0	41.0	1	1	1	0
127	11	982.0	986.0	32.0	77.0	1	1	1	0
127	12	2086.0	965.0	16.0	36.0	1	1	1	0
127	13	2516.0	931.0	13.0	31.0	1	1	1	0
127	14	2598.0	933.0	16.0	26.0	1	1	1	0
128	0	1018.0	1001.0	25.0	66.0	1	1	1	0
128	1	2255.0	970.0	20.0	54.0	1	1	1	0
128	2	2322.0	958.0	14.0	46.0	1	1	1	0
128	3	2144.0	954.0	12.0	39.0	1	1	1	0
128	4	2472.0	952.0	23.0	71.0	1	1	1	0
128	5	2715.0	936.0	20.0	58.0	1	1	1	0
128	6	2509.0	923.0	22.0	58.0	1	1	1	0
128	7	2511.0	923.0	18.0	43.0	1	1	1	0
128	8	2873.0	957.0	22.0	54.0	1	1	1	0
128	9	2003.0	924.0	13.0	41.0	1	1	1	0
128	11	978.0	980.0	32.0	77.0	1	1	1	0
128	12	2090.0	965.0	16.0	36.0	1	1	1	0
128	13	2514.0	940.0	13.0	31.0	1	1	1	0
128	14	2568.0	942.0	15.0	26.0	1	1	1	0
129	0	1018.0	993.0	25.0	66.0	1	1	1	0
129	1	2254.0	970.0	20.0	55.0	1	1	1	0
129	2	2322.0	947.0	14.0	47.0	1	1	1	0
129	3	2144.0	958.0	12.0	39.0	1	1	1	0
129	4	2474.0	953.0	23.0	71.0	1	1	1	0
129	5	2717.0	936.0	20.0	58.0	1	1	1	0
129	6	2506.0	925.0	22.0	58.0	1	1	1	0
129	7	2514.0	925.0	18.0	43.0	1	1	1	0
129	8	2875.0	951.0	22.0	54.0	1	1	1	0
129	9	1999.0	922.0	13.0	41.0	1	1	1	0
129	11	986.0	982.0	32.0	77.0	1	1	1	0
129	12	2082.0	975.0	16.0	36.0	1	1	1	0
129	13	2514.0	936.0	13.0	31.0	1	1	1	0
129	14	2560.0	933.0	15.0	26.0	1	1	1	0
130	0	1020.0	997.0	25.0	66.0	1	1	1	0
130	1	2251.0	970.0	20.0	55.0	1	1	1	0
130	2	2323.0	945.0	14.0	46.0	1	1	1	0
130	3	2144.0	952.0	12.0	39.0	1	1	1	0
130	4	2472.0	950.0	23.0	71.0	1	1	1	0
130	5	2717.0	936.0	20.0	58.0	1	1	1	0
130	6	2506.0	923.0	22.0	58.0	1	1	1	0
130	7	2511.0	925.0	18.0	43.0	1	1	1	0
130	8	2882.0	953.0	22.0	54.0	1	1	1	0
130	9	1999.0	874.0	13.0	41.0	1	1	1	0
130	11	988.0	988.0	31.0	76.0	1	1	1	0
130	12	2081.0	971.0	16.0	36.0	1	1	1	0
130	13	2513.0	933.0	13.0	31.0	1	1	1	0
130	14	2562.0	930.0	15.0	26.0	1	1	1	0
131	0	1022.0	1001.0	25.0	66.0	1	1	1	0
131	1	2251.0	966.0	20.0	55.0	1	1	1	0
131	2	2324.0	948.0	14.0	46.0	1	1	1	0
131	3	2142.0	950.0	12.0	39.0	1	1	1	0
131	4	2471.0	950.0	22.0	70.0	1	1	1	0
131	5	2715.0	934.0	20.0	58.0	1	1	1	0
131	6	2505.0	925.0	22.0	58.0	1	1	1	0
131	7	2509.0	922.0	17.0	42.0	1	1	1	0
131	8	2873.0	949.0	22.0	54.0	1	1	1	0
131	9	1997.0	880.0	13.0	41.0	1	1	1	0
131	11	1014.0	957.0	31.0	77.0	1	1	1	0
131	12	2084.0	961.0	16.0	36.0	1	1	1	0
131	13	2513.0	933.0	13.0	31.0	1	1	1	0
131	14	2566.0	931.0	15.0	26.0	1	1	1	0
132	0	1022.0	993.0	25.0	66.0	1	1	1	0
132	1	2252.0	966.0	20.0	55.0	1	1	1	0
132	2	2320.0	956.0	14.0	46.0	1	1	1	0
132	3	2142.0	954.0	12.0	39.0	1	1	1	0
132	4	2472.0	950.0	23.0	71.0	1	1	1	0
132	5	2717.0	936.0	20.0	58.0	1	1	1	0
132	6	2505.0	925.0	22.0	58.0	1	1	1	0
132	7	2510.0	923.0	18.0	43.0	1	1	1	0
132	8	2875.0	937.0	22.0	54.0	1	1	1	0
132	9	1999.0	928.0	13.0	41.0	1	1	1	0
132	11	994.0	913.0	31.0	78.0	1	1	1	0
132	12	2084.0	961.0	16.0	36.0	1	1	1	0
132	13	2511.0	935.0	13.0	31.0	1	1	1	0
132	14	2596.0	931.0	16.0	26.0	1	1	1	0
133	0	1026.0	999.0	25.0	66.0	1	1	1	0
133	1	2254.0	966.0	20.0	55.0	1	1	1	0
133	2	2323.0	945.0	14.0	46.0	1	1	1	0
133	3	2144.0	956.0	12.0	39.0	1	1	1	0
133	4	2472.0	950.0	23.0	71.0	1	1	1	0
133	5	2717.0	934.0	20.0	58.0	1	1	1	0
133	6	2506.0	923.0	22.0	58.0	1	1	1	0
133	7	2510.0	923.0	18.0	43.0	1	1	1	0
133	8	2880.0	953.0	22.0	54.0	1	1	1	0
133	9	2003.0	930.0	13.0	41.0	1	1	1	0
133	11	998.0	905.0	31.0	77.0	1	1	1	0
133	12	2079.0	965.0	16.0	36.0	1	1	1	0
133	13	2511.0	933.0	13.0	31.0	1	1	1	0
133	14	2565.0	935.0	15.0	26.0	1	1	1	0
134	0	1026.0	993.0	25.0	66.0	1	1	1	0
134	1	2255.0	966.0	20.0	55.0	1	1	1	0
134	2	2327.0	944.0	14.0	46.0	1	1	1	0
134	3	2142.0	954.0	12.0	39.0	1	1	1	0
134	4	2472.0	950.0	23.0	71.0	1	1	1	0
134	5	2715.0	936.0	20.0	58.0	1	1	1	0
134	6	2505.0	925.0	22.0	58.0	1	1	1	0
134	7	2510.0	925.0	18.0	43.0	1	1	1	0
134	8	2882.0	945.0	22.0	54.0	1	1	1	0
134	9	2003.0	926.0	13.0	41.0	1	1	1	0
134	11	1000.0	907.0	31.0	77.0	1	1	1	0
134	12	2081.0	961.0	16.0	36.0	1	1	1	0
134	13	2510.0	935.0	13.0	31.0	1	1	1	0
134	14	2565.0	932.0	15.0	26.0	1	1	1	0
135	0	1028.0	993.0	25.0	66.0	1	1	1	0
135	1	2252.0	965.0	20.0	55.0	1	1	1	0
135	2	2330.0	947.0	14.0	46.0	1	1	1	0
135	3	2144.0	954.0	12.0	39.0	1	1	1	0
135	4	2474.0	950.0	23.0	71.0	1	1	1	0
135	5	2717.0	936.0	20.0	58.0	1	1	1	0
135	6	2506.0	925.0	22.0	58.0	1	1	1	0
135	7	2511.0	925.0	18.0	43.0	1	1	1	0
135	8	2877.0	935.0	22.0	54.0	1	1	1	0
135	9	2003.0	878.0	13.0	41.0	1	1	1	0
135	11	1006.0	908.0	31.0	77.0	1	1	1	0
135	12	2081.0	977.0	16.0	36.0	1	1	1	0
135	13	2538.0	932.0	14.0	32.0	1	1	1	0
135	14	2571.0	931.0	15.0	26.0	1	1	1	0
136	0	1030.0	993.0	25.0	66.0	1	1	1	0
136	1	2255.0	965.0	20.0	55.0	1	1	1	0
136	2	2327.0	944.0	14.0	46.0	1	1	1	0
136	3	2144.0	954.0	12.0	39.0	1	1	1	0
136	4	2474.0	950.0	23.0	71.0	1	1	1	0
136	5	2718.0	938.0	20.0	58.0	1	1	1	0
136	6	2506.0	925.0	22.0	58.0	1	1	1	0
136	7	2511.0	925.0	18.0	43.0	1	1	1	0
136	8	2877.0	937.0	22.0	54.0	1	1	1	0
136	9	1999.0	872.0	13.0	41.0	1	1	1	0
136	11	1006.0	904.0	31.0	77.0	1	1	1	0
136	12	2077.0	961.0	16.0	36.0	1	1	1	0
136	13	2540.0	930.0	14.0	32.0	1	1	1	0
136	14	2540.0	932.0	14.0	25.0	1	1	1	0
137	0	1032.0	991.0	25.0	66.0	1	1	1	0
137	1	2254.0	968.0	20.0	55.0	1	1	1	0
137	2	2322.0	947.0	14.0	47.0	1	1	1	0
137	3	2144.0	956.0	12.0	39.0	1	1	1	0
137	4	2472.0	950.0	23.0	71.0	1	1	1	0
137	5	2717.0	936.0	20.0	58.0	1	1	1	0
137	6	2507.0	922.0	22.0	58.0	1	1	1	0
137	7	2510.0	923.0	18.0	43.0	1	1	1	0
137	8	2877.0	923.0	22.0	54.0	1	1	1	0
137	9	2003.0	878.0	13.0	41.0	1	1	1	0
137	11	1008.0	904.0	31.0	77.0	1	1	1	0
137	12	2075.0	967.0	16.0	36.0	1	1	1	0
137	13	2514.0	933.0	13.0	31.0	1	1	1	0
137	14	2514.0	933.0	13.0	24.0	1	1	1	0
138	0	1034.0	993.0	25.0	66.0	1	1	1	0
138	1	2254.0	968.0	20.0	55.0	1	1	1	0
138	2	2323.0	947.0	14.0	46.0	1	1	1	0
138	3	2144.0	952.0	12.0	39.0	1	1	1	0
138	4	2474.0	950.0	23.0	71.0	1	1	1	0
138	5	2720.0	940.0	20.0	58.0	1	1	1	0
138	6	2507.0	922.0	22.0	58.0	1	1	1	0
138	7	2511.0	921.0	18.0	43.0	1	1	1	0
138	8	2877.0	933.0	22.0	54.0	1	1	1	0
138	9	2003.0	916.0	13.0	41.0	1	1	1	0
138	11	1014.0	908.0	31.0	77.0	1	1	1	0
138	12	2077.0	960.0	16.0	36.0	1	1	1	0
138	13	2513.0	931.0	13.0	31.0	1	1	1	0
138	14	2540.0	930.0	14.0	25.0	1	1	1	0
139	0	1036.0	993.0	25.0	66.0	1	1	1	0
139	1	2254.0	970.0	20.0	55.0	1	1	1	0
139	2	2324.0	956.0	14.0	46.0	1	1	1	0
139	3	2144.0	952.0	12.0	39.0	1	1	1	0
139	4	2474.0	952.0	23.0	71.0	1	1	1	0
139	5	2718.0	938.0	20.0	58.0	1	1	1	0
139	6	2506.0	923.0	22.0	58.0	1	1	1	0
139	7	2511.0	925.0	18.0	43.0	1	1	1	0
139	8	2877.0	931.0	22.0	54.0	1	1	1	0
139	9	2003.0	920.0	13.0	41.0	1	1	1	0
139	11	1016.0	906.0	31.0	77.0	1	1	1	0
139	12	2097.0	919.0	16.0	36.0	1	1	1	0
139	13	2537.0	927.0	14.0	32.0	1	1	1	0
139	14	2566.0	930.0	15.0	26.0	1	1	1	0
140	0	1037.0	997.0	25.0	66.0	1	1	1	0
140	1	2254.0	968.0	20.0	55.0	1	1	1	0
140	2	2328.0	942.0	14.0	46.0	1	1	1	0
140	3	2141.0	956.0	12.0	39.0	1	1	1	0
140	4	2472.0	950.0	23.0	71.0	1	1	1	0
140	5	2718.0	936.0	20.0	58.0	1	1	1	0
140	6	2503.0	922.0	21.0	57.0	1	1	1	0
140	7	2509.0	927.0	17.0	43.0	1	1	1	0
140	8	2877.0	943.0	22.0	54.0	1	1	1	0
140	9	2003.0	920.0	13.0	41.0	1	1	1	0
140	11	1022.0	908.0	31.0	77.0	1	1	1	0
140	12	2103.0	900.0	16.0	36.0	1	1	1	0
140	13	2565.0	928.0	15.0	33.0	1	1	1	0
140	14	2538.0	932.0	14.0	25.0	1	1	1	0
141	0	1037.0	993.0	25.0	66.0	1	1	1	0
141	1	2254.0	965.0	20.0	55.0	1	1	1	0
141	2	2332.0	956.0	14.0	46.0	1	1	1	0
141	3	2144.0	954.0	12.0	39.0	1	1	1	0
141	4	2472.0	953.0	23.0	71.0	1	1	1	0
141	5	2720.0	940.0	20.0	58.0	1	1	1	0
141	6	2505.0	925.0	22.0	58.0	1	1	1	0
141	7	2510.0	923.0	18.0	43.0	1	1	1	0
141	8	2875.0	927.0	22.0	54.0	1	1	1	0
141	9	2003.0	924.0	13.0	41.0	1	1	1	0
141	11	1020.0	904.0	31.0	77.0	1	1	1	0
141	12	2106.0	887.0	16.0	36.0	1	1	1	0
141	13	2596.0	929.0	16.0	34.0	1	1	1	0
141	14	2514.0	936.0	13.0	24.0	1	1	1	0
142	0	1037.0	989.0	25.0	66.0	1	1	1	0
142	1	2254.0	966.0	20.0	55.0	1	1	1	0
142	2	2330.0	961.0	14.0	46.0	1	1	1	0
142	3	2144.0	952.0	12.0	39.0	1	1	1	0
142	4	2471.0	953.0	22.0	71.0	1	1	1	0
142	5	2720.0	938.0	20.0	58.0	1	1	1	0
142	6	2503.0	925.0	21.0	57.0	1	1	1	0
142	7	2509.0	925.0	17.0	43.0	1	1	1	0
142	8	2875.0	939.0	22.0	54.0	1	1	1	0
142	9	2003.0	878.0	13.0	41.0	1	1	1	0
142	11	1022.0	904.0	31.0	77.0	1	1	1	0
142	12	2103.0	904.0	16.0	36.0	1	1	1	0
142	13	2565.0	928.0	15.0	33.0	1	1	1	0
142	14	2510.0	933.0	13.0	24.0	1	1	1	0
143	0	1037.0	993.0	25.0	66.0	1	1	1	0
143	1	2252.0	965.0	20.0	55.0	1	1	1	0
143	2	2324.0	944.0	14.0	46.0	1	1	1	0
143	3	2121.0	918.0	12.0	39.0	1	1	1	0
143	4	2471.0	952.0	22.0	70.0	1	1	1	0
143	5	2720.0	940.0	20.0	58.0	1	1	1	0
143	6	2506.0	923.0	22.0	58.0	1	1	1	0
143	7	2511.0	923.0	18.0	43.0	1	1	1	0
143	8	2877.0	939.0	22.0	54.0	1	1	1	0
143	9	2005.0	874.0	13.0	41.0	1	1	1	0
143	11	1026.0	904.0	31.0	77.0	1	1	1	0
143	12	2075.0	876.0	16.0	36.0	1	1	1	0
143	13	2538.0	932.0	14.0	32.0	1	1	1	0
143	14	2510.0	933.0	13.0	24.0	1	1	1	0
144	0	1041.0	991.0	25.0	66.0	1	1	1	0
144	1	2252.0	966.0	20.0	55.0	1	1	1	0
144	2	2332.0	955.0	14.0	46.0	1	1	1	0
144	3	2105.0	874.0	12.0	40.0	1	1	1	0
144	4	2471.0	950.0	22.0	70.0	1	1	1	0
144	5	2720.0	938.0	20.0	58.0	1	1	1	0
144	6	2505.0	923.0	22.0	58.0	1	1	1	0
144	7	2509.0	925.0	17.0	43.0	1	1	1	0
144	8	2873.0	933.0	22.0	54.0	1	1	1	0
144	9	1999.0	876.0	13.0	41.0	1	1	1	0
144	11	1030.0	906.0	31.0	77.0	1	1	1	0
144	12	2106.0	876.0	16.0	36.0	1	1	1	0
144	13	2566.0	940.0	15.0	33.0	1	1	1	0
144	14	2510.0	941.0	13.0	24.0	1	1	1	0
145	0	1045.0	991.0	25.0	66.0	1	1	1	0
145	1	2257.0	970.0	20.0	54.0	1	1	1	0
145	2	2328.0	953.0	14.0	46.0	1	1	1	0
145	3	2105.0	877.0	12.0	40.0	1	1	1	0
145	4	2471.0	950.0	22.0	70.0	1	1	1	0
145	5	2722.0	940.0	20.0	58.0	1	1	1	0
145	6	2505.0	925.0	22.0	58.0	1	1	1	0
145	7	2509.0	925.0	17.0	43.0	1	1	1	0
145	8	2877.0	939.0	22.0	54.0	1	1	1	0
145	9	2003.0	924.0	13.0	41.0	1	1	1	0
145	11	1034.0	906.0	31.0	77.0	1	1	1	0
145	12	2062.0	863.0	17.0	36.0	1	1	1	0
145	13	2565.0	937.0	15.0	33.0	1	1	1	0
145	14	2510.0	935.0	13.0	24.0	1	1	1	0
146	0	1045.0	993.0	25.0	66.0	1	1	1	0
146	1	2252.0	965.0	20.0	55.0	1	1	1	0
146	2	2328.0	953.0	14.0	46.0	1	1	1	0
146	3	2062.0	863.0	13.0	40.0	1	1	1	0
146	4	2471.0	950.0	22.0	70.0	1	1	1	0
146	5	2722.0	942.0	20.0	58.0	1	1	1	0
146	6	2505.0	925.0	22.0	58.0	1	1	1	0
146	7	2509.0	923.0	17.0	43.0	1	1	1	0
146	8	2871.0	931.0	22.0	54.0	1	1	1	0
146	9	2005.0	920.0	13.0	41.0	1	1	1	0
146	11	1039.0	908.0	31.0	77.0	1	1	1	0
146	12	2090.0	896.0	16.0	36.0	1	1	1	0
146	13	2535.0	931.0	14.0	32.0	1	1	1	0
146	14	2511.0	933.0	13.0	24.0	1	1	1	0
147	0	1047.0	993.0	25.0	66.0	1	1	1	0
147	1	2252.0	968.0	20.0	55.0	1	1	1	0
147	2	2319.0	945.0	14.0	47.0	1	1	1	0
147	3	2015.0	871.0	13.0	41.0	1	1	1	0
147	4	2474.0	948.0	23.0	71.0	1	1	1	0
147	5	2726.0	936.0	20.0	58.0	1	1	1	0
147	6	2503.0	925.0	21.0	57.0	1	1	1	0
147	7	2509.0	923.0	17.0	43.0	1	1	1	0
147	8	2871.0	927.0	22.0	54.0	1	1	1	0
147	9	2003.0	924.0	13.0	41.0	1	1	1	0
147	11	1041.0	908.0	31.0	77.0	1	1	1	0
147	12	2092.0	904.0	16.0	36.0	1	1	1	0
147	13	2511.0	935.0	13.0	31.0	1	1	1	0
147	14	2511.0	931.0	13.0	24.0	1	1	1	0
148	0	1051.0	993.0	25.0	65.0	1	1	1	0
148	1	2258.0	963.0	19.0	55.0	1	1	1	0
148	2	2330.0	958.0	14.0	46.0	1	1	1	0
148	3	2001.0	867.0	13.0	41.0	1	1	1	0
148	4	2475.0	950.0	23.0	71.0	1	1	1	0
148	5	2728.0	940.0	20.0	58.0	1	1	1	0
148	6	2505.0	925.0	22.0	58.0	1	1	1	0
148	7	2510.0	923.0	18.0	43.0	1	1	1	0
148	8	2871.0	933.0	22.0	54.0	1	1	1	0
148	9	2003.0	876.0	13.0	41.0	1	1	1	0
148	11	1045.0	906.0	31.0	77.0	1	1	1	0
148	12	2073.0	876.0	16.0	36.0	1	1	1	0
148	13	2513.0	933.0	13.0	31.0	1	1	1	0
148	14	2511.0	931.0	13.0	24.0	1	1	1	0
149	0	1057.0	993.0	25.0	65.0	1	1	1	0
149	1	2249.0	968.0	20.0	55.0	1	1	1	0
149	2	2319.0	947.0	14.0	47.0	1	1	1	0
149	3	1990.0	880.0	13.0	41.0	1	1	1	0
149	4	2475.0	952.0	23.0	71.0	1	1	1	0
149	5	2728.0	934.0	20.0	58.0	1	1	1	0
149	6	2506.0	927.0	22.0	58.0	1	1	1	0
149	7	2510.0	923.0	18.0	43.0	1	1	1	0
149	8	2873.0	947.0	22.0	54.0	1	1	1	0
149	9	2001.0	870.0	13.0	41.0	1	1	1	0
149	11	1043.0	904.0	31.0	77.0	1	1	1	0
149	12	2060.0	872.0	17.0	37.0	1	1	1	0
149	13	2514.0	935.0	13.0	31.0	1	1	1	0
149	14	2511.0	931.0	13.0	24.0	1	1	1	0
150	0	1057.0	995.0	25.0	65.0	1	1	1	0
150	1	2251.0	970.0	20.0	55.0	1	1	1	0
150	2	2320.0	953.0	14.0	46.0	1	1	1	0
150	3	1992.0	876.0	13.0	41.0	1	1	1	0
150	4	2474.0	950.0	23.0	71.0	1	1	1	0
150	5	2728.0	938.0	20.0	58.0	1	1	1	0
150	6	2505.0	923.0	22.0	58.0	1	1	1	0
150	7	2509.0	925.0	17.0	43.0	1	1	1	0
150	8	2871.0	947.0	22.0	54.0	1	1	1	0
150	9	2009.0	875.0	13.0	41.0	1	1	1	0
150	11	1041.0	910.0	31.0	77.0	1	1	1	0
150	12	2088.0	894.0	16.0	36.0	1	1	1	0
150	13	2513.0	928.0	13.0	31.0	1	1	1	0
150	14	2509.0	938.0	13.0	24.0	1	1	1	0
150	15	2088.0	894.0	16.0	36.0	1	1	1	0
150	16	2509.0	938.0	13.0	24.0	1	1	1	0
151	0	1061.0	995.0	25.0	65.0	1	1	1	0
151	1	2248.0	968.0	20.0	55.0	1	1	1	0
151	2	2319.0	947.0	14.0	47.0	1	1	1	0
151	3	2007.0	922.0	13.0	41.0	1	1	1	0
151	4	2475.0	950.0	23.0	71.0	1	1	1	0
151	5	2728.0	938.0	20.0	58.0	1	1	1	0
151	6	2505.0	923.0	22.0	58.0	1	1	1	0
151	7	2510.0	923.0	18.0	43.0	1	1	1	0
151	8	2871.0	941.0	22.0	54.0	1	1	1	0
151	9	2003.0	922.0	13.0	41.0	1	1	1	0
151	11	1051.0	906.0	31.0	77.0	1	1	1	0
151	12	2062.0	868.0	17.0	37.0	1	1	1	0
151	13	2537.0	931.0	14.0	32.0	1	1	1	0
151	14	2501.0	920.0	13.0	24.0	1	1	1	0
151	15	2048.0	932.0	19.0	41.0	1	1	1	0
151	16	2577.0	965.0	23.0	54.0	1	1	1	0
152	0	1063.0	995.0	25.0	65.0	1	1	1	0
152	1	2246.0	972.0	20.0	55.0	1	1	1	0
152	2	2325.0	956.0	14.0	46.0	1	1	1	0
152	3	2005.0	922.0	13.0	41.0	1	1	1	0
152	4	2475.0	952.0	23.0	71.0	1	1	1	0
152	5	2730.0	938.0	20.0	58.0	1	1	1	0
152	6	2505.0	925.0	22.0	58.0	1	1	1	0
152	7	2509.0	923.0	17.0	43.0	1	1	1	0
152	8	2875.0	939.0	22.0	54.0	1	1	1	0
152	9	2005.0	924.0	13.0	41.0	1	1	1	0
152	11	1053.0	904.0	31.0	77.0	1	1	1	0
152	12	2106.0	881.0	16.0	36.0	1	1	1	0
152	13	2541.0	927.0	14.0	32.0	1	1	1	0
152	14	2511.0	933.0	13.0	24.0	1	1	1	0
152	15	2011.0	932.0	19.0	41.0	1	1	1	0
152	16	2577.0	967.0	23.0	54.0	1	1	1	0
153	0	1071.0	963.0	25.0	66.0	1	1	1	0
153	1	2248.0	968.0	20.0	55.0	1	1	1	0
153	2	2320.0	956.0	14.0	46.0	1	1	1	0
153	3	2005.0	930.0	13.0	41.0	1	1	1	0
153	4	2475.0	952.0	23.0	71.0	1	1	1	0
153	5	2730.0	940.0	20.0	58.0	1	1	1	0
153	6	2505.0	925.0	22.0	58.0	1	1	1	0
153	7	2509.0	925.0	17.0	43.0	1	1	1	0
153	8	2871.0	943.0	22.0	54.0	1	1	1	0
153	9	2003.0	922.0	13.0	41.0	1	1	1	0
153	11	1059.0	906.0	31.0	76.0	1	1	1	0
153	12	2092.0	898.0	16.0	36.0	1	1	1	0
153	13	2540.0	932.0	14.0	32.0	1	1	1	0
153	14	2510.0	938.0	13.0	24.0	1	1	1	0
153	15	2009.0	928.0	19.0	41.0	1	1	1	0
153	16	2579.0	967.0	23.0	54.0	1	1	1	0
154	0	1065.0	997.0	25.0	65.0	1	1	1	0
154	1	2248.0	968.0	20.0	55.0	1	1	1	0
154	2	2330.0	952.0	14.0	46.0	1	1	1	0
154	3	2005.0	922.0	13.0	41.0	1	1	1	0
154	4	2472.0	955.0	23.0	71.0	1	1	1	0
154	5	2732.0	940.0	21.0	58.0	1	1	1	0
154	6	2503.0	925.0	21.0	57.0	1	1	1	0
154	7	2509.0	925.0	17.0	43.0	1	1	1	0
154	8	2871.0	937.0	22.0	54.0	1	1	1	0
154	9	2007.0	924.0	13.0	41.0	1	1	1	0
154	11	1063.0	906.0	30.0	76.0	1	1	1	0
154	12	2092.0	896.0	16.0	36.0	1	1	1	0
154	13	2566.0	938.0	15.0	33.0	1	1	1	0
154	14	2513.0	945.0	13.0	25.0	1	1	1	0
154	15	2011.0	922.0	19.0	41.0	1	1	1	0
154	16	2580.0	967.0	23.0	54.0	1	1	1	0
155	0	1071.0	997.0	25.0	65.0	1	1	1	0
155	1	2248.0	970.0	20.0	55.0	1	1	1	0
155	2	2327.0	955.0	14.0	46.0	1	1	1	0
155	3	2005.0	918.0	13.0	41.0	1	1	1	0
155	4	2472.0	950.0	23.0	71.0	1	1	1	0
155	5	2730.0	942.0	20.0	58.0	1	1	1	0
155	6	2503.0	925.0	21.0	57.0	1	1	1	0
155	7	2509.0	927.0	17.0	43.0	1	1	1	0
155	8	2869.0	933.0	22.0	54.0	1	1	1	0
155	9	2003.0	922.0	13.0	41.0	1	1	1	0
155	11	1061.0	904.0	30.0	76.0	1	1	1	0
155	12	2064.0	863.0	16.0	36.0	1	1	1	0
155	13	2596.0	931.0	16.0	34.0	1	1	1	0
155	14	2511.0	941.0	13.0	24.0	1	1	1	0
155	15	2007.0	924.0	19.0	41.0	1	1	1	0
155	16	2580.0	968.0	23.0	54.0	1	1	1	0
156	0	1073.0	995.0	25.0	65.0	1	1	1	0
156	1	2249.0	970.0	20.0	55.0	1	1	1	0
156	2	2320.0	958.0	14.0	46.0	1	1	1	0
156	3	2003.0	876.0	13.0	41.0	1	1	1	0
156	4	2474.0	953.0	23.0	71.0	1	1	1	0
156	5	2732.0	944.0	21.0	58.0	1	1	1	0
156	6	2503.0	925.0	21.0	57.0	1	1	1	0
156	7	2511.0	925.0	18.0	43.0	1	1	1	0
156	8	2869.0	931.0	22.0	54.0	1	1	1	0
156	9	2003.0	922.0	13.0	41.0	1	1	1	0
156	11	1069.0	908.0	30.0	76.0	1	1	1	0
156	12	2094.0	894.0	16.0	36.0	1	1	1	0
156	13	2565.0	928.0	15.0	33.0	1	1	1	0
156	14	2511.0	936.0	13.0	24.0	1	1	1	0
156	15	2003.0	876.0	19.0	41.0	1	1	1	0
156	16	2582.0	968.0	24.0	54.0	1	1	1	0
157	0	1075.0	995.0	25.0	65.0	1	1	1	0
157	1	2248.0	970.0	20.0	55.0	1	1	1	0
157	2	2327.0	950.0	14.0	46.0	1	1	1	0
157	3	1978.0	854.0	13.0	41.0	1	1	1	0
157	4	2475.0	952.0	23.0	71.0	1	1	1	0
157	5	2734.0	944.0	21.0	58.0	1	1	1	0
157	6	2503.0	925.0	21.0	57.0	1	1	1	0
157	7	2509.0	925.0	17.0	43.0	1	1	1	0
157	8	2869.0	939.0	22.0	54.0	1	1	1	0
157	9	2007.0	874.0	13.0	41.0	1	1	1	0
157	11	1069.0	904.0	30.0	76.0	1	1	1	0
157	12	2101.0	889.0	16.0	36.0	1	1	1	0
157	13	2571.0	935.0	15.0	33.0	1	1	1	0
157	14	2510.0	935.0	13.0	24.0	1	1	1	0
157	15	2007.0	873.0	19.0	41.0	1	1	1	0
157	16	2583.0	967.0	24.0	54.0	1	1	1	0
158	0	1079.0	999.0	24.0	65.0	1	1	1	0
158	1	2249.0	970.0	20.0	55.0	1	1	1	0
158	2	2328.0	947.0	14.0	46.0	1	1	1	0
158	3	2001.0	863.0	13.0	41.0	1	1	1	0
158	4	2476.0	953.0	23.0	71.0	1	1	1	0
158	5	2735.0	942.0	21.0	58.0	1	1	1	0
158	6	2505.0	925.0	22.0	58.0	1	1	1	0
158	7	2510.0	925.0	18.0	43.0	1	1	1	0
158	8	2869.0	939.0	22.0	54.0	1	1	1	0
158	9	2007.0	922.0	13.0	41.0	1	1	1	0
158	11	1077.0	904.0	30.0	76.0	1	1	1	0
158	12	2092.0	894.0	16.0	36.0	1	1	1	0
158	13	2563.0	928.0	15.0	33.0	1	1	1	0
158	14	2514.0	940.0	13.0	24.0	1	1	1	0
158	15	2005.0	920.0	19.0	41.0	1	1	1	0
158	16	2585.0	965.0	24.0	54.0	1	1	1	0
159	0	1081.0	999.0	24.0	65.0	1	1	1	0
159	1	2249.0	973.0	20.0	55.0	1	1	1	0
159	2	2327.0	953.0	14.0	46.0	1	1	1	0
159	3	2005.0	910.0	13.0	41.0	1	1	1	0
159	4	2475.0	952.0	23.0	71.0	1	1	1	0
159	5	2741.0	944.0	21.0	59.0	1	1	1	0
159	6	2505.0	923.0	22.0	58.0	1	1	1	0
159	7	2511.0	925.0	18.0	43.0	1	1	1	0
159	8	2859.0	933.0	22.0	54.0	1	1	1	0
159	9	2009.0	922.0	13.0	41.0	1	1	1	0
159	11	1079.0	906.0	30.0	76.0	1	1	1	0
159	12	2106.0	885.0	16.0	36.0	1	1	1	0
159	13	2540.0	929.0	14.0	32.0	1	1	1	0
159	14	2501.0	919.0	13.0	24.0	1	1	1	0
159	15	2005.0	924.0	19.0	41.0	1	1	1	0
159	16	2587.0	963.0	24.0	54.0	1	1	1	0
160	0	1084.0	995.0	24.0	65.0	1	1	1	0
160	1	2248.0	973.0	20.0	55.0	1	1	1	0
160	2	2327.0	948.0	14.0	46.0	1	1	1	0
160	3	2005.0	926.0	13.0	41.0	1	1	1	0
160	4	2475.0	952.0	23.0	71.0	1	1	1	0
160	5	2737.0	944.0	21.0	58.0	1	1	1	0
